,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
9000,100725,-82.8647416021,31.9020756407,,,,,,,,,,,,
9001,101543,-82.8853545828,42.8480541554,,,,,,,,,,,,
9002,101545,-82.8888146191,42.6292083193,,,,,,,,,,,,
9003,101261,-82.8898886922,36.848711338,,,,,,,,,,,,
9004,101547,-82.9021628022,42.5938334484,,,,,,,,,,,,
9005,100729,-82.9187535776,31.9937560873,,,,,,,,,,,,
9006,103280,-82.9223812619,29.7938025063,,,,,,,,,,,,
9007,100819,-82.9312534996,29.9562556187,,,,,,,,,,,,
9008,101540,-82.9515932373,42.5778204771,,,,,,,,,,,,
9009,101244,-82.9518341753,36.4278894362,,,,,,,,,,,,
9010,101262,-82.9560663807,36.8195145336,,,,,,,,,,,,
9011,101548,-82.9562542447,42.3395915163,,,,,,,,,,,,
9012,301271,8.29789999972,49.9893000003,,,,,,,,,,,,
9013,301515,8.29795426272,49.0104851963,,,,,,,,,,,,
9014,103299,-82.9809176547,30.0065904389,,,,,,,,,,,,
9015,101542,-82.9851784681,42.818631781,,,,,,,,,,,,
9016,101538,-83.0060212948,42.5359981136,,,,,,,,,,,,
9017,101263,-83.0101701281,36.7570402084,,,,,,,,,,,,
9018,101541,-83.020214485,42.8225382263,,,,,,,,,,,,
9019,110435,-83.0224975092,42.1559388971,,,,,,,,,,,,
9020,301269,8.30245424509,49.0355692014,,,,,,,,,,,,
9021,101537,-83.0312542929,42.6145915611,,,,,,,,,,,,
9022,101222,-83.0521932136,36.1264808703,,,,,,,,,,,,
9023,103229,-83.0523645246,36.606516646,,,,,,,,,,,,
9024,101215,-83.0732353284,35.6648992711,,,,,,,,,,,,
9025,100739,-83.0850663213,32.5771171456,,,,,,,,,,,,
9026,101535,-83.0896113907,42.8021223636,,,,,,,,,,,,
9027,101536,-83.1019759357,42.7184998107,,,,,,,,,,,,
9028,101225,-83.1355016805,36.1520186934,,,,,,,,,,,,
9029,410209,-8.31427186378,12.0997182583,,,,,,,,,,,,
9030,101534,-83.1433221472,42.6894710753,,,,,,,,,,,,
9031,100740,-83.1434648412,32.4938112937,,,,,,,,,,,,
9032,301326,8.31497044013,49.0364413354,,,,,,,,,,,,
9033,110463,-83.1522119049,46.2435785784,,,,,,,,,,,,
9034,101226,-83.1551679871,36.1984358752,,,,,,,,,,,,
9035,101556,-83.1563646782,41.3070518559,,,,,,,,,,,,
9036,101214,-83.1604205156,35.9812569432,,,,,,,,,,,,
9037,100818,-83.1717400285,30.0981510075,,,,,,,,,,,,
9038,103314,-83.1729436266,30.3896594036,,,,,,,,,,,,
9039,101217,-83.1733026736,35.9604608035,,,,,,,,,,,,
9040,101264,-83.1767086079,36.618893891,,,,,,,,,,,,
9041,101216,-83.1809119333,35.8436384149,,,,,,,,,,,,
9042,101227,-83.1812538633,36.1270903063,,,,,,,,,,,,
9043,101160,-83.2145873681,38.6437574785,,,,,,,,,,,,
9044,101533,-83.2223958787,42.6355269568,,,,,,,,,,,,
9045,103302,-83.2230240778,30.1267221138,,,,,,,,,,,,
9046,103319,-83.2395268211,30.4815893322,,,,,,,,,,,,
9047,101528,-83.2395878151,43.9395917807,,,,,,,,,,,,
9048,101228,-83.2430480424,36.1401461444,,,,,,,,,,,,
9049,100726,-83.2603992178,32.4023274841,,,,,,,,,,,,
9050,103035,-83.2684901395,30.9527056632,,,,,,,,,,,,
9051,301493,8.33140039549,47.6272072798,,,,,,,,,,,,
9052,100817,-83.3143619803,30.6354905819,,,,,,,,,,,,
9053,100823,-83.3150474404,29.7872822298,,,,,,,,,,,,
9054,101257,-83.3979206122,36.4270903601,,,,,,,,,,,,
9055,301502,8.33987458519,47.5724263723,,,,,,,,,,,,
9056,301429,8.3399480932,48.7858900137,,,,,,,,,,,,
9057,100736,-83.4349909603,33.3132561725,,,,,,,,,,,,
9058,101523,-83.4376940895,45.0727013405,,,,,,,,,,,,
9059,301325,8.34377467851,48.898167923,,,,,,,,,,,,
9060,101524,-83.4395879267,44.4354251877,,,,,,,,,,,,
9061,100815,-83.4520870157,30.7895891297,,,,,,,,,,,,
9062,100724,-83.4645068797,32.1478168211,,,,,,,,,,,,
9063,100734,-83.4767572658,34.1188097591,,,,,,,,,,,,
9064,100840,-83.4768313698,34.6524409723,,,,,,,,,,,,
9065,100738,-83.4812800371,33.2523614095,,,,,,,,,,,,
9066,100706,-83.4975553005,32.5563707959,,,,,,,,,,,,
9067,100722,-83.4979204235,32.2395894577,,,,,,,,,,,,
9068,101522,-83.4979213465,45.0937586282,,,,,,,,,,,,
9069,100816,-83.5257172958,30.7900107617,,,,,,,,,,,,
9070,101550,-83.5312543893,41.960424753,,,,,,,,,,,,
9071,100693,-83.539674299,34.8940748253,,,,,,,,,,,,
9072,100733,-83.564321764,34.0314415189,,,,,,,,,,,,
9073,100839,-83.5732315887,34.7112126342,,,,,,,,,,,,
9074,100723,-83.5853693457,32.2059083129,,,,,,,,,,,,
9075,100809,-83.5892393561,31.518534313,,,,,,,,,,,,
9076,100841,-83.5894388311,34.5730915477,,,,,,,,,,,,
9077,100813,-83.5896572521,31.4853004003,,,,,,,,,,,,
9078,100810,-83.5898582491,31.506820079,,,,,,,,,,,,
9079,100732,-83.6020490731,34.0189522249,,,,,,,,,,,,
9080,101265,-83.6054716224,36.5884236625,,,,,,,,,,,,
9081,100808,-83.6099427208,31.5402083228,,,,,,,,,,,,
9082,103037,-83.6100109588,31.5599597134,,,,,,,,,,,,
9083,100719,-83.6148180702,32.2479533274,,,,,,,,,,,,
9084,100842,-83.6229860149,34.539486186,,,,,,,,,,,,
9085,100807,-83.6272605412,31.5319238361,,,,,,,,,,,,
9086,101266,-83.6317190716,36.5437370908,,,,,,,,,,,,
9087,100806,-83.6353802619,31.5649544848,,,,,,,,,,,,
9088,103036,-83.6439910006,31.6061137022,,,,,,,,,,,,
9089,301428,8.36489704226,48.6650652687,,,,,,,,,,,,
9090,100737,-83.6603119259,33.4149833459,,,,,,,,,,,,
9091,100843,-83.6603515789,34.5434142643,,,,,,,,,,,,
9092,100805,-83.6685269826,31.5855844335,,,,,,,,,,,,
9093,100802,-83.6685964056,31.6524696471,,,,,,,,,,,,
9094,100838,-83.67280694,34.6861365691,,,,,,,,,,,,
9095,301389,8.36844201055,48.3973968416,,,,,,,,,,,,
9096,100844,-83.685117009,34.5106415596,,,,,,,,,,,,
9097,100836,-83.7100625061,34.685495183,,,,,,,,,,,,
9098,101246,-83.7108026001,35.664134186,,,,,,,,,,,,
9099,101555,-83.7145877394,41.502091329,,,,,,,,,,,,
9100,100837,-83.7146676054,34.672642996,,,,,,,,,,,,
9101,103574,-83.7184082597,39.3394760001,,,,,,,,,,,,
9102,100735,-83.7222144511,33.8980832429,,,,,,,,,,,,
9103,100704,-83.7229205281,33.0979229737,,,,,,,,,,,,
9104,100845,-83.7357779132,34.4234063194,,,,,,,,,,,,
9105,100814,-83.7687067729,31.3604330029,,,,,,,,,,,,
9106,101229,-83.7687540269,35.9604235825,,,,,,,,,,,,
9107,100731,-83.7853209913,34.0643465946,,,,,,,,,,,,
9108,101161,-83.7902075947,39.7570121917,,,,,,,,,,,,
9109,103612,-83.794266744,39.5521836357,,,,,,,,,,,,
9110,100846,-83.8019186647,34.4142350226,,,,,,,,,,,,
9111,100830,-83.8020912577,31.14355581,,,,,,,,,,,,
9112,103918,-83.806675823,40.4856433859,,,,,,,,,,,,
9113,100850,-83.818385926,34.4060003949,,,,,,,,,,,,
9114,100849,-83.8229206244,34.4145899216,,,,,,,,,,,,
9115,100847,-83.8268535087,34.4773256008,,,,,,,,,,,,
9116,103584,-83.8269729777,39.4021285273,,,,,,,,,,,,
9117,101166,-83.8270876487,39.9645910388,,,,,,,,,,,,
9118,100848,-83.8313708351,34.431125008,,,,,,,,,,,,
9119,101245,-83.8314526131,36.0155632601,,,,,,,,,,,,
9120,103736,-83.8430359111,39.9476771524,,,,,,,,,,,,
9121,101247,-83.8433488741,35.760304816,,,,,,,,,,,,
9122,103631,-83.8522596878,39.6437141333,,,,,,,,,,,,
9123,100952,-83.8562043761,31.8313950909,,,,,,,,,,,,
9124,103633,-83.8686879672,39.6354319166,,,,,,,,,,,,
9125,103691,-83.8763823338,39.7903561094,,,,,,,,,,,,
9126,100851,-83.8768747879,34.4231766993,,,,,,,,,,,,
9127,101248,-83.8819287853,35.7856275091,,,,,,,,,,,,
9128,100702,-83.8895613589,33.9188439316,,,,,,,,,,,,
9129,100945,-83.8931803242,32.2983682495,,,,,,,,,,,,
9130,100705,-83.8971200345,32.9023364225,,,,,,,,,,,,
9131,100946,-83.902226094,32.1980705662,,,,,,,,,,,,
9132,103591,-83.9104484866,39.4604366501,,,,,,,,,,,,
9133,100825,-83.9188880733,30.2311171815,,,,,,,,,,,,
9134,101249,-83.9286978361,35.8188715128,,,,,,,,,,,,
9135,103712,-83.9347807246,39.8561076799,,,,,,,,,,,,
9136,100951,-83.9352622067,31.8607688553,,,,,,,,,,,,
9137,103589,-83.9443705344,39.4359355461,,,,,,,,,,,,
9138,100853,-83.9518999811,34.2609655589,,,,,,,,,,,,
9139,103654,-83.9599547457,39.7026098672,,,,,,,,,,,,
9140,101527,-83.9645879891,43.4104249869,,,,,,,,,,,,
9141,100852,-83.9685237304,34.4686933501,,,,,,,,,,,,
9142,103661,-83.9686384064,39.7145367131,,,,,,,,,,,,
9143,103634,-83.9767464951,39.6480627906,,,,,,,,,,,,
9144,100954,-83.9771641622,31.7644677023,,,,,,,,,,,,
9145,100953,-83.9939106935,31.8771870317,,,,,,,,,,,,
9146,100950,-83.9979205589,32.0312560624,,,,,,,,,,,,
9147,100949,-83.9983580149,32.0311467224,,,,,,,,,,,,
9148,101525,-84.0183697796,44.0725401387,,,,,,,,,,,,
9149,103730,-84.0187592976,39.9393650297,,,,,,,,,,,,
9150,100831,-84.0191095036,30.9770714972,,,,,,,,,,,,
9151,103659,-84.0226808779,39.7144997011,,,,,,,,,,,,
9152,103616,-84.0314354186,39.5815416851,,,,,,,,,,,,
9153,100944,-84.0394798563,32.2991057496,,,,,,,,,,,,
9154,100703,-84.047652905,33.2150909724,,,,,,,,,,,,
9155,101163,-84.048109092,39.060298541,,,,,,,,,,,,
9156,100947,-84.0526667824,32.0311105284,,,,,,,,,,,,
9157,101549,-84.0729212401,42.1687580972,,,,,,,,,,,,
9158,100832,-84.0760112123,30.9051962553,,,,,,,,,,,,
9159,103628,-84.0766855364,39.6270755949,,,,,,,,,,,,
9160,103629,-84.0769965374,39.6351389396,,,,,,,,,,,,
9161,100855,-84.0895990275,34.0312558709,,,,,,,,,,,,
9162,100701,-84.0974906561,33.8940572546,,,,,,,,,,,,
9163,100700,-84.0978017611,33.4853419317,,,,,,,,,,,,
9164,103743,-84.1098252211,39.9689135762,,,,,,,,,,,,
9165,103786,-84.1309071709,40.0809568855,,,,,,,,,,,,
9166,100959,-84.1482768353,31.7811459857,,,,,,,,,,,,
9167,100828,-84.1520200676,30.2643403032,,,,,,,,,,,,
9168,103723,-84.156017734,39.9275652458,,,,,,,,,,,,
9169,103722,-84.1645877467,39.918757681,,,,,,,,,,,,
9170,100942,-84.1726957983,32.7237569777,,,,,,,,,,,,
9171,100699,-84.1769445027,33.5524735573,,,,,,,,,,,,
9172,103635,-84.1848757873,39.651946842,,,,,,,,,,,,
9173,101526,-84.1897375147,43.568767902,,,,,,,,,,,,
9174,103782,-84.1936333571,40.0649227081,,,,,,,,,,,,
9175,100856,-84.2020873788,33.9979231531,,,,,,,,,,,,
9176,103639,-84.2020877388,39.664590965,,,,,,,,,,,,
9177,103581,-84.2062191641,39.3813221916,,,,,,,,,,,,
9178,100958,-84.2103612505,31.8616397334,,,,,,,,,,,,
9179,110460,-84.2185110581,46.5462114624,,,,,,,,,,,,
9180,100827,-84.2224015184,30.45548414,,,,,,,,,,,,
9181,103588,-84.2265118658,39.4311915267,,,,,,,,,,,,
9182,100941,-84.2309641422,32.7561252234,,,,,,,,,,,,
9183,100940,-84.2314565142,32.7223473476,,,,,,,,,,,,
9184,100826,-84.2399022769,30.4640950218,,,,,,,,,,,,
9185,100880,-84.2438143202,33.814277246,,,,,,,,,,,,
9186,100938,-84.2518235779,33.1190969854,,,,,,,,,,,,
9187,100873,-84.2522819439,33.8981542019,,,,,,,,,,,,
9188,100956,-84.2564273253,31.7646519624,,,,,,,,,,,,
9189,101554,-84.2641488649,40.9477992602,,,,,,,,,,,,
9190,100857,-84.2687743123,34.0519717416,,,,,,,,,,,,
9191,100957,-84.277154479,31.9481691595,,,,,,,,,,,,
9192,110462,-84.277720704,46.565662837,,,,,,,,,,,,
9193,103576,-84.2887555479,39.3732144969,,,,,,,,,,,,
9194,100875,-84.289490175,33.8604700098,,,,,,,,,,,,
9195,100943,-84.2932509473,32.3098838285,,,,,,,,,,,,
9196,101167,-84.2935056863,39.6364640587,,,,,,,,,,,,
9197,103720,-84.2935385773,39.9085047732,,,,,,,,,,,,
9198,103719,-84.2937544504,39.8954530131,,,,,,,,,,,,
9199,101162,-84.2979210637,39.1729242003,,,,,,,,,,,,
9200,103726,-84.301616835,39.9364507725,,,,,,,,,,,,
9201,101267,-84.302071466,35.8856990103,,,,,,,,,,,,
9202,100884,-84.3104835737,33.8018104909,,,,,,,,,,,,
9203,100876,-84.3143969251,33.8437519704,,,,,,,,,,,,
9204,301494,8.43146627777,47.6600111906,,,,,,,,,,,,
9205,110461,-84.3190058884,46.5732725526,,,,,,,,,,,,
9206,100877,-84.3225918937,33.8479537747,,,,,,,,,,,,
9207,100885,-84.3273222581,33.7899117709,,,,,,,,,,,,
9208,100960,-84.3308678434,31.3313829285,,,,,,,,,,,,
9209,100698,-84.3310417074,33.6809301269,,,,,,,,,,,,
9210,100961,-84.3355064438,31.3100986258,,,,,,,,,,,,
9211,103812,-84.3432395284,40.148352943,,,,,,,,,,,,
9212,100886,-84.3481112878,33.8065178483,,,,,,,,,,,,
9213,100858,-84.3481996469,34.0187715759,,,,,,,,,,,,
9214,103748,-84.3508024121,39.9894898159,,,,,,,,,,,,
9215,101164,-84.3520877182,38.7895907906,,,,,,,,,,,,
9216,100859,-84.3560285745,34.0101601772,,,,,,,,,,,,
9217,100879,-84.3565702875,33.8229507947,,,,,,,,,,,,
9218,100939,-84.3593669818,32.7934750515,,,,,,,,,,,,
9219,103745,-84.3611536749,39.9852976665,,,,,,,,,,,,
9220,100969,-84.3642334082,31.5354517884,,,,,,,,,,,,
9221,103043,-84.3726002419,33.7980068986,,,,,,,,,,,,
9222,100833,-84.3812539406,30.5562557154,,,,,,,,,,,,
9223,100932,-84.3844232169,33.4195018753,,,,,,,,,,,,
9224,100933,-84.3885219172,33.2608485772,,,,,,,,,,,,
9225,100860,-84.3943760747,34.0028844466,,,,,,,,,,,,
9226,301270,8.43969465645,49.502630327,,,,,,,,,,,,
9227,103680,-84.397942632,39.7647051133,,,,,,,,,,,,
9228,103645,-84.398077688,39.6731587637,,,,,,,,,,,,
9229,103823,-84.4009258842,40.160307216,,,,,,,,,,,,
9230,100887,-84.4027093824,33.8103892606,,,,,,,,,,,,
9231,100888,-84.4059896716,33.8184920153,,,,,,,,,,,,
9232,100931,-84.410282979,33.4772157161,,,,,,,,,,,,
9233,103706,-84.410358068,39.8313201258,,,,,,,,,,,,
9234,101341,-84.4187551297,46.4937588021,,,,,,,,,,,,
9235,103758,-84.4190370767,40.0110036597,,,,,,,,,,,,
9236,100890,-84.422764567,33.8605492128,,,,,,,,,,,,
9237,103567,-84.4270311294,39.3149361801,,,,,,,,,,,,
9238,100870,-84.4307928787,33.935528236,,,,,,,,,,,,
9239,103815,-84.4314266847,40.1515848943,,,,,,,,,,,,
9240,100889,-84.4354808831,33.8188805373,,,,,,,,,,,,
9241,100869,-84.4436157117,33.9561180657,,,,,,,,,,,,
9242,100891,-84.4477812901,33.82676633,,,,,,,,,,,,
9243,100866,-84.4478107581,34.0022275835,,,,,,,,,,,,
9244,103041,-84.4493781752,33.9612189941,,,,,,,,,,,,
9245,103040,-84.4519193414,33.9768726874,,,,,,,,,,,,
9246,100868,-84.4552117517,33.9681632807,,,,,,,,,,,,
9247,100867,-84.4561105858,33.9854260691,,,,,,,,,,,,
9248,100872,-84.4562350368,33.8562432844,,,,,,,,,,,,
9249,100871,-84.4563731538,33.8938100005,,,,,,,,,,,,
9250,100865,-84.4600478681,33.9894869254,,,,,,,,,,,,
9251,101168,-84.4605473122,39.5020517756,,,,,,,,,,,,
9252,103872,-84.4643759255,40.268910915,,,,,,,,,,,,
9253,100864,-84.4646565425,33.9573302598,,,,,,,,,,,,
9254,100893,-84.4687882788,33.7981542256,,,,,,,,,,,,
9255,100971,-84.4689579118,31.2190496692,,,,,,,,,,,,
9256,101521,-84.4770883815,45.6339007209,,,,,,,,,,,,
9257,100863,-84.4773065015,33.9562235697,,,,,,,,,,,,
9258,100892,-84.4807040218,33.8186506503,,,,,,,,,,,,
9259,100970,-84.4807305688,31.3503528101,,,,,,,,,,,,
9260,100894,-84.4855769472,33.7982942396,,,,,,,,,,,,
9261,103721,-84.4936416169,39.8858661813,,,,,,,,,,,,
9262,100955,-84.4936900339,31.9476021565,,,,,,,,,,,,
9263,100829,-84.4937539569,30.129173171,,,,,,,,,,,,
9264,100935,-84.4971520772,33.2565155348,,,,,,,,,,,,
9265,100862,-84.4976162262,33.9643748544,,,,,,,,,,,,
9266,100934,-84.4979866162,33.4117890666,,,,,,,,,,,,
9267,100861,-84.5145580756,33.9681462057,,,,,,,,,,,,
9268,100896,-84.5183983359,33.8034412801,,,,,,,,,,,,
9269,100895,-84.531597227,33.83949668,,,,,,,,,,,,
9270,101206,-84.5354822454,36.6271792377,,,,,,,,,,,,
9271,103883,-84.5475963724,40.2893022867,,,,,,,,,,,,
9272,100968,-84.5521304927,31.3812188816,,,,,,,,,,,,
9273,103827,-84.5524859118,40.1660561715,,,,,,,,,,,,
9274,301516,8.45590015579,49.4818977303,,,,,,,,,,,,
9275,101278,-84.5603486624,35.9853089836,,,,,,,,,,,,
9276,100963,-84.5603510814,31.8391168095,,,,,,,,,,,,
9277,100965,-84.5644181517,31.615375523,,,,,,,,,,,,
9278,100897,-84.5682697991,33.7434472881,,,,,,,,,,,,
9279,103577,-84.5686136881,39.3804629835,,,,,,,,,,,,
9280,100962,-84.5725263424,31.8312815089,,,,,,,,,,,,
9281,101169,-84.5729211614,39.3937575636,,,,,,,,,,,,
9282,101276,-84.5807892071,36.0814969785,,,,,,,,,,,,
9283,100834,-84.5812190521,30.6018819672,,,,,,,,,,,,
9284,103718,-84.5938934292,39.8972298793,,,,,,,,,,,,
9285,103802,-84.6013138418,40.1068952796,,,,,,,,,,,,
9286,101277,-84.6022236549,36.014778406,,,,,,,,,,,,
9287,103849,-84.6140851369,40.2227477372,,,,,,,,,,,,
9288,100903,-84.6146597429,33.7728910805,,,,,,,,,,,,
9289,100902,-84.6316047853,33.8362228108,,,,,,,,,,,,
9290,103863,-84.6349073546,40.2356560123,,,,,,,,,,,,
9291,101268,-84.6433372183,36.0774388212,,,,,,,,,,,,
9292,103673,-84.6433899243,39.7482533469,,,,,,,,,,,,
9293,101170,-84.6438750813,39.301983772,,,,,,,,,,,,
9294,110163,-84.6439011623,47.2395301408,,,,,,,,,,,,
9295,301339,8.46513739655,48.0356559356,,,,,,,,,,,,
9296,100901,-84.651969004,33.8605235398,,,,,,,,,,,,
9297,103765,-84.6646276,40.0238900867,,,,,,,,,,,,
9298,100937,-84.664770868,33.102246015,,,,,,,,,,,,
9299,101171,-84.6677825293,39.2645275629,,,,,,,,,,,,
9300,101275,-84.6690490034,36.0816815866,,,,,,,,,,,,
9301,103884,-84.6725732747,40.3015342437,,,,,,,,,,,,
9302,100900,-84.6773094451,33.839178815,,,,,,,,,,,,
9303,103637,-84.6854666518,39.6561032383,,,,,,,,,,,,
9304,301492,8.46878290986,47.7560720645,,,,,,,,,,,,
9305,301532,8.46888035186,49.4944772043,,,,,,,,,,,,
9306,100966,-84.6894302061,31.6645615841,,,,,,,,,,,,
9307,103806,-84.6940770375,40.1189419146,,,,,,,,,,,,
9308,100967,-84.6983374098,31.6227837256,,,,,,,,,,,,
9309,100936,-84.7020149941,33.3065437559,,,,,,,,,,,,
9310,103794,-84.7023747612,40.0942447516,,,,,,,,,,,,
9311,103867,-84.7060671325,40.2477610683,,,,,,,,,,,,
9312,103870,-84.7094085247,40.256277039,,,,,,,,,,,,
9313,101274,-84.7186890775,36.1061916706,,,,,,,,,,,,
9314,100973,-84.7268173422,30.7857841314,,,,,,,,,,,,
9315,100978,-84.7314594636,31.0394276984,,,,,,,,,,,,
9316,100977,-84.7397967153,31.0858527222,,,,,,,,,,,,
9317,100979,-84.7477453119,30.9769726242,,,,,,,,,,,,
9318,103811,-84.7480395789,40.1435080886,,,,,,,,,,,,
9319,100899,-84.7562086186,33.85166561,,,,,,,,,,,,
9320,103818,-84.7642360883,40.1517772803,,,,,,,,,,,,
9321,301474,8.47716697955,49.2352352099,,,,,,,,,,,,
9322,101271,-84.77300273,36.0818051506,,,,,,,,,,,,
9323,103624,-84.773005942,39.5975930035,,,,,,,,,,,,
9324,101279,-84.7768976233,35.8109602612,,,,,,,,,,,,
9325,101281,-84.7812282817,35.6211315585,,,,,,,,,,,,
9326,101270,-84.7898589214,36.0608189238,,,,,,,,,,,,
9327,101273,-84.7949513708,36.122857175,,,,,,,,,,,,
9328,110164,-84.8055866637,47.9229138123,,,,,,,,,,,,
9329,100898,-84.8059563537,33.7978011506,,,,,,,,,,,,
9330,101552,-84.8062547268,41.38125792,,,,,,,,,,,,
9331,101551,-84.8141349844,41.4684299843,,,,,,,,,,,,
9332,100975,-84.8142320314,31.1648567387,,,,,,,,,,,,
9333,301446,8.48213245896,47.9273295507,,,,,,,,,,,,
9334,100917,-84.8313704208,32.6685879092,,,,,,,,,,,,
9335,100835,-84.8438031249,30.0388191386,,,,,,,,,,,,
9336,100920,-84.8478020682,32.5309180488,,,,,,,,,,,,
9337,100980,-84.8604207512,30.7020890684,,,,,,,,,,,,
9338,101272,-84.8725379542,36.1397467624,,,,,,,,,,,,
9339,100904,-84.8726917663,33.6687328569,,,,,,,,,,,,
9340,101280,-84.8852589413,35.7144915842,,,,,,,,,,,,
9341,100908,-84.9021060457,33.4770711921,,,,,,,,,,,,
9342,101269,-84.9021499207,36.0689624825,,,,,,,,,,,,
9343,100915,-84.9022314267,32.9605190503,,,,,,,,,,,,
9344,103825,-84.905853809,40.1641946953,,,,,,,,,,,,
9345,103674,-84.9142324977,39.7527335493,,,,,,,,,,,,
9346,100930,-84.9264492147,30.7991347115,,,,,,,,,,,,
9347,100907,-84.9270875658,33.5270896912,,,,,,,,,,,,
9348,100906,-84.9398010358,33.5766293783,,,,,,,,,,,,
9349,103044,-84.9518793438,32.4355301329,,,,,,,,,,,,
9350,100922,-84.9564972342,32.3730394457,,,,,,,,,,,,
9351,101176,-84.9604212065,38.4395906957,,,,,,,,,,,,
9352,101175,-84.9650377489,38.7767446905,,,,,,,,,,,,
9353,100905,-84.9685467362,33.573316648,,,,,,,,,,,,
9354,304002,8.49804217728,53.3363013702,,,,,,,,,,,,
9355,100909,-84.9975835446,33.4603640597,,,,,,,,,,,,
9356,100919,-84.9980365606,32.460631949,,,,,,,,,,,,
9357,103318,-85.0019821099,30.4771462728,,,,,,,,,,,,
9358,100923,-85.002067187,32.3228448255,,,,,,,,,,,,
9359,101173,-85.0105553387,39.4073357567,,,,,,,,,,,,
9360,100984,-85.0146342,29.9481247461,,,,,,,,,,,,
9361,100924,-85.0183471483,32.3146883449,,,,,,,,,,,,
9362,101553,-85.0229214337,41.0937578583,,,,,,,,,,,,
9363,100981,-85.0315390664,30.4232552064,,,,,,,,,,,,
9364,101174,-85.0395879401,39.0312574726,,,,,,,,,,,,
9365,100918,-85.0523841471,32.6479325924,,,,,,,,,,,,
9366,100926,-85.0643240451,31.626713321,,,,,,,,,,,,
9367,301447,8.50664637399,47.9400897707,,,,,,,,,,,,
9368,100927,-85.0977993209,31.4143761564,,,,,,,,,,,,
9369,100916,-85.1022486562,32.7939021935,,,,,,,,,,,,
9370,103832,-85.1060831166,40.1690138477,,,,,,,,,,,,
9371,100929,-85.1102794479,31.2591725705,,,,,,,,,,,,
9372,100928,-85.1186746376,31.2814899864,,,,,,,,,,,,
9373,100910,-85.1312336396,33.3812188341,,,,,,,,,,,,
9374,103829,-85.1466389149,40.1689408327,,,,,,,,,,,,
9375,103729,-85.147407559,39.9394312557,,,,,,,,,,,,
9376,101172,-85.1520880154,39.5782301889,,,,,,,,,,,,
9377,100912,-85.1605067871,33.0269987468,,,,,,,,,,,,
9378,100982,-85.1645874974,30.5354223547,,,,,,,,,,,,
9379,103830,-85.1658057435,40.1694963308,,,,,,,,,,,,
9380,103609,-85.1689995258,39.5476475533,,,,,,,,,,,,
9381,100983,-85.1774199715,30.1274278529,,,,,,,,,,,,
9382,100991,-85.1807885657,34.2689886216,,,,,,,,,,,,
9383,103826,-85.1810561748,40.1691194868,,,,,,,,,,,,
9384,100914,-85.1812497468,32.8867039462,,,,,,,,,,,,
9385,103627,-85.2011107544,39.6226686885,,,,,,,,,,,,
9386,100925,-85.2057324888,32.0898799463,,,,,,,,,,,,
9387,301432,8.52087987017,49.007213408,,,,,,,,,,,,
9388,100911,-85.2231105502,33.3399685457,,,,,,,,,,,,
9389,301412,8.52261118031,49.3525301346,,,,,,,,,,,,
9390,103210,-85.2474346593,31.1107435993,,,,,,,,,,,,
9391,101340,-85.2729220774,46.5729254316,,,,,,,,,,,,
9392,101282,-85.2773503167,35.0853962231,,,,,,,,,,,,
9393,100993,-85.280930578,34.5690272984,,,,,,,,,,,,
9394,100913,-85.2979156104,32.9230617702,,,,,,,,,,,,
9395,103717,-85.3137826347,39.8977949863,,,,,,,,,,,,
9396,103816,-85.3316411912,40.1525518134,,,,,,,,,,,,
9397,301533,8.53532756336,49.4774385999,,,,,,,,,,,,
9398,301448,8.53953441271,47.9399144877,,,,,,,,,,,,
9399,103586,-85.437473692,39.4267233373,,,,,,,,,,,,
9400,103549,-85.4602320959,39.1647729437,,,,,,,,,,,,
9401,301415,8.5466644483,49.3896471867,,,,,,,,,,,,
9402,301528,8.54777168839,48.1522761223,,,,,,,,,,,,
9403,101197,-85.4852141279,39.0733256701,,,,,,,,,,,,
9404,103592,-85.4883753202,39.4643450004,,,,,,,,,,,,
9405,100995,-85.510421107,34.2937565016,,,,,,,,,,,,
9406,103734,-85.5516637304,39.9442155351,,,,,,,,,,,,
9407,100985,-85.5560493108,30.3844564742,,,,,,,,,,,,
9408,103807,-85.6149801537,40.1183836566,,,,,,,,,,,,
9409,101196,-85.6729214445,38.806257401,,,,,,,,,,,,
9410,301555,8.56886445014,48.0653145791,,,,,,,,,,,,
9411,103546,-85.6894246818,39.1308932399,,,,,,,,,,,,
9412,101283,-85.6937545332,35.0104233109,,,,,,,,,,,,
9413,103564,-85.6937548212,39.2937574933,,,,,,,,,,,,
9414,101194,-85.7016516898,39.2731427086,,,,,,,,,,,,
9415,304005,8.57155223436,53.17695876,,,,,,,,,,,,
9416,101177,-85.7175035102,37.985007851,,,,,,,,,,,,
9417,100996,-85.7437930313,34.4353989143,,,,,,,,,,,,
9418,101178,-85.7477769447,37.8227840026,,,,,,,,,,,,
9419,103559,-85.7603570657,39.2601708855,,,,,,,,,,,,
9420,103809,-85.7647725631,40.13594849,,,,,,,,,,,,
9421,301374,8.57679007879,48.3732185926,,,,,,,,,,,,
9422,103568,-85.7685512714,39.3147430751,,,,,,,,,,,,
9423,101001,-85.7816363815,33.8237185857,,,,,,,,,,,,
9424,101002,-85.7853220898,33.7813522872,,,,,,,,,,,,
