,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
5589,102140,-91.0982012264,37.4938527774,-242.14859205964012,-195.2029616346963,-398.584929422324,-728.4597940821968,-241.99860167785863,-833.3670640300945,-625.353725117194,-235.84487858511307,-173.71555861645245,-723.3213835113451,-439.79974887369156,245.99808076036408
5590,102222,-91.1083800712,31.3229223358,-90.17566898699957,-198.04392052461898,-132.62654914758076,-68.20625271718659,-150.47130326967974,-66.52669768083966,-214.34784836773412,-120.56171014812114,-147.45308461174892,-1219.64507230498,-240.80581077594897,329.6277613267668
5591,301369,9.11089889598,49.3435561228,-355.6569194021761,-305.5482283218648,-317.9129421599019,-1227.4645253241292,-234.63440787809327,-967.268783277003,-298.016510532969,-369.89842811828055,-372.9921782213488,-547.7489492733187,-499.7141872509084,313.99038887429356
5592,102165,-91.1104061174,35.2520379919,-194.27378333240068,-2833.8286336185542,-337.20849859539527,-129.08478122437248,-796.5729392936457,-986.1408546995599,-2330.2042134186445,-194.3026526773162,-212.5828767436994,-2808.0428792830753,-1082.2242112886663,1071.9846438383613
5593,102139,-91.1641978808,37.5061411934,-378.06445229345917,-201.93406846536087,-387.78761039648606,-785.9188868574159,-223.68591390253494,-660.4145592202244,-599.9261409718986,-356.79478044847247,-174.60908092996323,-409.5722727999306,-417.8707766285746,194.22471826838432
5594,101798,-91.1812565812,41.1812575455,-263.6446585906965,-141.35147115026518,-630.7529753859559,-125.20756187759802,-655.2059331606521,-347.39328597815904,-135.48449426764907,-199.9512668691725,-217.71414384596164,-226.22213935074063,-294.292793047685,185.42434726200864
5595,102151,-91.190136813,37.3897757208,-477.69444740419215,-191.65413722452607,-423.21285017971275,-1518.1496410363793,-716.6480202105281,-1331.750217231652,-928.0779913932971,-301.2876838916458,-173.84332212371328,-1660.9822022571484,-772.3300512952794,530.3020922642256
5596,101333,-91.2019257449,47.339674685,-76.31690597252167,-170.13940574613923,-432.445156011491,-51.73810827387611,-797.2041778282048,-166.63953889725465,-280.60301554949234,-85.11594265774815,-99.3619244910642,-2799.3222966002295,-495.8886472028022,797.5441024461626
5597,102088,-91.214566632,38.0311886219,-676.8430630637826,-672.4786124155073,-545.4376193860949,-750.7077975828868,-512.6400611877193,-873.3007482132898,-1457.863697622139,-399.29841526196054,-180.79539414341738,-1181.113613729001,-725.0479022605798,353.89828509920716
5598,101795,-91.214589952,41.4562575903,-209.9991453967639,-149.66353504187006,-301.77405261338043,-128.23233396256194,-235.61795877042528,-302.3937892660058,-174.5996119366438,-253.9989153522072,-222.3491723726596,-213.7435879577099,-219.2372102670228,55.17622409542317
5599,102206,-91.2312560044,33.5562561256,-182.61014610040212,-2874.2753214307877,-311.00090380142063,-99.05486468912507,-2022.836524940718,-917.1964922263836,-69.11139118136819,-136.5847074593125,-194.49870488203845,-2072.8746995226816,-888.0043756234238,990.303430811825
5600,101797,-91.2770621522,41.2278815034,-337.2398303184881,-534.3294689780973,-481.97735119786614,-686.6979664802159,-803.662569948732,-1136.406083170919,-219.50235881007444,-261.9115987974888,-269.8538194101577,-553.3418374108696,-528.492288452291,272.60475334517537
5601,101804,-91.2812565665,40.7562574673,-209.32287439118016,-147.40520259846005,-319.99934516323015,-174.3527916986776,-234.25157075658421,-272.0204306553247,-146.126089698293,-236.36180897434346,-225.10122506594223,-180.7647861244194,-214.57061251264548,52.31871576285753
5602,102160,-91.2892439472,35.6058573572,-154.18137979548519,-107.35816549836551,-166.204154894346,-105.21739461512239,-237.09623198085794,-162.25654919434578,-102.33010947766333,-181.85542868246864,-196.5268576069817,-2835.133993519421,-424.8160265265057,804.4872812583236
5603,101796,-91.2897763552,41.4106819255,-215.3996515976169,-140.37281662792995,-411.8866015639452,-124.63379285200747,-226.6622384401751,-255.49471027304963,-140.89915942109815,-212.23433951220164,-220.01053962185142,-236.3715219573871,-218.39653718672622,77.5504075531509
5604,101752,-91.2939920176,44.0647395011,-516.9236818538202,-426.1051123728415,-699.8950805995005,-1271.2223138303514,-322.22914395302814,-1007.0883893054591,-777.709599203021,-533.4962303351915,-398.2855275589941,-833.9661981517971,-678.6921277164004,284.61289273690045
5605,102152,-91.3143743492,37.3146237606,-310.4333614422562,-191.59323682887023,-384.97492983925576,-786.4275791921449,-192.18328228890442,-629.6040473526439,-613.6695017590833,-280.55098116300604,-174.26331058981722,-433.93346059162195,-399.76336910476033,202.22366130783215
5606,102205,-91.3145075022,33.9895624685,-126.56635547821595,-99.8908407764383,-126.26560061936263,-97.74517366417172,-159.56019968278636,-937.7743108202671,-76.42910143632538,-148.94833223187985,-204.49147712406503,-139.59862508153986,-211.72700169150525,244.4223352623531
5607,102166,-91.3145894283,34.685564667,-131.30304623318054,-117.98785016918005,-140.1639898225755,-92.0980268155739,-283.58565814426765,-907.334385085175,-122.94632558079316,-161.8758512011916,-190.59753037785043,-2464.8974667216794,-461.2790130151467,706.2966357641604
5608,101718,-91.3270905513,46.1729249895,-497.7249740023051,-1637.3383525030986,-451.64515994458003,-79.76522001520505,-1199.7182407673827,-1080.5282479483953,-2452.525149345002,-134.9011511111657,-89.25551470227991,-2997.602094674288,-1062.1004105013703,974.264235039063
5609,101760,-91.3438822457,42.1400826138,-226.68879982134308,-251.2404327256918,-373.27434817699043,-174.82349546222784,-210.4792445639491,-252.50741676204188,-166.1640324109342,-250.3405443301859,-214.84398933958076,-350.5186831286122,-247.08809867215572,64.22222684649077
5610,301553,9.13447938694,48.535837595,-382.775685149166,-1110.2702731712893,-489.5301906908596,-1227.1721148124386,-153.16693361927156,-936.9424384891624,-348.2532204790859,-353.11715193179054,-363.44600094011605,-528.8881208828496,-589.3562130166031,347.92383714784296
5611,102248,-91.3686002677,32.4318895766,-156.81029012358448,-2755.1982394652464,-249.10365401394625,-100.37243898922418,-957.615522564561,-946.5134304816111,-382.1828603390377,-150.1069822199899,-190.59657225254816,-2295.87305559537,-818.4373046045118,909.8521306157294
5612,101805,-91.3729232241,40.389590732,-220.99268800094387,-111.76384394470611,-397.0242687959286,-123.24903433918948,-1965.8344407937802,-1006.5567941210094,-86.74033346814002,-183.66551884663193,-208.38785875270742,-2091.7825630734737,-639.599734413651,740.3490828211262
5613,102155,-91.3812865398,37.1480276858,-268.8632355760812,-189.6913238200506,-422.9391738555713,-746.3520147413057,-151.93952943786476,-296.62034416080155,-964.5056376038519,-294.04176590676445,-150.40625193559566,-541.1208574265274,-402.6480134464415,258.10262345621607
5614,102150,-91.3899381275,37.3475849153,-283.8863931257301,-239.44599407081452,-390.39943556131203,-1639.0627905739486,-265.6282667293817,-270.7891410661363,-923.8932802498923,-278.360870026151,-170.75540246973878,-458.7956327434888,-492.1017206616595,432.4144917301226
5615,301522,9.13927637533,48.5317204457,-382.5084841853983,-2949.7157523106503,-486.05638058473164,-294.7798753867667,-2303.3132225762256,-1317.2735562214407,-2631.1587248445694,-370.2964979401309,-193.61227660023954,-3368.9340271176925,-1429.7648797767845,1192.2996675819916
5616,313455,9.13930006633,54.3395450302,-273.35714474002924,-1256.9683279844548,-345.9072431276821,-1104.4360476508057,-447.2621243430984,-860.2177075776406,-483.6236468189517,-293.6935401447659,-326.3219995055115,-2065.772477596274,-745.7560259489215,553.7753537389221
5617,102251,-91.3977683861,30.7564113179,-176.80237680404926,-2874.0719706048176,-308.160083800994,-83.72757976204628,-1948.9758544146985,-935.7127958003487,-71.80488236342292,-128.9019849112398,-191.86580934521902,-2071.7252112509027,-879.1748549057738,984.3135822706382
5618,301362,9.1400363584,49.0022040076,-242.10600532832223,-1117.120749438607,-312.2712789328957,-259.36338115882825,-145.0558940092874,-517.4473476681612,-2689.6580697625427,-189.41373374685764,-186.635382302229,-693.0960583168957,-635.2167900664626,742.3273586969087
5619,101808,-91.4104231632,39.6145905959,-443.42605184825254,-365.8737626228989,-722.7837527306385,-179.1537893168226,-2106.7526093766887,-268.88113854083383,-479.28504142996223,-267.71050532949084,-225.34575759077717,-336.34188667012376,-539.5554295456488,543.1201852374302
5620,102087,-91.4228892512,37.6894602336,-474.80751376982954,-575.6955804391149,-444.16864594425806,-744.7323895549267,-233.9876809433727,-660.0528333661421,-997.1975940953727,-352.27978450692314,-222.97960339295963,-746.2541581055754,-545.2155784118476,234.88692238198897
5621,102085,-91.4399423616,38.7104237671,-227.1266063191681,-109.15381328937882,-391.00015110639566,-118.41702171141306,-1964.5718026949664,-994.0287019821062,-79.09074921659422,-189.99915274984437,-207.3604254114738,-2089.43883812338,-637.018726260472,739.6769322234976
5622,102159,-91.4498368154,36.1104377129,-568.5516367359506,-468.8051089725351,-517.7711874896174,-122.77377083012017,-406.6078968705472,-360.09993236063303,-287.1785127462087,-333.74849460222663,-231.97393263799287,-491.9635536051072,-378.9474026850939,132.24212552346827
5623,102154,-91.4609446474,37.1432351374,-357.2730646156856,-189.9759693753735,-406.908610091371,-614.4903184922392,-302.03248931086324,-268.8705606702838,-468.84228008733584,-267.5487913245735,-168.36631805570352,-468.21926115866097,-351.252766318209,132.5178318461468
5624,101803,-91.4773525287,40.860596303,-312.671585229659,-455.3739256420388,-393.01276738981517,-676.6908602217854,-269.663458769106,-1134.6451286659185,-240.82510721619948,-257.3119522579867,-268.08173488340185,-322.4731431869599,-433.07496634628706,264.9830352949961
5625,301559,9.15187392938,49.0767829428,-378.217343729872,-509.98708329614806,-299.31847539255676,-1216.7299117865543,-338.39016212534784,-1010.475918308613,-538.8278922766209,-369.087710803616,-396.07904501721373,-1134.740244183208,-619.1853786919751,338.51112700357066
5626,301539,9.15253814843,49.2808954127,-136.94773532468494,-94.56744455949611,-152.3681740388824,-111.40639932689902,-128.36483633925707,-188.13123056738823,-129.74937631840262,-149.4228581881501,-177.13920440983287,-121.7018271112706,-138.9799086184264,27.191165559137264
5627,304012,9.15265669544,52.9646532135,-122.68143048873111,-82.47374279168419,-106.87647010756227,-76.3348072087713,-106.07866977121787,-84.66001961605808,-75.82125064803023,-119.29465867361063,-140.50123370949626,-98.78052392100265,-101.35028069361647,20.69229239122652
5628,301500,9.15269979644,47.6685883433,-220.00100807206715,-201.87274506320105,-398.26213018818777,-198.85658263827702,-89.43775168234926,-488.8677942884381,-242.2379920839783,-140.43417518045575,-151.39302457833173,-113.61332867644967,-224.49765324517358,120.22371681853373
5629,102204,-91.5271199678,34.202038061,-251.2369032405203,-5605.812271089584,-480.84352631410013,-323.96248279759953,-3068.8397942687952,-1223.0803587502905,-2488.719180773487,-176.89285676464317,-193.80983517685513,-7072.334817127015,-2088.553202630289,2353.67941940413
5630,101624,-91.5350035735,47.9227876383,-282.0187072804208,-125.14119431821875,-340.9500517978586,-37.42226893978465,-331.52750901720015,-176.8229678950899,-193.23830343353836,-88.36161217928685,-80.74011344824939,-756.6151647902657,-241.28378930999133,198.99113173923124
5631,101781,-91.5395944469,41.6557010108,-221.2484094699503,-136.62012003853496,-954.5443561511084,-128.29591391751683,-469.0473579049028,-277.3758301772494,-158.0205422842631,-243.83925217038933,-215.98195975710425,-803.1432817184284,-360.8117023589448,276.8461712586027
5632,102149,-91.5520351119,37.3769595677,-559.8356540199052,-437.0929786553612,-410.9219056489442,-525.0256579681554,-246.22700752098535,-661.8206348069073,-806.9123038016887,-569.7257115808011,-218.18683635186534,-868.505160650858,-530.4253851005471,202.9039053257211
5633,301471,9.15615926573,48.0853591577,-296.5680071587569,-909.6147001200821,-390.31970879033366,-1455.7324880208516,-1269.1496969420343,-1756.9105666546745,-617.391435332855,-350.33551932983977,-386.3579052689381,-3484.998521487393,-1091.737854910576,936.1523688789797
5634,101807,-91.5645899519,40.4604240679,-289.1835108419856,-179.64794358082435,-540.0100884664721,-161.50815033595674,-704.3945305120434,-532.6672133934269,-185.5339896929753,-260.12352495838167,-220.62679106764494,-320.1556928667908,-339.38514357165013,177.46618863724927
5635,301543,9.16020646106,49.006364315,-182.98252188673285,-218.4371437897552,-177.3480817938109,-276.1579692673979,-138.6998217847245,-510.81278438463715,-226.19721393427008,-176.92580679094476,-196.24860355389274,-147.65686199807712,-225.14668091842432,102.44706006967179
5636,101782,-91.6188492684,41.6063501107,-314.25013651987103,-171.3216645421956,-440.98930650070713,-156.99482122637642,-429.0135455654944,-315.2283477034893,-177.8397658254532,-251.2869368236026,-224.8775945697928,-346.78389969406095,-282.8586018971044,98.05914681476862
5637,102138,-91.6393166601,35.8897953737,-574.1548859618835,-413.90796399965876,-437.7962586077465,-167.74713371648681,-238.5609714602391,-723.5738534012092,-331.4667833131058,-560.1424162118477,-498.151172920152,-678.2352892696379,-462.3736728861967,171.79699615431926
5638,101751,-91.6401151432,44.0559798824,-219.44158509721262,-106.87474767281603,-409.57540698725506,-127.16615765270234,-1951.5826076548112,-982.4663105275475,-83.16633245234772,-174.72477488027812,-192.97649318375548,-795.0209072513449,-504.2995323360072,564.0016103699556
5639,301542,9.16499350846,49.0733305805,-141.759493570413,-111.96826165559969,-160.87661483865975,-106.72180656438454,-129.0754224016997,-182.73006955957064,-207.63992129346542,-154.05613482253645,-168.5903404392293,-134.5265613142831,-149.79446264598417,29.89671488464464
5640,301541,9.1654411235,49.1192456673,-167.1507051519642,-214.6891900302139,-185.73989983915257,-250.87078642667103,-131.54405926675264,-501.0139794550058,-193.11643818413546,-173.74727171475013,-197.53482492813794,-148.57650459288746,-216.39836595896708,100.03981485663843
5641,103084,-91.6566051476,36.4229617958,-776.8012244804124,-424.10812834833484,-961.3425219970818,-634.0844071984209,-412.7853000343591,-701.3914118425328,-503.90977278146426,-1200.905143182957,-505.3340161579142,-892.5197978604898,-701.3181723883969,245.2452718674406
5642,101802,-91.6684542445,40.9225966241,-310.75531569445116,-199.69253246660548,-390.00046113815665,-280.8209099548242,-312.0194689921767,-296.80291522152487,-261.330487092251,-252.84403247475996,-220.69871330260185,-242.7101354365801,-276.76749717739324,51.664515507187744
5643,102137,-91.6974756839,35.9561377642,-511.28227426191205,-460.3030841803462,-382.0702792621511,-125.96600494093839,-692.9430349275866,-495.5021956968456,-337.8979364011731,-435.83852747273096,-508.8212721397148,-724.1266152375761,-467.4751224520975,162.13725043514853
5644,101801,-91.7085069758,41.1609422508,-326.804297551916,-230.36361645714143,-713.7786605246077,-190.75510496459114,-238.4726347869675,-335.18008590605706,-176.7819431804724,-270.2256458412155,-229.69295012029266,-240.31308623411576,-295.23680255673776,147.67738774850844
5645,101783,-91.7147983284,41.4733190407,-310.6908752702101,-164.27648033631266,-625.1774297784834,-152.25914978727826,-252.29737230816733,-306.8059680648841,-178.06994478404866,-255.7901939932887,-227.39547312992613,-205.23078770438974,-267.79936751569886,130.0499938724528
5646,102242,-91.7187560107,31.1354222743,-121.67617042579218,-168.47341631460682,-120.08203499153409,-97.20680377746513,-548.9413939711437,-217.60044905997935,-80.1994249944769,-126.38105626943644,-186.34965188931048,-2073.946672563951,-374.08570742576956,580.9240739785033
5647,102153,-91.7478978961,37.0894943189,-291.4191854742935,-176.9023947975199,-394.6089059048686,-742.6971435862342,-192.13455666257912,-669.960872756568,-608.7439085881083,-317.1295911621074,-162.48531755329014,-796.7095189665724,-435.2791395452142,233.86035580678237
5648,102273,-91.8270893257,30.068755378,-112.14394958260391,-149.476947466424,-165.93562835108696,-86.15301940743961,-1508.9084240727825,-191.96725286254303,-138.46808800317018,-119.56687735626124,-206.15616418478484,-2845.891713379752,-552.4668064666848,866.3952096224035
5649,102158,-91.8476627014,36.485619926,-620.9179000190943,-475.52187534857586,-888.2600077824262,-176.5243936720238,-1289.3271993726971,-796.4609095003846,-370.663981892867,-362.425904884405,-227.3199559169533,-1003.5633291900391,-621.0985457579467,346.18859159729067
5650,301385,9.18990053952,49.2396521723,-488.83672494016577,-550.1758554937767,-475.5369645785116,-1179.6616002706867,-202.43247089265734,-984.5683679108818,-369.6815586935817,-431.3157544269032,-395.7878511116305,-567.0695562286419,-564.5066704547437,279.99666381575906
5651,301322,9.18999655453,48.0060055452,-308.593068046525,-738.1694852826869,-260.8477911626342,-1121.3222494565246,-1133.126644491577,-1654.314414345493,-264.4551761035523,-324.07008740083097,-366.05592089752963,-884.2331198988916,-705.5187957086245,458.2048232158063
5652,102247,-91.9270894459,32.0729224629,-182.2350072127,-2875.597624130848,-239.54250875303836,-102.9940633848908,-2367.669417669873,-948.1845667527729,-2443.356889808249,-151.46296393130353,-224.19614440400238,-1084.9150703668456,-1062.0154256414526,1040.030914292331
5653,301480,9.19411393687,49.1193250613,-234.10492673144142,-294.8755385474031,-179.52020779623138,-127.46250162122789,-225.38523773168987,-249.96030578255994,-352.67507778799006,-196.40494187682998,-181.64888563418106,-215.2497606934348,-225.72873842029898,60.21487313239851
5654,301545,9.19430245089,48.9605437862,-199.97890576026901,-220.08294638004747,-167.85326966858975,-276.39556103096163,-145.0077634769328,-511.77479992821145,-277.1324414656912,-176.95246863042556,-196.27138600437993,-148.71354031956847,-232.0163082665077,103.13828432352459
5655,101749,-91.9727887777,44.6272264726,-600.5786991630391,-2789.743761229735,-1060.6334784185647,-1158.5231062038422,-2689.5541515120312,-1704.417616504603,-2295.8458776410566,-382.568753632213,-354.04746178091807,-2506.576338522313,-1554.2489244608316,917.4894895866628
5656,301544,9.19760573716,48.9980747003,-185.93741819275508,-220.47653000214427,-178.9962616414372,-276.5754835737308,-145.16038933852437,-512.436118329301,-287.03261259678914,-177.16443361043258,-196.2674665562793,-148.7798635390885,-232.88265773804824,103.66609776843387
5657,102084,-91.9812565104,37.9187569296,-329.1296761593012,-249.4857223940717,-304.14229543164464,-122.38898311738151,-503.9601089705418,-225.52973862400523,-183.77484978847684,-237.74429584679137,-205.06751675599855,-363.78746126832584,-272.50106483565384,102.47524997037297
5658,102077,-91.9936310604,38.3316375177,-245.66398596978792,-182.43581329643922,-286.979017360624,-677.762297248946,-305.37794402732766,-283.934568935152,-132.93067371254745,-264.877346064382,-216.18121990612187,-334.6107023268922,-293.0753568848221,140.29412046832283
5659,102080,-92.0099248978,37.2438152577,-228.22263374615784,-290.22713732458317,-293.949123362436,-168.63650141718415,-1794.831289343417,-268.61687756789297,-566.0885194653063,-246.88525296771041,-210.91572457642965,-751.3664958377576,-481.9739555608876,470.3395324873602
5660,301417,9.20203551453,49.1686839114,-283.068103924885,-295.23325860206006,-266.2595750677947,-233.88853935073428,-301.4288249880324,-647.0311203715569,-472.50167901634006,-252.60552759480998,-233.73169834583854,-200.49266773871852,-318.624099500077,130.03033642702073
5661,101759,-92.0271730042,42.5397552679,-352.06756314628865,-461.9142257462727,-646.8991820341819,-686.5806192636072,-243.8243896887684,-1156.8815274407464,-198.7307346081189,-264.40952324290475,-272.0536998405905,-309.9200250683265,-459.3281490079806,281.8970511828607
5662,102082,-92.0479231669,37.5604235279,-365.74426818393164,-153.44110413551124,-378.4921535346965,-1672.6994499890604,-174.73277547757112,-659.7443473793041,-473.5855409589672,-437.91234879349855,-153.616153138411,-309.58026895051603,-477.95484105414687,426.0712385907559
5663,102083,-92.0519665063,37.6684820808,-405.63214941895194,-252.33707271663715,-387.4146634863595,-595.7836929548791,-389.9274941353589,-236.7600963671926,-302.9189416159678,-272.39948897924813,-194.41572681663774,-367.1940937541012,-340.4783420245334,109.86077249355439
5664,101780,-92.0642896783,41.8104242656,-239.90142533711764,-301.96870331720277,-402.81783289865996,-163.10719657288263,-476.9124731658404,-284.66641046296235,-184.17290970949486,-284.8218438924404,-222.12339966882092,-293.693065151538,-285.418526017696,90.60057545648762
5665,101750,-92.0659718884,44.0934646525,-498.8175700041533,-488.431992446422,-383.4714718367993,-700.7665794537127,-369.1404574287019,-1350.406129113568,-247.36771062340452,-493.88730826621895,-247.21150777859663,-517.3504956796577,-529.6851222631235,302.25611223841264
5666,102244,-92.073044656,32.110544301,-138.18656873377302,-186.82539307642196,-264.13622085426414,-90.02555824264833,-155.0933416633697,-113.5167696205151,-578.3400742141911,-132.84776776652717,-208.51556230420562,-2840.5924089547975,-470.8079665430713,801.0480717139952
5667,102134,-92.0815814027,36.4269977821,-390.34574881843577,-394.7885035172016,-607.7186287485956,-181.26713601834305,-1136.9924273013453,-969.704658174386,-339.05021697914276,-526.7841669064194,-449.85503962447535,-831.3583421431078,-582.7864868231452,288.6292330847274
5668,102132,-92.0893939594,36.9183750158,-372.40729655682657,-193.6698386609838,-384.51038853499153,-1531.334841915762,-227.1365395544306,-451.3894264467608,-550.7365446213653,-426.39553085151533,-175.04649068810875,-441.4175322418945,-475.40444300726386,370.79563339862005
5669,101335,-92.0934278127,46.6357547018,-448.8193199513792,-3196.5314875840713,-650.4315064543003,-1230.4668922917717,-1309.2030723648086,-1653.8238717322422,-2847.172146515797,-349.67446420853514,-331.2230648241381,-4162.6285153659055,-1617.997434129295,1276.4089354132338
5670,301406,9.21034600421,49.2268637242,-349.8374756981079,-298.27892340463643,-284.5044031231562,-1193.940157191805,-200.69214386298717,-969.4360915044597,-266.4363567616583,-378.72953313979417,-384.42627525542287,-604.3131165030974,-493.05944764451243,315.30972206192945
5671,301540,9.21055679723,49.2150636152,-166.90014611015505,-207.44757049516124,-160.5072577504517,-252.31532326845314,-140.21153275319827,-503.7984363769828,-160.0935791013083,-176.29976005603544,-199.68172191297882,-131.947641979785,-209.92029698045098,103.49739742974063
5672,102081,-92.1142116774,37.2773122635,-254.34996157974743,-304.679442192633,-362.0136911041364,-273.023373439961,-614.4807023882445,-799.6738541244433,-382.3811657656454,-242.63004777631934,-222.39253043174486,-271.14718984533533,-372.6771958648211,178.7078498589332
5673,101717,-92.1311025418,46.1191317161,-681.1046578010893,-1427.9728006870466,-538.5008640322211,-59.187595845337796,-557.0002898508254,-172.40333289626548,-684.9650353345943,-258.6557126056722,-99.90141201036354,-3242.9678418888907,-772.2659542952308,907.4922594622933
5674,102133,-92.1518755915,36.7605362987,-421.31128644796775,-462.2113672475859,-518.1158358285913,-686.8419029594656,-625.8910314754253,-277.4504718634029,-980.0855066137365,-244.0565768584274,-186.83129860334577,-650.2585255985725,-505.3053803496521,229.04033222290676
5675,102203,-92.1562563229,34.6682474216,-152.82857595980187,-103.92962456847468,-133.9347337358591,-115.63668875306175,-178.10723943134818,-943.5229064114843,-78.68755186717738,-176.98803883992304,-215.5681300028715,-2081.936840404098,-418.11403299740994,604.7875360622882
5676,102131,-92.1893311016,37.0562606672,-329.83694247814844,-188.3033602092639,-405.3113766670067,-1705.2355584107854,-785.372713508784,-271.783491284888,-457.84492037054434,-258.94337455886176,-206.11903006716977,-424.0332422023879,-503.278400975784,432.7937325760338
5677,304004,9.21896684193,52.6893128627,-132.91940782611982,-313.50692764466766,-205.42612716144401,-74.52183722443209,-569.6547872705916,-70.39665859869892,-174.7574202644347,-130.40439046583194,-141.91976459572982,-117.00174662402775,-193.0509067675978,142.07722901731051
5678,102076,-92.206256614,38.4229236753,-223.73279298453338,-347.5404711732253,-465.77210678202215,-120.35013989513234,-2162.631993524611,-1000.3490501995544,-123.54990742116986,-193.04711462540317,-209.50083816834746,-229.48097152290975,-507.59553862969085,604.3587917988737
5679,102136,-92.2104230934,35.9937565603,-411.1119327114104,-361.9464182098516,-275.43074794513427,-93.35493967831272,-138.62571326129154,-1504.5756436129836,-137.5461700355167,-414.9290339799727,-194.52368978567227,-462.13370834048055,-399.41779975606266,389.1923333087181
5680,102075,-92.2140714587,38.2689330805,-290.7504478616308,-173.84273699752544,-421.2251359436107,-1714.64135366834,-254.32351198626466,-265.46183248240936,-432.38978367547014,-342.12624946942026,-213.5393691538961,-277.9354409304141,-438.62358621689816,432.46792985166184
5681,101793,-92.2187570071,42.4187576889,-294.17256008358333,-144.86038427736588,-504.3058976420538,-130.81733129049013,-209.05474517522848,-392.2522500677329,-165.88313493447163,-241.80065159335723,-219.3761180181433,-321.3889190629533,-262.391199214538,111.99795825483093
5682,304017,9.22263774623,52.9234759131,-141.9799404060289,-971.7894150792271,-289.46062163905685,-65.59392766826743,-94.42912128137327,-68.78777969146736,-2345.047798140622,-115.07586725987733,-132.70634536273303,-116.58000142448599,-434.14508179531396,687.3969438611186
5683,301549,9.22283849125,48.8386895731,-198.13940539762885,-205.33407878496146,-316.1916143501078,-257.2262999325196,-174.8239552406603,-486.62005306327114,-184.78765500408687,-182.90662537033424,-190.18419709078955,-142.41785203713522,-233.86317362714948,95.94824139710732
5684,101758,-92.2314479761,42.8449604752,-304.74605287278587,-506.05030921979903,-878.7087707220734,-694.5837062914804,-302.8652404837465,-1140.623050939399,-243.33730451392148,-263.1016105262328,-267.379546661614,-593.8997377405526,-519.5295329971605,291.5160140281273
5685,102135,-92.2319796192,35.9188898561,-914.3479055105271,-438.3221572654546,-461.66068425253604,-170.87019515434503,-605.1572026618715,-3721.836903210792,-337.33853539077506,-656.5672804316114,-494.52241729502987,-767.6928010646333,-856.8316082237576,976.0096967534085
5686,101720,-92.2479241435,46.0770915786,-1134.798154418354,-2820.957900680729,-587.8001217969522,-55.327591902813936,-2111.51960624563,-435.7627463379062,-2706.9270686162795,-159.67278783470923,-106.5129034542347,-3443.5334763999103,-1356.2812357687521,1227.5900831970607
5687,103303,-92.2481228815,30.1978591297,-150.44081681660964,-331.3671999520225,-252.97082188935389,-104.50472280018955,-1027.3820498823127,-962.5852523512112,-133.52155314844615,-137.5978377980027,-191.35417182784704,-162.84515230879512,-345.45695787747906,331.0479442945495
5688,101757,-92.2560490662,42.8352164213,-328.3043502547803,-475.869795910181,-445.87146569316485,-683.3706160834762,-341.9989875433038,-1182.2070144200213,-224.62054503490384,-263.18509157540433,-266.62071341925065,-783.9596468991383,-499.60082268336254,287.05393195998107
5689,103315,-92.2562681062,30.4020784086,-144.72061759546887,-162.44213150478515,-217.58092743583813,-101.39427368777046,-259.70991838962425,-945.912501298051,-120.76320011522739,-146.3845916547887,-193.3275653800157,-172.51877751254247,-246.47545045741123,237.23458059730265
5690,102276,-92.2643553608,30.285332712,-177.77920054415804,-371.87012520260396,-227.65302076407403,-103.98769128862278,-731.7219534933635,-986.7291672649357,-133.61508192860111,-143.5105382484156,-193.3824683263708,-169.59519899306213,-323.9844446054208,282.22898691384745
5691,103301,-92.2932670642,30.0853908414,-166.25669257599708,-150.56450930583333,-248.73707391292996,-85.9981003293602,-412.7032043515021,-971.4710365376845,-127.28474264075055,-133.25674509407182,-190.9354679310174,-151.84801337059395,-263.9055586049741,251.1310760292778
5692,101779,-92.2938924883,41.8909647472,-298.40254953701356,-204.84975412869656,-512.5300073561414,-157.40618777657312,-294.77246841511067,-308.67968906622076,-203.55438928022178,-260.9185360810412,-225.86234933827163,-303.7431202228643,-277.07190512021555,92.59769329360158
5693,101794,-92.2979236776,42.2520909901,-2603.2252154084085,-457.95669597135964,-381.58906206454105,-681.7945504583896,-265.35679841244644,-4409.902697370881,-266.0998737107939,-336.9136413085904,-275.9812760124951,-293.16237063552563,-997.198218135343,1323.5181461475959
5694,101732,-92.3059032503,45.4563388772,-1257.6242543637513,-698.5656619376304,-1007.2206769036864,-1230.9846872200549,-1438.4352902274857,-2614.5183502110704,-2821.4174384516023,-226.97652945576402,-363.66383392147964,-1332.3299865733693,-1299.1736709265895,809.0104350980964
5695,103322,-92.3185275323,30.6355777409,-155.76904398569758,-2113.0556000392503,-276.484159747346,-98.70115040020778,-1236.9909726473375,-954.1517044517506,-749.6570700372824,-144.48774032434468,-191.94212414785025,-201.22369235412376,-612.2463258135191,626.7172457774366
5696,103317,-92.3431978144,30.4638832227,-159.62484794877437,-267.07295208115045,-203.80285888787068,-99.25908202330812,-399.75989362084033,-966.1304776181274,-135.87425561308467,-144.64283287331253,-191.77184390231602,-175.43249637948915,-274.3371540948274,244.0777988618661
