,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
2213,310054,6.7107490594,47.8310999177,-65.99599797167409,-60.33667960945142,-95.70760183384786,-21.222199118876595,-64.27892635923727,-85.48842012263445,-172.1874027791163,-31.767320508726918,-91.5049111951906,-102.96313110687215,-79.14525906056278,40.04854921019643
2214,312888,6.71436412369,45.9438147606,-125.52982865475487,-526.8635553815113,-111.59441047533642,-126.97897000614125,-106.81155509095959,-737.6842728880853,-382.14533455366546,-182.84308696808895,-241.41834732368955,-152.649539552035,-269.45189008942674,203.10461607440814
2215,312743,6.71454459171,45.7889772627,-4565.077396111559,-1143.393431940121,-2433.373143202972,-34.94449638874826,-61.02143301889244,-737.671373018987,-61.04108649447597,-30.212412684949776,-72.6895073219149,-133.96787954177472,-927.3392159724397,1415.8382167812033
2216,311326,6.71490446874,43.7938480207,-1137.3809141909799,-833.6016838379899,-352.28461885751653,-201.41342187858592,-101.13427582889794,-150.94203759716981,-3977.8674269925305,-79.29913261792927,-782.5466007392328,-249.36663001230283,-786.5836742553136,1118.183899120612
2217,310992,6.71500321775,45.5688270045,-4573.234075115942,-1163.381136294622,-96.42128651977237,-24.80870977461811,-63.21675443109531,-78.51652254151453,-62.27615404099867,-30.404140935548437,-72.74590733941534,-119.68154545987171,-628.4686232453398,1355.090018392981
2218,312502,6.71516456376,46.1684830841,-295.7404899055749,-284.98390168913323,-246.6720660842146,-336.27500015195534,-210.8285339625993,-2761.6786946915495,-977.7821705679938,-313.5882108604377,-250.01866805245058,-400.9688682703014,-607.853660423621,748.1139158453805
2219,311879,6.71833752902,43.4317076717,-517.7210874743415,-828.2366003482393,-223.56063254147222,-285.01616941333873,-149.03095474133238,-1773.7574482595264,-2866.0975515930813,-104.86109851874576,-799.9465801608161,-966.8760175756635,-851.5104140626557,824.8166591238017
2220,310449,6.72224764035,46.1812200122,-195.00475320252283,-267.7412432050522,-204.05278038956268,-1624.1239104205724,-282.3511474082704,-757.56354201562,-4483.680588563446,-377.60732916179904,-323.10744674049624,-722.3733238375373,-923.7606064944879,1256.2490559845637
2221,312497,6.72266077838,46.2775793462,-496.736836305002,-270.26641581323884,-226.15839330000568,-304.0151139793295,-198.6283453777803,-490.9318461573678,-451.0294247061222,-223.60589253758084,-326.7617909591362,-299.34573470621865,-328.7479793841782,106.2485106530106
2222,311962,6.72301239841,43.8433903868,-281.21225558841877,-376.5372986145676,-203.1186393007896,-112.24708090062903,-128.82984881595223,-108.26148446297073,-1446.6460898212533,-78.76022971876367,-221.85574561941954,-204.59484808712114,-316.2063520929886,386.4243099723839
2223,310447,6.72302415441,46.2573891175,-892.1080066063897,-342.5760153198694,-200.35911657232094,-298.5922700097374,-189.72949830621303,-3216.8760734655925,-508.07478340147105,-223.7565401562342,-166.25108828773682,-194.01459459238623,-623.2337986717951,889.7240852974534
2224,310451,6.72324973843,46.2104723626,-198.61060794692403,-280.172462869045,-276.11971596391885,-1638.2329403824103,-226.85035657669584,-657.8260935737235,-1210.4178437632586,-271.5822502256357,-259.4673834744086,-710.0742456663838,-572.9353900442405,467.97817487944695
2225,312315,6.72461923154,45.9274155722,-4570.2275406619665,-1153.2084678450956,-7616.605997132817,-36.49311724806331,-62.5035896167533,-188.43476475146727,-69.1784304818224,-37.077294708004196,-82.0032726302595,-138.43136577635144,-1395.4163840852602,2466.3836254165026
2226,312530,6.72728920676,46.2644437121,-892.1080066063897,-342.5760153198694,-200.35911657232094,-298.5922700097374,-189.72949830621303,-3216.8760734655925,-508.07478340147105,-223.7565401562342,-166.25108828773682,-194.01459459238623,-623.2337986717951,889.7240852974534
2227,311964,6.72764122579,43.8571179739,-275.3801495777144,-378.7665319277229,-223.5511834030056,-143.69353631617116,-221.52616747520233,-149.4631993836979,-2442.307757640244,-70.61594064450159,-385.39711483917836,-222.35364466383703,-451.3055225871276,670.2531979531517
2228,310160,6.72789408181,47.2609398355,-3793.8153737892244,-976.4294239226998,-496.7504952904258,-464.1588455542153,-245.23569669223411,-410.4644254480371,-2151.4310435021753,-218.6133515588015,-1151.0026912147523,-465.3708267448145,-1037.327217371738,1072.1297759721517
2229,312744,6.73069115405,45.8548265922,-4567.544780266103,-1142.738232500556,-271.53188956101286,-32.75057937178863,-58.573536702296366,-81.02431157611136,-59.02071785254868,-27.29869610685663,-70.6710189734602,-117.7622895395646,-642.8916052450297,1346.9635780629178
2230,311963,6.73155804012,43.8478784351,-748.8497734989728,-362.498785743914,-192.79489192083128,-139.49107448491318,-115.58097174308207,-176.86764387206023,-3761.257966471426,-80.20693824074735,-378.350878890386,-214.6743658374006,-617.0573290703734,1064.3581045974063
2231,312747,6.73169595413,45.8600973806,-4564.646963389876,-2360.6751962661697,-7654.961153346793,-21.976696625342772,-58.601645404061664,-2809.3195158500903,-64.64215170502032,-38.77532247099916,-72.16641856322256,-123.55775574350017,-1776.9322819365075,2476.987810034106
2232,312529,6.73246857119,46.2650442371,-227.88821769931351,-201.1280244525732,-206.05458379549708,-297.09335233131924,-202.20256567366104,-585.4141127780896,-273.619372237232,-194.8308343850367,-205.9994407413744,-346.1651357689876,-274.0395639863084,114.37652464297791
2233,312746,6.73542885444,45.8487613327,-4567.119503905877,-1924.5047355478607,-2095.9378500300245,-26.733381475428413,-61.53740000031138,-4580.238651887189,-67.39206006220195,-32.72034084922844,-74.94382081610719,-167.582277564454,-1359.8710022138685,1774.4059125434853
2234,312496,6.73545089244,46.2853187618,-408.4334124007244,-214.25790692522162,-208.33866930635972,-346.1126418749793,-202.5080606380941,-192.64551668434996,-1058.6037965319192,-192.9979610686008,-156.9937873852422,-367.98179590244445,-334.8873548717936,255.04853119212368
2235,301578,6.73595264648,52.6071662329,-198.8686388398828,-238.9580501665317,-142.7796256254669,-1147.4051499507307,-132.47113033071116,-545.11469039247,-689.6733565969336,-96.55146201167344,-277.1238190403011,-317.5130372484045,-378.64589602031054,312.59069543440074
2236,311192,6.73900233673,44.764718974,-87.76041377201767,-137.69610552859294,-101.262150214755,-47.07105972559602,-86.13389332491228,-90.70626365104839,-120.91313033661146,-55.83908906956236,-151.22952919674952,-120.59673511521385,-99.92083699350596,31.76268974824529
2237,311011,6.74327706809,45.5644241192,-280.21894366017864,-780.5945187603884,-89.40704404012811,-26.43931140843607,-63.24782517714062,-80.18752903970386,-62.37837647036285,-28.0343885749455,-72.2058267790166,-94.17414303810367,-157.6887906948404,218.42054283956574
2238,312080,6.74362560312,47.5814646801,-1087.2001934140605,-921.1455378920607,-252.0826160187915,-1153.9010724385112,-235.57023040090195,-4942.319938972508,-4792.951360640192,-192.08054628326624,-1535.4068769135365,-787.5618367135687,-1590.02202096874,1691.5339706851005
2239,310995,6.74759575144,45.4603988856,-4562.111093592927,-1142.5951520265808,-1294.7318262702968,-32.534195705708086,-63.39597127774821,-83.38965868506017,-61.417263777039096,-29.30101050369394,-72.26063056143077,-166.15846288984193,-750.7895265290326,1349.3463196483012
2240,311037,6.74772892546,45.2275452633,-73.11833293131241,-213.74901961033717,-90.30914788742344,-21.593554815091238,-72.14110884845994,-82.5094135438133,-202.91472211291935,-126.46935174340808,-76.53864753077586,-94.31873084519523,-105.3662029868736,57.07171131296847
2241,312893,6.74777723746,46.0608492712,-96.53194838844611,-65.02169830932073,-121.89425764993196,-63.30474966450665,-83.92765600272159,-123.25918050967854,-72.6117211341781,-36.102444895006876,-105.34339594159032,-136.19282433047067,-90.41898768258515,30.189813541138992
2242,310991,6.75173384879,45.5936154916,-4594.516513734543,-1155.447423624805,-97.25316453547605,-27.288249115359896,-62.62106783718785,-79.18946235882689,-63.0050949426993,-32.1148527705713,-72.53052306547058,-110.47321121938764,-629.4439563204327,1361.0843107914225
2243,312232,6.75328414792,47.5010428794,-3216.3051214543034,-1064.1993994830548,-836.6762432937873,-1176.6870578172018,-409.8864998033972,-5015.042678142781,-4740.188477903526,-302.1778022745733,-3807.747248409203,-1014.4344996548152,-2158.3345028236645,1743.1309475165212
2244,311196,6.75380536296,44.668476366,-85.41146301911492,-74.75979876173164,-105.79720352633865,-33.37601301749365,-76.92923339329576,-80.1471569660086,-89.77271964113952,-49.86250307266116,-108.38339912535969,-171.17705707914013,-87.56165476022838,35.29355238892456
2245,311885,6.75627120016,43.664523764,-460.74030152198816,-659.4796119546745,-352.09201274705293,-181.66043920064286,-195.03162117575368,-250.68628633323266,-733.004723922725,-201.33474051301368,-925.0487494613944,-313.9684021377676,-427.3046888968246,247.2398046380634
2246,301604,6.75630154416,52.0938818134,-432.54760320234595,-152.53110818888783,-142.28475484084672,-1177.5851885616628,-143.51429358385803,-1109.5057663094572,-1704.7199379240778,-103.53107982541167,-250.49852299862727,-315.87459448590806,-553.2592849921083,537.3333276589299
2247,312618,6.75885550738,43.9686477471,-393.4353176290391,-296.754771353898,-448.5781441338921,-208.36919433006673,-227.07846730327674,-199.45208708063984,-1192.62877865466,-169.71119187575118,-925.9750840868418,-290.95280072576463,-435.29358371738306,328.2200819634494
2248,310448,6.76053573051,46.2938398215,-408.4334124007244,-214.25790692522162,-208.33866930635972,-346.1126418749793,-202.5080606380941,-192.64551668434996,-1058.6037965319192,-192.9979610686008,-156.9937873852422,-367.98179590244445,-334.8873548717936,255.04853119212368
2249,311883,6.76069886353,43.6686664123,-124.5383644253677,-64.86072878041055,-139.9850340023442,-123.72114632472345,-205.4306342227628,-145.29474265942684,-1924.3495268289103,-144.42233169018238,-212.28140973890325,-218.59611489769412,-330.34800335707257,533.2410612764537
2250,310135,6.76079557154,47.3438231814,-3513.270666789625,-252.47764024031477,-435.1673949141915,-346.5769823468644,-274.92249348756445,-299.72457262755415,-1633.0202237842577,-218.87656582967796,-1490.5980047305557,-337.08118043125046,-880.1715725181857,1009.2010387267271
2251,312510,6.76211575865,46.2139513499,-198.61060794692403,-280.172462869045,-276.11971596391885,-1638.2329403824103,-226.85035657669584,-657.8260935737235,-1210.4178437632586,-271.5822502256357,-259.4673834744086,-710.0742456663838,-572.9353900442405,467.97817487944695
2252,311212,6.76484184187,44.5188516577,-105.58500041783276,-870.0904372942523,-182.25041918489887,-180.11232383767035,-87.3212930313044,-194.82134509676195,-175.90157319698858,-178.45690675603393,-794.9442754199604,-248.14030175520196,-301.7623875990906,269.28320525101134
2253,311193,6.76849432917,44.7434980742,-87.76041377201767,-137.69610552859294,-101.262150214755,-47.07105972559602,-86.13389332491228,-90.70626365104839,-120.91313033661146,-55.83908906956236,-151.22952919674952,-120.59673511521385,-99.92083699350596,31.76268974824529
2254,312887,6.76888435221,45.9278698862,-72.86258825782726,-54.8278428142166,-96.37239262514176,-51.66115339434029,-88.43837229000974,-88.49637521543966,-120.94124536554105,-44.90244751250977,-90.01822507535263,-201.81040258905813,-91.03310451394368,43.044150534987565
2255,312233,6.76904293922,47.4896807405,-3216.3051214543034,-1064.1993994830548,-836.6762432937873,-1176.6870578172018,-409.8864998033972,-5015.042678142781,-4740.188477903526,-302.1778022745733,-3807.747248409203,-1014.4344996548152,-2158.3345028236645,1743.1309475165212
2256,310174,6.77273242952,47.484636978,-3809.027187394472,-922.5606274407533,-230.45062501283894,-405.41945412848537,-229.80371003967292,-2168.7459067838204,-5117.566992677218,-151.04850163709813,-1605.3810674245753,-982.7773662520908,-1562.2781438791028,1602.5549760471192
2257,312071,6.77294852154,45.9147719622,-4563.264127287797,-1148.4481540180145,-7653.119362480145,-31.27438191768993,-58.60416826087224,-1544.113601239145,-62.667224137403196,-31.675210332086337,-71.59324470798748,-123.74573344773133,-1528.8505207828873,2444.4381344890917
2258,312204,6.77324801657,47.5018669695,-3840.3712201384683,-921.965561541599,-229.5524937267482,-423.19445167306674,-263.72471337836305,-4952.992600284494,-4779.822960611182,-145.95671485030073,-1648.1668637108303,-983.9992658694382,-1818.9746845784491,1841.1403083754392
2259,311190,6.77345331758,44.7437293123,-75.79524101277573,-49.86395198506939,-91.15894341793891,-34.885781888029996,-72.1028083081591,-81.74496887471082,-96.13313871582585,-41.74858635959037,-90.83327237998559,-131.24184416542215,-76.55085371075079,27.383673471886762
2260,311036,6.77357133959,45.2310652076,-4565.638988407638,-1155.499027849209,-134.3024816607093,-27.721330895201127,-59.937477583312685,-79.94567591018598,-60.83465968487975,-30.13377635724663,-70.92294446584067,-134.3711645179497,-631.9307527332173,1350.6797040236233
2261,312528,6.77662837085,46.2934255865,-408.4334124007244,-214.25790692522162,-208.33866930635972,-346.1126418749793,-202.5080606380941,-192.64551668434996,-1058.6037965319192,-192.9979610686008,-156.9937873852422,-367.98179590244445,-334.8873548717936,255.04853119212368
2262,301583,6.7772455169,51.1853872002,-119.06899283694553,-65.93486058698691,-93.62815216513305,-40.34210940618691,-142.13244750919773,-77.69080709194259,-4492.077864782861,-1388.8082610400106,-92.52734426215015,-226.3937621587089,-673.8604601840124,1329.7234380839573
2263,312189,6.7773193369,47.4815713528,-693.7513366872223,-369.26305423128315,-305.91637983454314,-1118.3828947299971,-195.86402232955038,-3834.225524737411,-4185.228247980197,-148.68183971928494,-4682.121189034601,-933.3706124373073,-1646.6805101721395,1729.6755077515702
2264,312229,6.78158228226,47.5482797513,-1753.8054543838261,-963.2404830577905,-299.74901495982647,-1168.8385977873352,-223.50056413488682,-5217.530650580235,-4649.184011374187,-191.19896766557264,-2264.6445441622964,-799.3697717547632,-1753.106205986072,1715.1542145583242
2265,311005,6.78540868957,45.622739773,-76.16227200421004,-1145.6104881120223,-92.0932506558406,-24.074202383495177,-63.42529055140837,-78.95947358536097,-66.29341983987412,-30.686535676631635,-71.60684639290507,-108.56618314256428,-175.74779623443126,324.17895380207324
2266,310161,6.7856942726,47.2936681142,-2613.1211875898694,-956.2391641912835,-405.32075246758615,-348.53370474429965,-170.10754226149126,-414.97336433314234,-1791.5688458222542,-170.64737441674686,-1048.1192111442763,-472.16363991120954,-839.0794786882159,758.2535149085335
2267,310461,6.7857403926,46.3686024807,-115.5235598435086,-157.0917539487163,-168.4137059180474,-59.811177280187366,-148.76689739502285,-124.06703332217816,-177.74048001534663,-196.2816694107207,-189.9026308490032,-180.20247513218516,-151.7801383114916,39.711828458948574
2268,312203,6.78928269489,47.5064977679,-3840.3712201384683,-921.965561541599,-229.5524937267482,-423.19445167306674,-263.72471337836305,-4952.992600284494,-4779.822960611182,-145.95671485030073,-1648.1668637108303,-983.9992658694382,-1818.9746845784491,1841.1403083754392
2269,311886,6.78947363891,43.6435806982,-1470.0039344901363,-440.09360769484556,-340.17757818676176,-193.09867315373842,-325.87512237685905,-409.46880983326696,-4158.775033624342,-203.8693095473853,-1356.1233795419503,-245.14976310756794,-914.2635211556853,1168.7097490925632
2270,312230,6.78957102292,47.5351333582,-1753.8054543838261,-963.2404830577905,-299.74901495982647,-1168.8385977873352,-223.50056413488682,-5217.530650580235,-4649.184011374187,-191.19896766557264,-2264.6445441622964,-799.3697717547632,-1753.106205986072,1715.1542145583242
2271,311195,6.78985127394,44.6522935977,-85.63504174508819,-392.9099834998076,-92.81432589762224,-35.839898788727986,-87.4043414083146,-82.93747570897054,-89.1115224360371,-49.01209766642139,-111.41385502997798,-235.81450722652,-126.28930494074875,102.47119075867126
2272,310155,6.79339870423,47.2981126126,-3905.8256475816347,-935.876689062886,-307.5113920233671,-414.9461586876321,-326.2870868237354,-3610.19416463923,-1721.2661202699305,-400.07160550397987,-1651.8642531869534,-337.02043835357586,-1361.0863556132927,1302.9788895247866
2273,310164,6.79397468028,47.4519635353,-3065.8446174888013,-485.36740331404496,-467.33330457650106,-274.62078296596667,-219.77981605808844,-548.820497227285,-4472.15143234432,-157.74631000836962,-4669.787193637182,-488.8868987121242,-1485.0338256332684,1740.574599535809
2274,312202,6.79702016053,47.5057281158,-3840.3712201384683,-921.965561541599,-229.5524937267482,-423.19445167306674,-263.72471337836305,-4952.992600284494,-4779.822960611182,-145.95671485030073,-1648.1668637108303,-983.9992658694382,-1818.9746845784491,1841.1403083754392
2275,312231,6.80178082893,47.5212660311,-1753.8054543838261,-963.2404830577905,-299.74901495982647,-1168.8385977873352,-223.50056413488682,-5217.530650580235,-4649.184011374187,-191.19896766557264,-2264.6445441622964,-799.3697717547632,-1753.106205986072,1715.1542145583242
2276,310462,6.80181251393,46.3938222858,-115.5235598435086,-157.0917539487163,-168.4137059180474,-59.811177280187366,-148.76689739502285,-124.06703332217816,-177.74048001534663,-196.2816694107207,-189.9026308490032,-180.20247513218516,-151.7801383114916,39.711828458948574
2277,311324,6.80569970925,43.797535051,-1137.3809141909735,-833.6016838379899,-352.28461885751653,-201.41342187858592,-101.13427582889794,-150.94203759716981,-3977.8674269925227,-79.29913261792927,-782.5466007392328,-249.36663001230283,-786.5836742553122,1118.1838991206096
2278,311189,6.80794778944,44.7601756926,-74.66722338638374,-65.20965467808233,-93.15381651751007,-31.34130015532573,-77.74562785285588,-79.94914066894064,-104.15276831632765,-44.86017756079175,-95.82717532170514,-144.98156819466544,-81.18884526525883,30.1166117825496
2279,311882,6.81008935862,43.7226483898,-377.9967672909927,-354.271169338738,-230.91388527701787,-113.8404603407221,-197.6148333797109,-179.9291970618013,-4309.950292068566,-160.45408124969902,-454.7653425419827,-670.4611179729088,-705.019714652214,1212.1598618976752
2280,311034,6.81048758665,45.284425901,-4573.5065063448865,-1146.549852969023,-262.23929335129725,-24.970766450964916,-60.50472867557909,-80.44881674671444,-62.952252917981724,-32.02791927948962,-71.3221740504719,-128.28822958857637,-644.2810540374986,1348.5776536629717
2281,310163,6.81079421567,47.3189760383,-3788.485244169936,-916.0306848940435,-478.2245100973542,-407.19860437214936,-395.80285985234434,-389.5304142704087,-3804.872729941643,-301.07932497998235,-1804.19649601062,-441.7930656160934,-1272.7213934204574,1330.9564155620037
2282,311923,6.81092020268,43.9520275198,-398.7602590567558,-224.89422103350563,-221.80434187686762,-169.43645744590606,-129.142436450116,-208.18863173660412,-591.4082067521119,-136.69863624134842,-611.5854791059613,-224.9364384534626,-291.6855108152639,170.2328760512886
2283,311035,6.81444853798,45.2682321547,-4566.587676374426,-1153.5853498328333,-777.5939612946579,-24.863683768814646,-61.20986291369832,-79.97283085970851,-63.139972895655475,-31.111209712425293,-73.73604720996617,-166.6807572999581,-699.8481352162144,1339.410129765076
2284,312570,6.81490992601,43.7690199016,-580.6899531222684,-557.5461407704571,-276.43402012936264,-147.63611599007476,-150.56184593585704,-128.3217057330964,-4093.8284475562423,-93.96598371168189,-377.5088329268731,-247.41171191708136,-665.3904757792994,1154.5539236544016
2285,311965,6.81659619515,43.8598209421,-275.3801495777144,-378.7665319277229,-223.5511834030056,-143.69353631617116,-221.52616747520233,-149.4631993836979,-2442.307757640244,-70.61594064450159,-385.39711483917836,-222.35364466383703,-451.3055225871276,670.2531979531517
2286,312188,6.81752508823,47.4854668501,-693.7513366872223,-369.26305423128315,-305.91637983454314,-1118.3828947299971,-195.86402232955038,-3834.225524737411,-4185.228247980197,-148.68183971928494,-4682.121189034601,-933.3706124373073,-1646.6805101721395,1729.6755077515702
2287,312527,6.82160503557,46.2776655812,-209.29907690469003,-426.6354197531315,-402.76084377570504,-404.4800124066255,-250.9553299918976,-289.59717953171594,-1121.7668842609253,-166.7260553390005,-295.32015450339895,-291.9870381056466,-385.9527994572737,258.3646022353792
2288,311188,6.82261176665,44.7562101413,-80.14955650466592,-552.7997757278532,-100.78184900838491,-51.011750521319506,-75.72133882715052,-102.13622328868126,-117.39149734612852,-54.45399095852546,-219.46927576910386,-140.67187715157723,-149.45871351033907,142.21762298030924
2289,312892,6.82277626466,46.0738399843,-4579.241657418285,-1151.4164703962822,-109.76933978367563,-57.4287115255595,-112.95351151383633,-80.67180450973261,-71.89114087651127,-50.55524719915503,-159.00767421664892,-204.69566635875475,-657.7631223798442,1344.5524355642626
2290,312611,6.82617924195,44.0308878423,-102.98457617256675,-122.98254500325532,-133.56356134349846,-96.05088159213307,-87.4804931201523,-128.65056654912732,-318.90902419104486,-64.92871401156947,-301.9159523122051,-168.45775809533808,-152.59240723908906,83.42953056012934
2291,312227,6.82757510406,47.7731458249,-67.6566950324617,-55.87787459185634,-95.6873435308991,-24.795014629355308,-66.86515662507296,-93.46131315936275,-132.87628929007178,-33.96433819716515,-89.29798595463929,-104.85266437126604,-76.53346753821505,31.43369442780378
2292,310990,6.82769900407,45.6148689043,-4562.828020898369,-1147.2901974826332,-94.48534486170178,-31.135038046847498,-61.9345635957228,-78.89818023734321,-59.4533749410508,-28.23425402741286,-71.54674929847266,-98.90692284791993,-623.4712646237473,1352.320274381586
2293,311887,6.8303995923,43.6218227884,-1470.0039344901363,-440.09360769484556,-340.17757818676176,-193.09867315373842,-325.87512237685905,-409.46880983326696,-4158.775033624342,-203.8693095473853,-1356.1233795419503,-245.14976310756794,-914.2635211556853,1168.7097490925632
2294,311187,6.83539671971,44.7356196426,-80.14955650466592,-552.7997757278532,-100.78184900838491,-51.011750521319506,-75.72133882715052,-102.13622328868126,-117.39149734612852,-54.45399095852546,-219.46927576910386,-140.67187715157723,-149.45871351033907,142.21762298030924
2295,312526,6.83540802471,46.2649579051,-209.29907690469003,-426.6354197531315,-402.76084377570504,-404.4800124066255,-250.9553299918976,-289.59717953171594,-1121.7668842609253,-166.7260553390005,-295.32015450339895,-291.9870381056466,-385.9527994572737,258.3646022353792
2296,310420,6.838883418,45.9061039264,-4563.862457850049,-1147.5949370947985,-7653.149735434143,-25.155683577975736,-58.0585642514542,-2995.8495705656837,-64.43092818202231,-31.842077118452387,-71.74173362331508,-114.04340550405011,-1672.5729093201942,2484.833001807121
2297,312201,6.84350653038,47.5065319699,-3052.163768470575,-915.6448639870268,-206.35084864411647,-443.4139724501975,-243.1439718503897,-4933.51525063859,-4778.210492551061,-161.58414540724152,-1619.9444306981054,-998.7700374186447,-1735.274178211595,1765.2025177647208
2298,311888,6.8437321564,43.6064858672,-3781.2543605427886,-167.0689416146196,-222.42107012788978,-307.80532070116544,-214.41928990090517,-283.27142871428754,-275.8315312831293,-180.34462511382634,-327.24415418858916,-204.61680397534172,-596.4277526162542,1062.8515184135874
2299,311184,6.8437837884,44.7729612657,-77.81848635855434,-451.47200327451867,-93.13652857369357,-33.58791252315212,-73.8130457588647,-87.94554399920703,-122.23664143967895,-47.63676511955448,-148.59314740571355,-150.02029148119485,-128.62603659341323,113.67432785463383
2300,310173,6.84381728341,47.5196115419,-2298.971949398,-904.5437917348409,-168.5012324134577,-365.7881675520492,-215.709870325433,-6700.256346103892,-4760.901713449035,-119.6797732820311,-1205.740376594781,-635.4152057547103,-1737.550842660823,2134.31188911529
2301,310166,6.84423005444,47.4730074521,-3891.920763579022,-1000.0938769878567,-605.6457004573266,-1146.638233808553,-405.67030489286054,-5015.157950371968,-4305.841044447887,-308.95221583146395,-2683.3598273982348,-1098.223208378481,-2046.1503126153652,1682.8582929708211
2302,312891,6.84432746845,46.0932475929,-4581.075586604693,-1145.068665743826,-122.68912475902891,-71.29925303919393,-83.14983688010537,-82.47316187198108,-71.5487082049255,-50.028953157407095,-137.4185941597525,-147.5979965696741,-649.2349880990588,1347.7580701582353
2303,311889,6.84443206546,43.6141525808,-1470.0039344901363,-440.09360769484556,-340.17757818676176,-193.09867315373842,-325.87512237685905,-409.46880983326696,-4158.775033624342,-203.8693095473853,-1356.1233795419503,-245.14976310756794,-914.2635211556853,1168.7097490925632
2304,311186,6.84837496878,44.7105808415,-79.38165541002694,-577.6899711478083,-110.07016140515913,-93.0760003943066,-79.26267792072396,-96.79790565127352,-238.12860637605206,-140.04043630327246,-163.9334750771485,-156.48651466091508,-173.48674043466863,142.53435317176329
2305,310142,6.84876934982,47.3231190117,-773.0221286200864,-171.37867758633766,-362.47209697242437,-238.0720945824691,-214.11628862710043,-219.5101848465235,-1173.4948240410656,-186.62933525295807,-708.8423659920688,-374.74941189735625,-442.22874084183906,317.518716327406
2306,312980,6.85259526013,47.7225233407,-94.29280009208313,-65.13639783904121,-122.85943493024774,-33.10889067687734,-79.42671662872374,-109.25560467392921,-384.9212362232561,-53.6599012285275,-126.6999064852515,-106.92771142103561,-117.6288600198973,93.66673374564255
2307,312200,6.85999643274,47.5185769739,-2481.6862685980354,-1058.763476087148,-361.11809599947986,-399.08052891245154,-288.0023403688007,-4885.546563438586,-4858.323038303488,-146.52263479470048,-1700.5412676554004,-612.4077421159772,-1679.1991956274069,1738.2601945654437
2308,311185,6.86009675675,44.6980371285,-79.38165541002694,-577.6899711478083,-110.07016140515913,-93.0760003943066,-79.26267792072396,-96.79790565127352,-238.12860637605206,-140.04043630327246,-163.9334750771485,-156.48651466091508,-173.48674043466863,142.53435317176329
2309,310171,6.86024890777,47.5535103117,-1480.2954757545579,-1000.3183547949372,-205.81845817829057,-328.4839948639949,-218.02220656804923,-4601.857308280154,-4756.323692538858,-134.81535877358257,-1210.5903504860637,-764.7836316888743,-1470.1308831927363,1662.6834924122631
2310,310172,6.86056282379,47.5436198729,-1480.2954757545579,-1000.3183547949372,-205.81845817829057,-328.4839948639949,-218.02220656804923,-4601.857308280154,-4756.323692538858,-134.81535877358257,-1210.5903504860637,-764.7836316888743,-1470.1308831927363,1662.6834924122631
2311,310989,6.86516261017,45.6020509853,-4560.511426478661,-1146.4495604320725,-91.77104954606874,-26.81920053997184,-61.9357349658265,-77.94966146758428,-57.62791355008028,-26.280041622323154,-78.37222546831164,-100.3263630497012,-622.8043177120601,1351.777772636685
2312,311033,6.8654731562,45.284476304,-4562.116846695764,-1155.1593945056989,-618.1215058408887,-30.838520620505655,-71.18699850938683,-78.94452447958116,-61.719023059906284,-32.180733431055465,-86.58378230683311,-156.73547517889364,-685.3586804628515,1337.2124279915724
2313,311966,6.86892064648,43.8728931702,-665.5873327889337,-393.09022135970184,-202.56753417360488,-146.55770143517137,-146.71734834737867,-180.95822900875913,-4015.266458971542,-87.12068150523314,-363.6039930727789,-183.0622974832665,-638.453179814637,1137.2669359685449
2314,312571,6.8727707698,43.785469808,-580.6899531222684,-557.5461407704571,-276.43402012936264,-147.63611599007476,-150.56184593585704,-128.3217057330964,-4093.8284475562423,-93.96598371168189,-377.5088329268731,-247.41171191708136,-665.3904757792994,1154.5539236544016
2315,310165,6.88573631287,47.423463921,-1838.6094485300603,-916.3105290833795,-414.9848040885886,-346.1472932805481,-312.9759867425123,-688.4359550784103,-4345.14211627015,-253.38311124964127,-1788.3390419245447,-1049.8738908949433,-1195.4202177142777,1184.8458894231899
2316,311998,6.89019330124,47.4144810042,-1838.6094485300603,-916.3105290833795,-414.9848040885886,-346.1472932805481,-312.9759867425123,-688.4359550784103,-4345.14211627015,-253.38311124964127,-1788.3390419245447,-1049.8738908949433,-1195.4202177142777,1184.8458894231899
2317,311890,6.89793937588,43.6099324584,-3777.502137396935,-175.7265305725864,-211.96319494012135,-113.42327792483533,-280.37708362160487,-284.74389945080196,-842.1156409513255,-187.00403709617171,-659.7942732383297,-232.6328292623088,-676.5282904455019,1057.0977412712227
2318,310169,6.89821066791,47.5263583885,-4646.169635519924,-1347.3427497310768,-1946.258035045893,-1277.6862279598954,-996.2911172559396,-6273.924871608845,-6956.054484838295,-336.3433649545643,-4940.417781275558,-955.3654059810605,-2967.5853674171058,2343.7576480278485
2319,312314,6.91004793589,45.9640107602,-4563.304895905868,-1146.613131066685,-7653.451132950895,-25.179568042595083,-59.70588416928818,-379.9276710849607,-62.77145215355682,-32.08023131806367,-72.05225716122654,-127.505323920605,-1412.2591547773743,2468.683670655672
2320,311183,6.91032651991,44.7938847264,-72.35126901788149,-57.14215613999973,-90.54441787452186,-28.62723025298642,-72.14366314052137,-80.10737046874159,-80.8946836356591,-41.97243803303855,-88.32674026810382,-123.33132798760681,-73.54412968190607,25.239088314764675
