,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
5322,101813,-87.8229222594,41.0104243664,-467.13159656914445,-477.85596377325146,-524.9338278672665,-191.56057869374666,-468.6276500997401,-397.1744327470373,-2390.605307860853,-207.09017767447278,-262.8904287566511,-465.8757261417635,-585.3745690183927,612.6635637043148
5323,101312,-87.8229846334,34.7562526629,-161.91545762972157,-28.78598951946259,-127.75454986966642,-1515.3588987160256,-251.08899567719237,-771.5682678653051,-152.49127637614114,-195.1736825239626,-152.3022667457132,-711.3509732252481,-406.77903581484395,439.7627820507087
5324,101477,-87.8259415756,44.3102664254,-1988.857687918763,-2231.3798747978267,-2178.522571530041,-1016.8635956457013,-1316.853918796381,-1784.0726827164394,-3087.5123392181195,-772.7903220669966,-1685.50587719077,-815.9001070878644,-1687.8258976968905,691.4188716008665
5325,101512,-87.8264214046,42.5937540694,-171.96420273938142,-298.05752461764155,-132.9275846462902,-319.4771250635003,-227.5340264796576,-6325.274627890919,-222.16650988488834,-139.63339215723178,-123.4103466365691,-497.7717322215557,-845.8217072337635,1829.6648559708294
5326,101326,-87.8354218414,35.4937566559,-303.4669204117657,-557.87929801325,-333.9202488484878,-315.994285823306,-808.121819495772,-1601.285815660444,-3312.3708207524296,-332.3048574477625,-1015.9409354062955,-1141.9134141877316,-972.3198416047244,882.9566354691324
5327,101027,-87.8437550251,32.7812560945,-162.54429751823963,-218.1571018651136,-128.38230193556547,-156.46185294550105,-189.43798640886564,-274.65384523967015,-221.50107577772997,-144.0496594856292,-114.0690825550862,-482.14801025771226,-209.14052139891132,102.07394156974773
5328,101511,-87.8511261267,42.6525660162,-482.6920477576849,-1613.0548872239349,-159.99247039858966,-354.955436199435,-307.60095508398393,-738.7599805737277,-4556.724809978607,-198.3018332021281,-205.86040360771568,-448.7239824606752,-906.666680648648,1282.7028074364532
5329,301364,8.78542108805,49.3601261462,-493.9670208633785,-144.17327877184843,-206.2485846197078,-1221.5261407360226,-609.7449267965985,-1005.6076794138253,-4461.468764676003,-228.0188516146186,-930.3616206271146,-425.4542330185925,-972.657110113771,1213.4723428934706
5330,103046,-87.8558168131,35.2278380529,-161.4613925586821,-48.90994424513191,-140.18986579465854,-43.886913594625426,-122.77516265944931,-121.4980439314489,-173.27721260099875,-153.98010609827526,-658.2003408343461,-236.53673847654025,-186.07157207941566,166.30172045952634
5331,101819,-87.8600694764,41.9900381064,-3848.392856149946,-2041.0385802084543,-1295.855028695559,-563.492828874306,-1095.7053153089566,-8525.888642111775,-937.9137063818432,-190.18436801511848,-4918.460402744815,-1137.77550918628,-2455.4707237677053,2469.2580072719525
5332,103072,-87.8604524975,42.7773255946,-3829.0605856431384,-944.852167835647,-242.4359371073914,-1505.8891814797787,-1288.1658446789775,-3458.5135832582228,-316.99724296118075,-238.79909219737357,-489.5929618605087,-720.3279878058464,-1303.4634584828066,1242.0761453255218
5333,101824,-87.8898272599,41.7393726047,-2406.8937203621276,-781.4684300642032,-378.72788798862683,-350.5371340558524,-1207.4837369354507,-4959.813248973483,-177.58177799212075,-160.12104966472506,-4203.803074123956,-654.2018503395775,-1528.0631910500122,1659.3748536860933
5334,101821,-87.9062766373,41.8312368963,-3844.099024480876,-1310.160069266011,-327.5751209494813,-390.8634689361194,-1002.3324567568955,-8119.247034212251,-641.2186539374559,-132.81651853953383,-1267.7874391781677,-1108.050658693774,-1814.4150444950562,2324.293064369993
5335,101502,-87.9104224916,43.1020913884,-174.28772736132208,-284.6207228481495,-118.43463076458391,-489.2942009936184,-563.9950562595691,-3120.2284385873672,-152.13684814374213,-158.81618287895893,-265.196912911082,-391.70278218090516,-571.8713502929298,861.4230631323319
5336,101315,-87.9263876629,35.4354559351,-672.6917093304032,-113.02844304303157,-312.61262250629517,-1190.0179140972932,-508.1916800043313,-965.0855671074484,-566.7421404475931,-581.8078359459071,-719.4311046809737,-909.9061589704132,-653.9515176133689,299.5812507784372
5337,101836,-87.927042142,41.5187773414,-3859.798669634123,-589.7235925399848,-406.4763330956152,-1084.599844501955,-459.27975739056546,-1473.217140958395,-469.5702758962949,-188.05210912039144,-515.4187500246244,-801.9883239606798,-984.812479712263,1021.5112116446152
5338,101816,-87.9270891,42.4895912838,-245.81750528020655,-614.0317526796536,-433.0411692804572,-189.2771114098968,-807.7913311569232,-573.6688718250577,-4042.6644930572247,-248.21757998457952,-795.1746337338367,-713.7089807016068,-866.3393429109443,1080.899039436294
5339,103059,-87.9363014337,44.5023627723,-3540.526901068095,-940.0739644040087,-414.97599783071485,-378.0839332419499,-1354.0967686781228,-1188.0833292912105,-861.6576861619577,-266.7042464181718,-1149.3654693145538,-407.5438249623504,-1050.1112121371139,908.4450939549914
5340,301366,8.79369147774,47.9899060548,-517.2086395686329,-523.7292936110928,-254.49582600489737,-126.55519100563072,-285.0067636579003,-1830.7384502069472,-4974.013272344597,-151.21887452485072,-1569.6895918078542,-222.3073335236801,-1045.4963236256085,1428.3490168564033
5341,101817,-87.939730442,42.4192635599,-1011.9968016711264,-1281.5468053378672,-893.6303904192725,-328.98240331593666,-1001.7926914154089,-3191.9343304781196,-1629.8122067416211,-199.13506569667823,-1630.805007842223,-609.6056340041507,-1177.9241336922405,813.4722959508566
5342,101499,-87.9428723253,43.2802913982,-4020.2157381098073,-976.1365922355232,-1732.1523168744623,-2336.26155656276,-1744.2222941421473,-4482.581404508017,-3156.6052220243646,-810.6309639948715,-1004.7063644686172,-643.2256207178589,-2090.6738073638426,1305.5488452783081
5343,101203,-87.9437403004,38.1318061672,-184.27412322163406,-468.79321140685073,-648.3872754264345,-245.77066597114631,-217.56508744346695,-80.20545890058098,-158.89768910405598,-225.58018290169815,-114.20395774682527,-368.74318084525623,-271.24208329679493,166.65145785214023
5344,101815,-87.9476800837,42.5853108307,-4849.3662416106035,-1795.4942468226002,-745.3956827410581,-395.5820515534732,-704.1764819664972,-634.2739151693913,-4684.609791721698,-1666.967347753959,-1006.9926208003404,-819.4652385828532,-1730.2323618722476,1575.5407494028645
5345,101314,-87.952088855,35.3063896804,-1111.18047945607,-265.31312113697754,-855.4830490099849,-1218.4979758068152,-814.424398210813,-863.9957331577876,-1067.65137256026,-334.2691371120658,-1037.3591160207718,-880.5129583381116,-844.8687340809659,299.4124142631274
5346,101818,-87.9600176997,42.3150983483,-3875.7809016534175,-590.9338635448826,-1725.2823576967558,-1073.5740397480188,-582.9233003513208,-1949.4452949869294,-293.1674279468967,-234.93135385123543,-1174.4903213238035,-705.8424015874451,-1220.6371262690704,1037.275679165111
5347,103069,-87.9687558414,43.0979247171,-168.3798226522425,-285.6025392157868,-167.28935442516263,-398.4883747990695,-349.9791164721576,-5251.2226339200315,-192.63230761303384,-127.83346838987569,-758.0627528576467,-1185.2469280257433,-888.473729837075,1487.7360704820267
5348,101500,-87.9854686658,43.2352625494,-460.0067744703787,-470.5795264895129,-352.2394466166218,-209.03695042348235,-623.1486345274315,-1051.0715925541078,-2640.003873186354,-222.45845408272095,-534.1372262043328,-283.549409313877,-684.623188786882,692.2144221999889
5349,101510,-87.9933773075,42.8731726535,-3857.6878921906264,-2158.2718339958874,-2410.7089440017116,-392.1106502461587,-1031.055352171447,-4509.915156007729,-1254.8452362118876,-249.9433140483999,-1498.0098271519234,-1164.3159882201876,-1852.686419424596,1334.9110499908525
5350,101369,-88.0020337952,45.501749302,-3780.9808481763876,-396.62146654211,-793.4115911511179,-198.0924545931995,-195.99225967886233,-1870.0622739791343,-1206.3764278156889,-156.64653600580834,-1533.2600083910634,-427.107087263018,-1055.855095359639,1073.4198771280926
5351,101820,-88.0022977882,42.0129992583,-3847.2009678165723,-1789.9584429772658,-1306.7646660230548,-748.8053376958146,-1108.802325970482,-9190.489185124718,-1022.9343443107928,-138.54329405484881,-5015.730978299215,-1166.95313279418,-2533.618267506695,2633.6380621475846
5352,101494,-88.0061148215,43.5938831411,-993.854967651079,-1334.0736762763904,-438.8021447096854,-359.98995409868087,-862.7578429726644,-1998.6057423182158,-4648.905293982522,-603.0599366998133,-1638.3446722066258,-856.4136758863635,-1373.480790680204,1198.2295653896736
5353,101481,-88.0061231625,43.7893591653,-8342.342113713781,-2031.9990002243167,-2084.6252868124984,-700.433571346636,-1411.3722925592888,-1786.171232355698,-8697.603482723984,-1709.8124266814266,-1801.357319453854,-875.0810529353201,-2944.07977788068,2822.210190725793
5354,101469,-88.0065814106,44.5397351784,-3828.918680853406,-1582.0480063227346,-1421.0895529172435,-650.3918200000821,-1115.4710054126929,-4602.06541592226,-3606.825709750001,-316.50728540118064,-1616.7528854266784,-378.17112598407874,-1911.8241487990356,1460.987232940562
5355,101505,-88.0106488849,43.0422432795,-272.4305238183056,-243.28639921754188,-812.5155371049902,-518.0800548694492,-1011.0763941683244,-7316.848650107193,-369.63288677590094,-121.67532722013655,-1573.4748548253676,-1025.343343166236,-1326.4363971273447,2042.1751892823572
5356,301557,8.80120086136,48.4449552435,-1194.714200914369,-292.895304986709,-306.6077272159136,-1294.1768176138337,-1054.249321796766,-637.1825480817562,-1750.504971350178,-190.01452150185247,-1039.5014228419443,-331.01918276540977,-809.0866019068733,504.35836802579735
5357,101487,-88.0201001397,43.6805590303,-588.5686155090066,-648.8275707549922,-667.6473505608434,-412.0785710448049,-906.3373434111876,-558.0806851713448,-2903.620892941329,-466.1863157393351,-794.5249835414697,-809.089291153071,-875.4961619827385,691.7483286105819
5358,101489,-88.0227643729,43.6391599989,-6254.968706687265,-1928.1735189498359,-1601.6898740138301,-2168.426389143523,-1321.9938051898796,-3635.7305256283194,-4636.008881425688,-1630.2115585167564,-3530.271152874603,-1108.4721564529577,-2781.5946568882655,1598.2859203143485
5359,101360,-88.0229229419,46.6062586024,-79.10707443027431,-32.91354964787402,-101.5088982189657,-22.097457729111856,-67.3050152155113,-99.81634996320453,-136.47489813595837,-56.19487543062629,-72.03530096653738,-137.3743011946003,-80.48277209326642,37.00828670170637
5360,101182,-88.0231568349,38.9353398967,-197.86393030489313,-352.992811647881,-202.9773741860479,-91.10214069558528,-261.51885152582867,-132.49368933873126,-313.25970591129453,-376.1595791582746,-128.5286930646136,-532.5788540805407,-258.947562991369,129.78801608108654
5361,101835,-88.0269407352,41.6392333674,-487.13005226470534,-542.5359357402829,-287.85773509583197,-1042.498116620781,-632.4896248218686,-258.9151755572827,-194.058871733838,-285.9371883275348,-889.364553399416,-868.0305946924768,-548.8817848254017,286.27586839343275
5362,101495,-88.0350922869,43.5820916651,-253.2817899357374,-698.8649138810507,-605.5604388610499,-466.7713962070966,-517.6172692703681,-637.3236332365352,-303.85057396602565,-253.69601006704033,-256.5453825163791,-887.9772053168296,-488.14886132581125,209.61026798937584
5363,101493,-88.0352572649,43.6188933052,-3665.530725187215,-1776.5033502083984,-1406.6962661677417,-713.8398880460888,-1155.0647109282647,-1479.0679713593495,-4735.816929037648,-1649.9987114755404,-1872.6604248073183,-1254.782595217328,-1970.99615724349,1182.6154748854894
5364,101490,-88.03593334,43.6308375582,-626.2868805426956,-1173.7394449701062,-1884.8647408135164,-2237.817427484928,-1009.8371626055125,-1643.6300552185191,-1903.2048685348952,-524.1775468821206,-461.30823556815074,-1190.7198080690177,-1265.5586170689462,596.9016681296217
5365,101509,-88.0394298333,42.9602795067,-2143.5734207524765,-251.108677307468,-270.0681765380865,-338.38246357732504,-394.4588989129873,-2975.9013767490346,-178.11715545910872,-143.10940545525145,-979.1970497278407,-728.7815378508919,-840.2698162330471,913.159936213954
5366,101491,-88.0434954726,43.6315063432,-1352.4875773929077,-1054.1668887022593,-1995.7333005245737,-2104.4000900212754,-1304.47867130025,-1690.8917151928217,-5162.352581528936,-610.0568977113353,-1181.50030988764,-1090.0326144556136,-1754.6100646717612,1213.7678486909406
5367,101504,-88.0437060356,43.1236292252,-1565.4692823273426,-829.2283615857223,-741.8430738815462,-1566.5596977870746,-811.0575664462336,-1794.9343316126185,-1317.4384205159545,-233.70514791503345,-3040.444456663616,-566.992108670039,-1246.7672447405182,763.8139054273785
5368,101814,-88.0472287249,42.5814214043,-751.5084798894417,-1559.0667178448416,-873.6466107857262,-426.16100781974126,-938.6622832048064,-2547.9190040835542,-4840.359976440589,-451.7664152325059,-3026.0815334084236,-548.2454997078794,-1596.341752841751,1375.5418574521311
5369,101492,-88.0476478389,43.6226796055,-352.5678340998178,-426.73777312400716,-497.93185477126406,-389.67313288432615,-417.3426799338345,-618.2905229348512,-350.7456065596191,-302.0886299828486,-410.66507094551696,-862.3765826658653,-462.8419687901951,157.17534201044697
5370,103068,-88.047922582,43.5645914567,-1567.7232078230863,-1177.9438552890683,-1928.9822363153546,-2152.150364593435,-1522.604452203294,-1747.4285931058564,-2591.1776326150643,-590.0380510022974,-1483.852604880749,-1192.5625646513367,-1595.446356247954,529.3148534321558
5371,101467,-88.0806739387,44.3857874116,-2243.0817335250595,-1559.2289394177192,-1007.1467724771142,-661.9003256928206,-1546.4155650931182,-1239.227114806063,-3919.127022985525,-389.90447188480715,-1301.5634561502425,-611.5019459086741,-1447.9097347941145,972.4870349726538
5372,103070,-88.0812226627,43.0442943876,-3850.9851124928814,-341.5388656364476,-415.22813380813096,-1069.0811931743806,-388.2000955117376,-1945.2196386977766,-210.62605780904548,-162.87270696602044,-656.2648706229025,-476.2599216281545,-951.6276596347477,1089.4543961756413
5373,103231,-88.0814848297,43.1483503573,-3859.8096787079608,-678.5615623378515,-684.7548621946635,-1069.3003581042824,-1037.7813491919915,-4157.168200431814,-4643.256673489766,-166.88538806312744,-1642.1518066649364,-524.1806867951027,-1846.3850565981495,1606.1643766187838
5374,101466,-88.0936558198,44.3732373066,-679.0243144234305,-2764.9293640433743,-1268.913532063313,-888.909264334705,-1740.7183429953168,-2089.525672768938,-4469.980807942517,-258.3887575364935,-1884.0376536034082,-688.8485565608639,-1673.3276266272358,1182.1073324250017
5375,101839,-88.0936966328,41.4307676531,-254.08153115497055,-414.3423956246065,-405.556328732872,-183.4402865640177,-454.5428332602297,-197.8269955741956,-346.7615815534682,-168.41118504191573,-586.3999667697041,-592.600685364883,-360.3963789640863,149.9663103996985
5376,313457,8.80970000006,54.6853999998,-180.88083341724598,-293.4597694499284,-1042.4989842615769,-1230.2646373932007,-566.3069713802975,-644.409304748725,-1073.6641225631965,-190.96970227386942,-1588.5467446927566,-379.4678047346374,-719.0468874915434,462.77154691358356
5377,101464,-88.0979080321,44.3598121875,-2124.0896537348303,-1836.7859902362743,-1842.6042117977822,-786.9806060662941,-1417.127818869633,-2343.2099316227154,-3454.727648775391,-477.1783288641372,-1889.3389653677673,-894.9790994936359,-1706.7022254828462,824.8672111326548
5378,101503,-88.1019489234,43.1771579466,-3878.667901825096,-570.9115204126373,-579.9039890848287,-270.5179810608144,-1327.9166056157815,-1669.4789115357726,-4752.816070814526,-260.02338315042925,-1648.5201944589744,-457.5404352081348,-1541.6296993166998,1488.2072827724317
5379,301358,8.81052333413,48.9397132134,-476.2337840417889,-129.59299086817856,-250.1606184443321,-285.99390883954044,-866.3752230322104,-525.1565453495033,-4196.303741926911,-179.7233193641818,-1462.741487548454,-610.876945277598,-898.3158564692698,1161.8389011960858
5380,101028,-88.1270883875,31.7562558647,-169.9409450485673,-582.1091119757447,-115.991603440587,-145.3708458303042,-129.824404016282,-209.13855623211717,-431.56918411934873,-96.4799825329738,-118.85822700515072,-597.2100779799385,-259.6492938181014,188.43591345404195
5381,101399,-88.1270893825,44.535424943,-1401.977637977106,-696.5685291313456,-199.02066689766463,-239.84907595553142,-856.794214230134,-2151.070794935188,-3316.0760653848415,-455.85394186591907,-1542.0367890833254,-746.1472868483584,-1160.5395002309413,926.2475324092463
5382,101841,-88.1271615405,41.7100972353,-3172.0581972537807,-716.7025947959928,-335.1059481853911,-368.4369143077191,-607.9882815732274,-2559.5197809701704,-230.8964401367056,-163.81367331989802,-1104.0878461922016,-1092.5730503617483,-1035.1182727096834,975.8393502692785
5383,101484,-88.1310293998,43.7189827105,-4706.83611608128,-802.4429257129541,-2206.4737071022805,-2573.7825049972366,-1878.139196374561,-3492.3046123829668,-9554.321565250864,-1044.8673895893237,-1856.3367728984088,-1075.1044342849389,-2919.0609224674813,2485.6423581195095
5384,301450,8.81394718242,47.9858650515,-3800.9863409332684,-1004.9462480384166,-1202.758881870445,-1270.133904636217,-932.7819058032601,-2618.619716221003,-6313.882762074602,-227.2688201912316,-1531.4394920714444,-828.4751691741301,-1973.1293241014016,1739.557008792391
5385,101019,-88.1559841199,32.8268184312,-224.95689855599966,-555.5760334978611,-695.3484681819331,-242.89077586473604,-241.8213595484329,-464.2389657325944,-1155.2387239452646,-202.65081866408138,-523.9672648043223,-580.4858412788938,-488.7175150074119,278.2934456677161
5386,101204,-88.1563506019,38.093881039,-195.88756823391577,-171.3551623835299,-421.599111928648,-93.77955479316788,-267.87314392935326,-119.8161178570975,-265.7047465440578,-146.73671627314616,-152.59229999965507,-411.74656015373745,-224.7090982096309,109.72483691110537
5387,101845,-88.1643349786,43.0438276396,-3856.956533390215,-739.1923419711022,-378.35876570378775,-184.66381878400605,-451.94776957810734,-1162.0633627356974,-224.84675523140106,-217.9245252804548,-602.5187581365851,-851.4552977373653,-866.9927928548723,1040.3706194076976
5388,101205,-88.1645887796,38.0645904766,-224.3865008542438,-320.74992901111307,-747.6968926718968,-109.94128057917271,-272.31822014959516,-128.133022137054,-357.90249285997743,-159.02499861209427,-184.45489401213962,-474.8364778805392,-297.94447087678253,184.42076552541224
5389,101456,-88.1646404346,44.3270405078,-3852.8793708145317,-2551.9597280886883,-2376.6905470169245,-1714.1985512946017,-1532.3432128580894,-6440.744307984899,-7900.9558043914,-1027.7434825974838,-1553.1466952149533,-838.3092142534318,-2978.8970914515003,2272.3046222316216
5390,103081,-88.168636409,43.1075175229,-374.2232934165248,-712.741857500195,-379.07996673366205,-228.10063266840913,-868.9204511506358,-842.884559108974,-294.04708483173795,-293.0547533174832,-551.2761513319108,-631.9631505046216,-517.6291900564154,224.8289327825656
5391,101852,-88.1736169224,42.2111190007,-2682.3016613350496,-2292.948382496846,-1291.7261282012053,-1324.7181334718175,-1178.313669341376,-6448.368291946854,-484.99056159498275,-153.37891454413767,-4319.716439711633,-651.2917027736743,-2082.7753885417574,1865.7171406537425
5392,101485,-88.1845464923,43.5650044507,-4418.433103225416,-768.8997420966341,-1533.4371694007955,-2308.5572936748704,-1521.2162707599973,-4102.886042317267,-9056.848250199173,-947.2325784420179,-2441.222407198687,-1121.362010510677,-2822.0094867825533,2396.785159340247
5393,101843,-88.1859004604,41.4853162197,-5110.924393292847,-1348.5533914713278,-286.62548868762894,-238.94767926779642,-1573.4889919959278,-2186.4978888676287,-4547.835517792377,-1523.812183154138,-1079.8866648999328,-535.1209017554877,-1843.169310118509,1606.879746311847
5394,101840,-88.193687573,41.8602983287,-2275.7737883348586,-1930.0795142028255,-1005.1300323525497,-1270.7895818048169,-1051.9281176504292,-5790.389067785272,-1278.169260492705,-191.74801377007893,-4872.837076029369,-1180.7563391253952,-2084.76007915483,1717.8960654183024
5395,101846,-88.1980461884,43.0515598482,-3861.289100071081,-1337.5783813122275,-1062.168751159023,-521.6749883867374,-731.699974509579,-2813.8601762124263,-583.2175250670705,-240.3581708462027,-1407.2938893734286,-1181.3935315599144,-1374.053448849769,1069.8627636411122
5396,103082,-88.2143182987,43.0439162646,-532.0066771467827,-760.8305296668959,-580.7399046321889,-112.78284610503529,-755.6078973413082,-798.898481180451,-941.1048753017737,-234.5181315380442,-1614.0911190303907,-371.4190048778467,-670.1999466820718,401.6584067456181
5397,101398,-88.2146982848,44.4643937001,-827.2319543234253,-765.7400123739683,-1300.035820631113,-1276.0332043353797,-1046.5747049837873,-1480.798308071788,-1487.9322978687233,-1058.1341304091313,-1115.9709587491168,-454.4012788041467,-1081.2852670550578,311.5750896685119
5398,101208,-88.2187553861,37.0187569411,-186.38978632755024,-78.61228958484364,-200.32747738729404,-165.22324909232017,-175.72123421254736,-173.50018330808302,-193.5392635644198,-137.9530041284545,-112.4717950051791,-332.07774631751545,-175.58160289282074,63.60514911161575
5399,101848,-88.2270872518,42.5397161959,-377.92703870526174,-1257.056045491217,-804.7717110627227,-1893.378997039502,-1549.5328045524636,-3845.7283749525764,-2576.091953252214,-244.16291299150387,-3106.36422195475,-1040.7495805303074,-1669.5763640532518,1126.93878370568
5400,301365,8.82273977614,49.3064909128,-395.62826850395084,-297.94905276561866,-229.63751332459321,-1220.9156018668457,-485.0557545978503,-766.2302883136698,-4036.531453901846,-242.5759097252356,-415.47573630713873,-365.4122417618473,-845.5411821068595,1100.9190768130773
5401,101313,-88.253479906,35.0686151147,-126.63741770209239,-179.84625844198644,-637.9825878731675,-174.9098356393726,-143.74147840328843,-77.8036155194858,-133.58585401889775,-164.49515296763252,-100.04128136632474,-279.7770212355398,-201.88205031677882,154.3812208151063
5402,101854,-88.2553379741,42.0227679771,-1254.3286839172877,-847.6036076786024,-904.9309185406057,-1404.5844144162108,-464.1362212596664,-3068.1630593403993,-359.7526319270464,-176.33610265197362,-1161.8715917569052,-1193.418943344001,-1083.5126174832699,768.5890633538747
5403,101482,-88.2682211472,43.5983062845,-1474.2900408662078,-1464.2517285170595,-2307.804714779318,-538.616518106316,-1484.7944171417794,-965.213875054037,-3082.5962175093055,-611.4254864863462,-1643.7333895586794,-862.9135031787557,-1443.5639891197804,745.240680504039
5404,301599,8.82686361548,52.2187105487,-3810.0256225854378,-654.5518538789784,-358.2977206154112,-288.61892090671654,-468.1029122000186,-5036.679810353397,-1349.4190096375326,-186.48073092302917,-412.19704366751466,-242.94202563508009,-1280.7315650403116,1625.594534347596
5405,101395,-88.2771341319,44.3980550857,-430.41786610132,-889.5480970018846,-605.1809334638863,-1252.7363525520527,-1024.0296234168147,-1127.4431240109584,-5018.311683402624,-977.0284248032358,-680.5635233767727,-502.9639959003172,-1250.8223624029868,1282.206017665851
5406,301518,8.82773603956,49.4103561904,-101.06210401145779,-94.30893064692215,-120.28779370449993,-92.0280439787963,-104.08016713876245,-202.266636799095,-606.3331646171308,-69.09992276491201,-149.470129289456,-101.50139002105075,-164.04382829720834,151.57351106186462
5407,101385,-88.2812820533,44.7520657019,-182.31792631426225,-1265.160592436695,-320.5677556587771,-138.63146432391977,-782.2145012150598,-205.5284301565935,-585.4777384579188,-591.7582276257239,-665.3388004801301,-568.3628408439579,-530.5358277513038,324.6453998571732
5408,101850,-88.2976111626,42.4640712696,-557.7341460362824,-1497.7816743804065,-766.3294259411782,-367.7531626701856,-1491.45697100817,-1150.2236438938362,-3021.8989259516343,-238.7596159143713,-1133.6335428072537,-547.1683931848859,-1077.2739501788205,774.1178671379322
5409,101018,-88.3011885019,33.0932825263,-3872.853487400605,-234.2487163398444,-204.024372195888,-1528.152567828874,-274.86496629831373,-845.7881725067172,-4624.477486502564,-1554.6782872264712,-122.67138183794623,-921.0935483583343,-1418.2852986495557,1509.0592268853304
5410,101866,-88.302318257,40.836271915,-260.3584472494705,-242.68896310052122,-249.73790052259912,-103.48532308902305,-249.51725376630628,-148.79028127693033,-186.6134783668573,-319.66979847257727,-152.83620158582676,-506.357375494448,-242.00550229245601,107.36085312860982
5411,101454,-88.3053901233,44.2647177246,-1901.4459566705193,-1149.2880273125968,-519.8331095655528,-118.96713104331103,-427.0027068132056,-1633.640267801726,-386.2286208649982,-242.2970529077002,-276.1376983967444,-285.27837914119766,-694.0118950517551,601.7343482727363
5412,101851,-88.314534513,42.3187153136,-2786.285489069591,-1908.4992692877101,-357.0945930588929,-241.90963894632273,-788.9328655354518,-436.8352561602163,-4624.164934933029,-1501.500192393007,-491.0512755726402,-643.6463126230574,-1377.9919827579918,1330.7603193433165
5413,103083,-88.3185455574,42.9436158143,-441.43295579596656,-1184.8450477329084,-618.3298380227577,-1922.839442268446,-481.20307305613545,-2436.8378654728367,-926.3159329818093,-336.2883145255915,-1101.454780908506,-1079.2189914892053,-1052.8766242254164,641.2234225923005
5414,101856,-88.3225497347,41.8268424119,-326.8091551081546,-593.593888032115,-518.1762577300867,-174.85952187364214,-437.5150316180586,-615.6244852596849,-230.45308291249347,-188.43090976743298,-206.69264690503798,-527.2180430757982,-381.9373022282505,167.0891504720245
5415,101391,-88.3228894307,44.3858545856,-1383.2750713220319,-1389.210554944994,-1051.7479471793574,-1279.4603378385827,-1111.4448680196194,-865.3205182709578,-5386.6749336356,-2043.8111609393418,-1127.344134360207,-656.7280778182655,-1629.5017604328955,1300.5193300588776
5416,101880,-88.326795777,40.3148290388,-204.73719547196785,-123.6662857168345,-264.1294117703629,-105.36138117004845,-260.89813051850587,-177.48683216480097,-210.25692538725963,-254.6192638636481,-126.64905672728761,-531.594931128803,-225.9399413919519,116.1158790822435
5417,101393,-88.3352629917,44.3649968399,-824.1053140920415,-1435.5387037475537,-208.48138703569134,-1161.3138093441687,-985.9210532945392,-2443.5055098185526,-5194.255099271973,-1682.7614875960398,-620.9728151838513,-530.9099313552155,-1508.7765110739626,1370.772553715673
5418,101853,-88.3395536841,42.0560710769,-391.3314620201293,-1684.8316583488572,-663.9618494264572,-198.75788706763447,-491.1249815605587,-406.0896896982597,-533.3016034976342,-261.31946037835814,-294.37914750658456,-408.7932458705466,-533.389098537502,404.9309577611999
5419,101857,-88.3520426681,41.6899311126,-1117.9979626493864,-507.5001459954166,-282.2231634481426,-249.2205419054786,-487.99305755626926,-673.7195125661226,-554.3978352609644,-150.1547545303779,-174.1059922891967,-498.80171733595637,-469.6114683537311,272.93625422949725
5420,101849,-88.3687558865,42.3854245751,-1297.4832929349218,-941.4944657906187,-485.6581915849403,-300.5996049231888,-1695.1258908584002,-489.8893145648335,-6415.338680473478,-483.25621346153264,-1072.3004590331386,-593.5828744559942,-1377.4728988081047,1729.9567057960408
5421,101390,-88.3730399119,44.4065079034,-1272.3944578684032,-1282.2387872414001,-1016.8675159881775,-1309.861911388073,-1070.1255339268728,-917.5871551262013,-5076.435678017099,-1977.4990803725505,-750.1840668626656,-673.5051908549013,-1534.6699377646346,1230.6496489630922
5422,101389,-88.3938468976,44.4311557334,-714.7895949525848,-431.0884512845533,-878.3801407987207,-1222.3639553062576,-1173.640540460039,-871.7192328202293,-1843.296118009049,-946.2040541981906,-1066.083781896337,-498.8017182072433,-964.6367587933204,383.79069539911274
5423,301334,8.83971816655,47.7432682674,-852.345776507185,-151.05724680980157,-405.1070089842239,-321.2810790100446,-387.3000797721148,-659.9899394132271,-8346.696449115003,-346.8295539862108,-1100.9227280503071,-880.0115719139169,-1345.1541433562036,2351.210747382364
5424,101858,-88.4147209993,41.6811133819,-388.77997031777653,-1239.0469315590722,-442.9571044429427,-278.06196949979676,-441.90163797268434,-518.1442304994617,-207.77462638421468,-231.04397538273565,-230.86689075045598,-506.33308687652595,-448.49104236856664,286.08552910269054
5425,101847,-88.4304807936,42.8603951614,-401.37213446300336,-599.1114794935531,-256.5012450189077,-163.41639854556536,-653.1449409753175,-661.9440655444363,-4609.842610789479,-812.9867567565881,-430.74298231948353,-486.9536822878821,-907.6016296194217,1247.9644550455039
5426,101452,-88.4521365994,43.7555201985,-3895.247088451466,-1822.344825362,-1142.7061262762527,-552.473796293807,-1469.5478805485225,-1540.696450293635,-3814.874871499283,-447.46297112243417,-1443.3023881317154,-510.4790094628066,-1663.9135407441922,1185.2988206396897
5427,101453,-88.4562626518,44.2610577423,-487.7925486552182,-356.22507448151646,-182.03813605693486,-301.6824292794768,-254.33286569777397,-646.2082870341461,-4681.413067898773,-202.14974771874608,-191.12937909980246,-489.65326254067986,-779.2624798463069,1308.8751608552827
