,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
4373,100551,-78.1896636033,38.927372909,-1172.0619690323128,-1170.0891781338646,-1963.59655531273,-2278.3883911671146,-1904.9291361583191,-6503.960571859611,-4641.445395878845,-396.029833463919,-4169.120333035356,-1409.570290869315,-2560.919165491139,1822.226637866942
4374,101562,-78.1936999696,42.9939801615,-227.15881160104686,-1050.718820621008,-267.46984395621183,-1860.4025400588537,-1060.9604597479101,-2740.6409310617996,-4084.0779686244537,-193.97687760225165,-1551.4313281819122,-981.3859848900715,-1401.8223566345519,1173.086399588061
4375,103161,-78.2018855523,35.7311537956,-422.8273487091636,-320.08900614410743,-183.20956491403524,-2305.6278240901006,-363.15531490059936,-586.0120213463812,-314.22268381620904,-394.8941843818171,-183.11113563469831,-929.637725896142,-600.2786809833253,604.5746911113152
4376,103979,-78.210732147,40.6729769784,-2148.194710656437,-260.9436119054104,-451.5634344888721,-355.6978260660216,-553.8869573716524,-533.2896075270569,-1792.8088250709243,-298.2393519069284,-690.3901140575986,-552.7230756787012,-763.7737514729603,620.9830269200802
4377,100543,-78.210808078,38.9139243989,-3287.989961375506,-307.7691073122295,-1005.2147877066712,-387.83896257728884,-1492.9395395735928,-1324.6677926457228,-3894.747782691853,-640.9322121433942,-1129.6031944764025,-273.311716703487,-1374.5015057206147,1186.9331084798598
4378,305076,7.82229771237,53.0939281402,-3397.1521243455577,-276.54447353915526,-172.005582645412,-117.45671419278418,-405.6357845276483,-318.6034786408214,-4072.4976796764895,-115.5598034421057,-1317.871426694185,-164.57563621844946,-1035.7902703922607,1398.5848841716775
4379,301395,7.82253311839,48.5849383341,-1367.9789743129618,-1320.1048920707026,-427.33634754669765,-372.1817112906437,-313.43394607809824,-2982.2542025238786,-4673.893665885512,-231.02934529834062,-1556.1785482656846,-1065.5725512765264,-1430.9964184549046,1338.1160467468005
4380,305075,7.82306124243,53.0521374627,-1764.2527700607925,-792.6747030001679,-147.56856262167406,-83.65860532014989,-105.95193615704378,-1524.245734111679,-1478.5842630004422,-73.25287091736031,-911.8629589194204,-146.18217820084294,-702.8234582309573,648.7742050714407
4381,103965,-78.2313950957,40.6478713394,-587.4935334882985,-211.13850388007103,-363.78043123908424,-302.6992639326842,-589.8686767288764,-347.0482030877992,-405.2085261777065,-401.5554878353295,-319.75108082524525,-1004.3935898625117,-453.2937297057606,215.36355772031456
4382,100632,-78.2379348173,36.2020905005,-174.43519675007894,-280.5859989276006,-149.79637333431626,-2302.7402480193305,-209.068075118306,-231.77119663066713,-319.3195446612307,-733.5402639424799,-359.51190773371286,-718.5514535584456,-547.9320258676169,617.6529232117181
4383,100454,-78.2605426712,40.2146129635,-256.41004706530896,-49.300439530427575,-160.79920025589098,-110.07817368451947,-282.164836025195,-272.8884170516349,-379.90477328693487,-279.3135902046388,-182.3575834576351,-211.8942435121111,-218.51113040742968,91.24765835165631
4384,103922,-78.2647693355,40.510356569,-204.2064013095328,-306.6186684368242,-497.7014157886904,-176.2490298453897,-298.9028532477413,-309.59628722525605,-243.8254204225707,-215.6289723159597,-173.52698192841675,-368.9290010350917,-279.5185031555473,95.1522113550767
4385,100663,-78.2937523099,34.4062567739,-341.94281022813686,-57.12787915981115,-125.18766511421617,-2273.0362084194576,-190.0126470023904,-246.75466340098802,-654.2888386371645,-184.35883744208894,-88.40313477597498,-619.1648108277209,-478.0277495007949,629.8971071407951
4386,100550,-78.3062603429,39.06039089,-203.53323537190494,-238.3489515464341,-305.08721242164654,-304.9211665420199,-843.4978076596344,-199.93161969973704,-219.71522262085549,-286.6688238556799,-197.04178585719524,-914.5552979827432,-371.33011235578505,257.40677114594223
4387,100510,-78.3097248172,39.5823134182,-235.4501676526686,-363.01539419023294,-268.833227928358,-310.6201166070523,-302.55007288114484,-1369.09283486206,-1229.7730371534894,-198.90158388436572,-416.2231219828637,-296.4219282994545,-499.088148544169,405.4684039325417
4388,100548,-78.3361970104,38.9775077402,-812.6173149252623,-226.40995662548124,-353.5006937528803,-221.8531189583229,-410.4662301586922,-484.630275093678,-1014.085460462341,-362.2071514711043,-324.8702414868303,-235.7037336093868,-444.634417654398,251.55547249051278
4389,103154,-78.3523576598,35.519288353,-267.779886229947,-42.54972404834158,-98.10148286282744,-204.2557805593451,-131.64906218418415,-254.8295065775587,-264.8145794353029,-90.98611869267788,-159.7313939069487,-602.7678975203161,-211.74654320174494,150.3372643399276
4390,100644,-78.3525065248,35.3143442461,-253.17917212202354,-55.46209946729503,-110.48707576153762,-73.61141353204724,-160.10036001122495,-103.96995590261876,-176.519200875994,-171.60689397464597,-100.19087528179794,-333.66890962604117,-153.8795956555226,81.50794825019769
4391,103831,-78.3813005832,40.1728499681,-266.86282655277137,-85.04501469895737,-181.2531475669585,-1149.3426418050801,-236.82052168533818,-475.86274941354816,-348.7543219616065,-221.24958515219566,-263.04196910073404,-416.4997467229449,-364.4732524660135,282.7818072613709
4392,301594,7.8396274268,51.689737756,-451.82740226412335,-166.8689425655554,-302.10453973492173,-445.6399469959796,-296.30304703124443,-1350.899147959356,-3135.2054633205835,-152.4263814563072,-269.0484668816117,-205.8685603450974,-677.6191898554781,883.7656782439052
4393,103903,-78.3972387165,40.3521197619,-300.4935722880856,-233.87403461028475,-368.687512203551,-1202.5668438897235,-225.87903968819762,-548.130618445154,-280.83015437981396,-193.91581765104615,-487.04548917468617,-367.6422322863381,-420.9065314616881,282.09562551299445
4394,103911,-78.4105791616,40.3976527067,-262.2468204474556,-146.71535631204637,-346.18361353469373,-1222.7021282479004,-241.80033456411368,-747.0403727416797,-293.2474052569489,-239.31451897236593,-468.32021963023027,-354.2734038623419,-432.1844173569777,306.91111840947076
4395,103753,-78.4225189016,40.0056453962,-411.8326493281116,-231.970563858638,-361.712537429927,-157.70408088102542,-536.4860261135937,-235.00285955241176,-679.5360688867881,-357.41076045951263,-276.369199836212,-734.4805629921211,-398.2505309338341,184.79315717143788
4396,301393,7.84381710915,48.3400192958,-217.09956003945734,-118.6420129497631,-182.96604797864987,-228.8015416086373,-175.3708707704747,-447.80686975366757,-3981.738973041582,-147.140800748639,-506.8270832069767,-285.06627034531306,-629.146003044316,1124.0153915873377
4397,100547,-78.4433821113,38.9439757074,-261.9568206383965,-199.7468904706762,-349.47359736227656,-147.88418998746585,-268.6732086408075,-274.977186848482,-704.6403998640031,-252.30913310045003,-202.10263782581507,-285.666663857856,-294.7430728596229,146.3603744859297
4398,203013,-78.4603108617,-0.302004802842,-128.01023155744025,-772.8071806733893,-834.9286883175281,-189.0868888273274,-107.50302177995499,-3368.177859041123,-4870.259515829779,-179.26551416372794,-792.0046547390954,-539.9892622619287,-1178.2032817191296,1532.6920837487432
4399,100502,-78.464529805,39.6603709597,-211.57539735816277,-142.8531681959775,-136.69599572581905,-93.55252925819961,-185.13233050908033,-266.7604033823399,-194.6809320818827,-222.97860731988297,-112.15974837341257,-191.64267622456373,-175.80317884293214,50.8953949320465
4400,301394,7.84766900846,48.5380995792,-4482.832789899956,-338.57562328104154,-402.7762344582388,-1278.885354877193,-1109.9447202124156,-1407.928058252903,-4587.878109429289,-536.6149389475634,-1655.525643036662,-410.13519340653,-1621.1096665801792,1522.7616386190266
4401,100549,-78.4932610544,39.048037863,-153.09264268421754,-87.17586676307731,-142.07314583449326,-102.44555909894649,-172.83208078040678,-144.6404425652328,-182.11165275318405,-602.7037729828361,-122.30229656133102,-233.36218191261838,-194.27396419363438,141.7452525487286
4402,100542,-78.5105558128,38.6352243138,-234.49042381532678,-400.6642979098499,-275.58748679218814,-117.5435689045932,-551.590320033721,-319.9994892033849,-928.2695215635765,-253.19200351707912,-436.13487414222806,-275.70544941338096,-379.31774352953283,215.66925122002635
4403,100509,-78.5184697675,39.3517932101,-178.2398270307069,-97.94387902088032,-134.49459355360594,-63.29632969919776,-165.96660969555845,-101.95493574245347,-159.57060649322074,-247.94213245856153,-138.7761697714195,-244.39940926861829,-153.2584492734223,56.959492797307355
4404,100541,-78.5352787819,38.6441856786,-703.6229802911657,-211.32663046294806,-511.13946459581194,-242.1469622523971,-426.6979172972822,-404.51692013411446,-1196.3132717566186,-413.6276443867689,-141.14432740670836,-274.67455122302,-452.52106698068354,292.4407529825315
4405,100642,-78.5811571577,35.760716469,-176.0293535542855,-81.80417263099892,-103.59930722736212,-262.26307628737214,-234.7106538271471,-3138.055281311522,-137.146551186635,-112.45333100817025,-3237.2658535623736,-129.45995075846668,-761.2787531354334,1214.5914805849545
4406,100630,-78.5896403544,36.2771923417,-182.78598927191638,-319.0950895215075,-154.79984361796164,-263.37239780141914,-162.10273044382166,-295.685027837971,-253.80271005729634,-195.23147295547932,-270.9645128230652,-564.3821401348396,-266.22219144652775,113.13924837785088
4407,100631,-78.5934829847,36.268871357,-154.82357445044215,-172.48894062458845,-118.46275729536379,-65.87779477998544,-214.5176186869565,-126.12942738616397,-176.62267516388923,-144.21726845391078,-119.31444881474437,-196.51727590116883,-148.89717815572135,41.43427860232981
4408,100505,-78.597418611,39.0434179956,-148.95980275782347,-106.34928245841662,-137.85160747988652,-98.10218889904036,-105.18917972976973,-146.34384919627286,-210.62629265553878,-157.8607650080549,-112.67288906372912,-191.30180734004574,-141.52576645885785,35.89871249648582
4409,100453,-78.5983816281,40.2733868844,-139.7751118026589,-61.493707709264065,-157.70066454553364,-77.25798456268083,-110.92518286158429,-152.78754696155386,-181.32701468322236,-145.24886740542763,-148.0538336607367,-187.91290760425818,-136.24828217969204,39.21384795798571
4410,103153,-78.6104102571,35.8104959131,-161.52608086444422,-405.3671051227865,-372.2365399484415,-389.3872457675987,-149.0451563144234,-1310.009696035327,-4892.859276210518,-77.21500134969642,-106.6248237042345,-986.638624891212,-885.0909550208683,1389.8177647329912
4411,100641,-78.6148232555,35.8145992885,-4014.8876443430786,-188.76262192173527,-212.440865830351,-224.52864813018306,-175.74032089762267,-1704.6765622782086,-344.0801728026773,-110.19867758362518,-271.861008301034,-560.2001532315221,-780.7376675320038,1166.6216044694306
4412,100607,-78.6354192332,37.4145907428,-198.96204097533408,-216.299954759755,-139.5808344072731,-2294.885404104867,-171.5287803417475,-264.93102804922114,-334.86339312385513,-169.3165516367174,-98.40171125454305,-645.606270969635,-453.43759696229483,631.1259272768457
4413,100546,-78.6355428532,38.7440088218,-807.1520377405188,-467.8225242400232,-463.22445019013287,-281.50227658705825,-475.7054101191302,-850.1211694713792,-586.6499084345076,-296.72323252029616,-248.62407534149435,-262.9342021851239,-474.0459286829664,207.15455135847515
4414,103732,-78.6444659809,39.9442566671,-308.54382974703003,-408.1791106637262,-699.4335175499382,-208.42451439973303,-349.1243649400326,-402.09950683019696,-330.40028539915505,-303.3821465296754,-257.76357393437286,-323.30213690385017,-359.06529868977105,126.85498038594147
4415,100501,-78.6520860266,39.4479244891,-294.37233314427965,-234.88341667194646,-678.583693523189,-200.7557570068099,-233.94013225609376,-185.03366430943333,-1000.9246450300056,-179.25478739748146,-220.82361355393425,-263.16022606815994,-349.1732268961333,257.74964759492
4416,100504,-78.6561288309,38.9890055091,-147.38489715525432,-149.15920444803544,-237.55294922118858,-132.31130607000438,-147.33231045609514,-199.80317884885145,-237.3433028116397,-165.32228457511343,-110.3571130404271,-224.45099144110617,-175.10175380677157,43.76137660451418
4417,103152,-78.6606730703,35.8189522678,-229.70904847949345,-119.80835601023459,-138.53468318330016,-296.83742130327414,-113.07936994429883,-558.3876767440926,-4343.818885201292,-102.0651277819957,-112.07054336524712,-693.1935137671621,-670.7504625780391,1239.8469004346316
4418,100507,-78.6684535869,39.1352219122,-176.90627915881052,-144.46754294828958,-260.0529843413225,-115.27743885308709,-220.08838348045828,-162.31514620419554,-311.6591750064465,-362.58415752750096,-182.9456694935484,-481.9267366868434,-241.82235137005028,108.35541626024771
4419,100508,-78.6770025376,39.2187468141,-152.0239449956565,-124.02416926847624,-140.39742433131886,-60.50524109755363,-155.99465335475713,-117.34945489958615,-146.0478629322978,-112.52315506548543,-99.57408617429637,-201.89270094524636,-131.03326930646745,35.973247265716154
4420,100545,-78.681409047,38.7020683554,-333.0172593655756,-924.4617488317892,-331.56424889194903,-322.52843942154766,-323.85347815888707,-230.6886823777512,-299.9529117231943,-382.05624317023126,-309.33808455520796,-874.980029076332,-433.2441125572465,236.17832718951547
4421,305082,7.86821333816,53.1447482744,-3792.4386450025886,-228.78737109297305,-193.38072581256714,-110.83041044312411,-284.11746751718186,-309.66812404717155,-4043.029020027835,-130.63096256351162,-1295.2426868594619,-176.78220311287683,-1056.490761647929,1468.725892757679
4422,203008,-78.6892956036,9.23266514706,-116.52586606904534,-30.286246517917853,-246.3045463266618,-17.09382260584775,-79.27949497621252,-96.95027155159127,-199.48086465910254,-50.6335708508514,-94.61517532898219,-236.32979321155327,-116.74996520977659,78.73556289296417
4423,103151,-78.6976738363,35.8733795603,-205.4014879557094,-55.35840137840317,-129.86755638236318,-278.60162425516353,-115.19665780452391,-1071.1834820273382,-651.9351700641071,-99.54280882665086,-172.89330852214243,-404.5687830416291,-318.4549280258031,302.45725557397645
4424,103150,-78.7224437904,35.8348724741,-154.32284879347287,-39.08975598661535,-99.45310812716286,-205.45569238250133,-121.55793862080213,-228.92335220010293,-137.45478415935762,-89.58743741506106,-104.41103885171549,-143.40515118650094,-132.36611077232925,52.732630123585494
4425,103155,-78.7352802834,35.6939464645,-441.4025440910629,-69.64008223828681,-117.48333204317407,-221.56537897498592,-172.54122698767475,-302.8377768907427,-268.23220965345075,-171.48639830668841,-126.16501907080946,-539.5400088980595,-243.08939771549353,141.9553715422098
4426,100643,-78.7522247338,35.7224864468,-471.67431860352553,-233.66815881133311,-211.08715922812524,-284.34482989686825,-347.2457993216233,-404.18193450870035,-299.37483907646754,-241.38698578975385,-196.7182182067379,-190.6921369794769,-288.0374380422612,89.29097726177498
4427,103157,-78.7689885012,35.664349312,-387.2133409504695,-38.80632081062635,-118.29407975861585,-249.085073488501,-165.81027430836696,-251.2214599072052,-174.2524707551148,-132.87661802866305,-169.2666125228351,-540.0351354927958,-222.68613860231935,138.02185467464065
4428,100488,-78.7729194086,39.6229245196,-376.3659435621505,-161.9177858723021,-164.58263552525332,-254.7395397210958,-239.67791161457782,-1102.653607080991,-553.144366616291,-170.48825571169914,-879.456417200407,-555.9185141922537,-445.89449770970214,310.2327734697602
4429,100629,-78.7729837036,36.3436762922,-232.4225504419125,-759.0719255913364,-267.97848417299844,-2304.8583805114513,-215.98403495981154,-231.10471351843407,-375.1774939815971,-396.00370205922655,-180.54484762638444,-823.8453548633287,-578.6991487726481,614.3631817747314
4430,103149,-78.7854626306,35.8308208298,-380.39407949810345,-156.09241679920947,-665.1053083669232,-389.6980863521877,-151.77496532483605,-3873.1673679636524,-561.3603605398876,-75.58086803908073,-376.706656623364,-805.0019746802259,-743.4882084187471,1066.3386945144086
4431,100500,-78.7984572567,39.301943229,-137.19768772299912,-67.51246665811703,-114.20384447531141,-52.3379262726618,-138.38187522231914,-118.06891096317987,-134.55994716870836,-107.80318186529652,-92.96054852179057,-147.15362435505162,-111.01800132254354,30.044164798586507
4432,100487,-78.8101142426,39.6564214153,-547.5482745796105,-231.3042874058665,-301.8851774351011,-1033.280996769432,-466.47225470270615,-2004.0028905673116,-293.18360023745026,-365.07768911455764,-1608.246889842297,-849.3452636194264,-770.034732427376,578.2117174037079
4433,100540,-78.8352432377,38.2187964494,-575.5294168026272,-627.1585020496341,-1340.6506681966282,-330.2139373060574,-898.2673905651538,-692.2407013057397,-937.8257824958316,-271.99367610622795,-484.6709212628243,-505.28191580105397,-666.3832911891778,303.3274493135053
4434,100486,-78.8407816322,39.5645549627,-367.18460800834595,-185.42870181786395,-503.9230456046281,-154.40474790983433,-346.01284999391083,-464.4914678898695,-729.1578819054654,-259.698971019226,-326.53597800894204,-240.38556077615684,-357.7223812934243,163.19850865216006
4435,100538,-78.8645185031,38.2603589768,-523.7454101633264,-417.1152300351865,-337.6729044732249,-345.0829178135057,-374.62650245398,-263.3660880739531,-1154.0131784146192,-253.22700762902767,-158.0887994656062,-811.5038005551446,-463.84418390775744,286.1805101319012
4436,100537,-78.8727275458,38.2189506274,-342.895307286252,-498.0732047864747,-147.39857583681516,-1156.9529799739635,-409.94124399869327,-408.16783855050534,-4577.375260990292,-757.2323258753629,-299.11822223621607,-564.8053216125685,-916.1960281147143,1249.0261675886998
4437,100539,-78.8769986492,38.1316295872,-465.1525181212958,-415.95199144716946,-351.62133741773994,-308.5356678309664,-805.0735789492294,-241.2300526391998,-4560.952460586826,-423.5581614894122,-207.2032824568205,-1341.1250209664424,-912.0404071905102,1257.7603704963574
4438,100533,-78.8851375578,38.431243641,-811.2310751490056,-1245.3724473904185,-401.08016454606906,-1185.4057207937083,-643.8104017002739,-288.60969550204686,-2289.720996383292,-214.89113305982022,-455.108014704433,-868.2264013081565,-840.3456050537225,588.30445102485
4439,100640,-78.8888914691,36.2402849317,-274.2896707845185,-322.4264828047005,-136.7449320664015,-2308.3015203673817,-275.34151453606626,-681.12500364651,-370.34534949498317,-542.4854916508132,-387.0494404989429,-840.0751682525674,-613.8184574102885,598.7605300604258
4440,100544,-78.8890163472,38.6393955672,-227.82108446445966,-117.42881807227232,-176.7864907500597,-96.02044063818256,-224.16195233219233,-291.37783130690735,-182.75135528738025,-185.7210745246516,-121.3626082781893,-191.71542125879884,-181.51470769130938,55.868733079295865
4441,103148,-78.9062668486,36.2398687706,-672.4627416330865,-378.9243201621173,-291.8323448070109,-2378.4099684549396,-369.253378159569,-3319.5384893569335,-333.12345171957537,-840.163727766683,-166.18261299345613,-850.2632437387202,-960.0154278792091,992.1989752471299
4442,100534,-78.9144975473,38.3394340404,-421.24507725455203,-540.6085912878093,-338.2042449614708,-152.89994798632688,-311.06411435435314,-539.5836679240278,-710.2294773834142,-184.0475885612747,-194.8485139837766,-280.179019924835,-367.29102436218403,173.52684912024682
4443,101088,-78.9187528316,40.2854246434,-254.52693184993245,-114.40260593676165,-107.84223193551361,-215.67246797931583,-146.1690033318464,-181.3683642418939,-781.6467516050429,-144.97215197094823,-182.47015593686666,-904.1585950583152,-303.32292598464375,274.4111977464454
4444,100489,-78.9193390307,39.3395642481,-168.57763264306772,-230.04029108517113,-138.96557954882678,-57.94401644489845,-159.18019262726935,-96.66726858896988,-157.58458875806951,-220.30554263095843,-185.84668414039766,-247.59963950154284,-166.27114359691717,56.07126172780943
4445,101561,-78.9312529927,42.4604250533,-319.20714516290445,-134.59456849070224,-453.10612698328026,-172.80324444043305,-958.0523892354252,-641.1098694810586,-571.2441803995939,-418.93379038737237,-862.4507515632404,-230.98300703142385,-476.2485073175434,267.3826366484994
4446,100618,-78.935280418,37.0816739963,-324.06776048774054,-1321.1272648805661,-332.2691931095891,-2333.1078225342553,-418.13149191098535,-572.995209715624,-815.8888034969914,-614.7699241266888,-211.30890763386014,-827.4981646211844,-777.1164542517486,603.4294472458704
4447,100499,-78.9436236837,39.1398309706,-184.26106759294265,-200.45487977324188,-149.81982304128718,-62.27403691623731,-172.02490775844973,-103.52630697209204,-192.4104848201478,-199.00992870795693,-157.52827347665448,-217.13123354243825,-163.8440942601448,45.72483319591337
4448,301605,7.89537317641,51.9687894741,-1206.4387885447095,-419.28316608062494,-719.8209855625759,-1193.3604590377283,-759.7510249828064,-1061.0981075823008,-729.0184627301951,-88.4299927448395,-1196.0391251855262,-303.3333175147483,-767.6573429966055,380.20069499322733
4449,100498,-78.9562527597,39.0104243909,-152.9405620667491,-54.49891561491047,-121.22703284974689,-54.131848406582925,-125.30374330752639,-110.98444784735501,-181.37518691509854,-116.81563174199934,-103.0939768005496,-181.50870734635106,-120.18800528968693,42.03669417609888
4450,100532,-78.9608657861,38.4854968284,-331.9791751305388,-958.357913665271,-387.54537909176133,-350.2788109766751,-1049.6817346728244,-238.13010343546725,-5055.573871522023,-559.4706169680901,-455.90128706978146,-1264.936336020473,-1065.1855228552906,1370.8984972763803
4451,100530,-79.0146607676,38.3855095212,-317.59004182925366,-1003.8557553391981,-371.8228050375083,-333.3124224066138,-385.41357351616733,-207.1520234385774,-2584.6903937900333,-489.8888916284666,-463.334910412329,-1279.446391790466,-743.6507209188615,692.207243841823
4452,305074,7.90301582204,53.0688125911,-515.8024922340587,-105.27444424205564,-110.58215974268592,-78.96230879868898,-111.99810885575104,-122.66116248731402,-736.1516256739503,-75.42163593048755,-280.8239419603511,-142.99723897553082,-228.06751189008742,212.1220764380208
4453,103192,-79.0311841589,35.9270372288,-256.97487017616254,-41.30631413166141,-151.8949109115393,-311.1881679797386,-178.62101757764793,-532.1344379841669,-445.39798375929314,-173.9496011150497,-243.0099523428073,-214.48650473262893,-254.89637607106957,136.63801203295142
4454,100657,-79.0396109076,35.9268397307,-446.8436290433508,-48.07841551955717,-192.45058531537387,-324.3562092038163,-175.7209751318738,-729.7651527186829,-221.85000282230493,-121.50951318579274,-1295.2039995830346,-180.4154761047041,-373.61939586284916,358.58479900412675
4455,100535,-79.0598693383,38.1517226688,-358.26572209404856,-441.60768053492376,-303.7379117810298,-1052.9970156179852,-685.8347130190522,-229.8799073890015,-799.1373351691401,-237.2287144087659,-401.7629689585608,-791.2458155040333,-530.1697784476542,268.18399614435515
4456,100531,-79.0600589343,38.5103363365,-187.83662903696072,-732.2313717958158,-110.9652588355876,-76.63233133729474,-105.71729809336867,-309.8611267184346,-209.46921322341876,-98.75059365707344,-105.61298402915047,-126.81603908508566,-206.3892845812191,187.54234780265728
4457,103193,-79.0603798773,35.8896585687,-308.4086136958644,-334.54140223641065,-143.0006150023322,-289.1644974963093,-197.21801525635163,-339.4006361141968,-266.2034222202442,-215.25639035737774,-161.5052952344684,-575.176722103154,-282.987560971671,117.67711911600759
4458,103147,-79.0645500627,36.0894297572,-233.6471772032546,-112.84708318930804,-166.03053492758391,-187.09289675828012,-158.55678741414624,-351.26487629772384,-285.7190884141069,-227.92000153766264,-173.27216657703542,-253.1760869271553,-214.9526699246257,66.39308888023639
4459,101563,-79.0689973181,43.2643234669,-4618.572654837237,-1071.4347324772195,-652.0540920648041,-224.04781744136798,-157.92195743465848,-1458.7546894656862,-5248.797188137252,-1506.6403233582082,-3221.9280246788567,-435.76949938421296,-1859.5920979279504,1758.32837770241
4460,100536,-79.0856348984,38.0939628721,-292.54597354574946,-1137.4711968796125,-398.210039387516,-335.37774219248024,-414.04166447134793,-218.83699618294722,-353.80362301091077,-293.9838407933545,-442.32393361782454,-1118.250577093525,-500.48455871752674,319.79428531321685
4461,103146,-79.0894388047,36.0647605302,-205.06347998958768,-143.7089340359923,-235.52128140422175,-216.50909532582793,-213.12457624631878,-633.306153599092,-383.6925874404151,-259.98361410419733,-240.62090982528025,-235.57244643149517,-276.7103078402429,131.9343990242092
4462,100620,-79.0937974341,36.6440209351,-1431.3894205237652,-835.0917601424347,-393.6401928415364,-2399.1748748175155,-1148.859041957116,-417.44636012802295,-888.2395508213015,-892.4187595176184,-144.4445021752036,-1599.0347688886345,-1014.9739231813148,633.4683626840995
4463,301487,7.91018499164,47.5854800074,-225.15943811728673,-101.88732230140178,-329.6351175299149,-120.35509844314228,-131.1191348579032,-515.4701527088272,-1349.9019610833607,-114.64957205812864,-794.7859520244054,-429.09408213444806,-411.20578312588196,377.81059729910567
4464,100485,-79.1022582288,39.5731728204,-188.70729875752284,-109.79243151351972,-273.0379193033868,-308.1292660392572,-190.15017424179,-442.2575749053063,-224.76415194158588,-175.18341831432133,-122.27981689985467,-246.91986676630128,-228.1221918682846,92.54167059335374
4465,100658,-79.1147709128,35.9228071704,-245.97988428573507,-126.18264740770726,-156.47295245554528,-135.37792867429826,-319.4835608374295,-361.25206143038577,-194.95792036312577,-241.83184170590258,-142.5456863343589,-214.52633459758312,-213.86108180920715,75.68246700059012
4466,103191,-79.1226984845,35.77278906,-232.4530529744074,-152.86164289682714,-186.69198388012774,-172.8910916274104,-197.00313756311482,-337.46438516713107,-262.30426578670546,-227.10902396793023,-178.49393202703453,-253.17981920046702,-220.04523350911558,51.94407658146007
4467,301513,7.91472275701,48.6822539281,-117.00163675474533,-243.48216858474473,-642.6379884550167,-175.08043384242944,-139.09987105405997,-77.80602490123213,-4493.096716658098,-1485.2690836820232,-122.23898461128803,-305.700830696018,-780.1413739239655,1302.234400326335
4468,103190,-79.1686116343,35.772868861,-205.2670929260923,-154.67320673868244,-175.6233695053638,-182.67260607767292,-166.88947951554124,-395.3529500967388,-343.4761529746514,-205.07522965873528,-140.8778305836122,-318.0468313178565,-228.7954749394947,84.84436150221113
4469,100495,-79.1723718886,38.9939481805,-164.92440260914609,-103.93315099301279,-119.0201059654085,-90.82141062871642,-121.70877191772291,-128.3302666886029,-613.0038279429649,-123.3450370489716,-176.8014208435431,-239.01412727102223,-188.09025219091114,147.40858598004868
4470,100497,-79.177021364,38.9227751706,-177.3940723570259,-444.93918827011663,-236.41400173250918,-69.3446165112195,-274.2702368318307,-126.57600518480281,-421.3064872591013,-240.0158330216189,-124.53095075512206,-431.30955739767023,-254.61009493210173,130.29393155989803
4471,101085,-79.2354196268,40.7187580472,-143.22515690978963,-48.79195002143658,-121.08664682361577,-67.62569708984148,-133.5436647352176,-105.91097233972182,-153.76026443998649,-126.98969224800692,-121.5114969261081,-189.08412549327846,-121.1529667027003,38.322830278416674
4472,100529,-79.2400508982,38.3313783167,-115.66540808130208,-128.8370841462082,-111.32219766781697,-55.055042975730885,-95.63919962020384,-174.2977346536259,-152.98823656219525,-74.83946630629019,-86.92425057639431,-130.6864037406297,-112.62550243303974,34.24003046047589
4473,100494,-79.2680255635,38.9895476952,-159.17861473868408,-87.1414717692522,-183.9691661819985,-312.73497378357956,-293.13086522641254,-247.35199749147947,-201.07410130287374,-229.35967167986973,-104.31563150858155,-264.68239330706115,-208.29388869897926,71.97203141150057
4474,100484,-79.3068917757,39.301896657,-155.63022386958502,-59.36770538255132,-147.1843335287386,-57.187182195012014,-97.05928333500349,-121.19076735545528,-290.9263816859326,-124.48815153566842,-133.6831376420664,-223.83006875039112,-141.05472352804043,67.77078245530986
4475,305072,7.93080170434,52.9378902122,-237.37575958262403,-209.43188772188512,-343.09313387603737,-1123.1564688002272,-134.14262550414753,-2317.7962568670514,-266.5101942800766,-68.33173702032032,-272.6224089270198,-289.46606495015754,-526.1926537529547,658.3767502720206
4476,101129,-79.322533498,39.8189781168,-186.04951070710783,-57.51696131579783,-180.968746316477,-103.27786381621709,-191.81673249236565,-140.06039927466688,-211.87066453680723,-182.28818329443544,-157.68691961198536,-200.5718973891675,-161.2107878755028,45.90471599393738
4477,101037,-79.3354006461,41.6437772978,-143.80533620543358,-39.239968383100745,-102.84469449712002,-80.33043768086347,-102.77731012475793,-195.27220010920166,-140.67868706310134,-77.87515993590648,-96.58354523344147,-166.48949637667303,-114.58968356095997,44.2022388714513
4478,100491,-79.3645431705,38.5397646159,-159.39589318090503,-202.0240812087757,-273.1406465423748,-150.54375973510574,-260.78706694557576,-232.02563672666068,-370.6042010986871,-216.6162161185048,-120.0021262195218,-283.3410581682221,-226.84806859443333,70.48976462777141
4479,103186,-79.3771902606,36.0563034665,-1120.9313234036422,-487.1247201837999,-146.33389449868395,-351.16399203088315,-257.9816729961579,-751.432321421632,-630.3603314078396,-212.25934526238944,-244.6400568463971,-802.6442528983886,-500.4871910949814,301.8828923184949
4480,103189,-79.4102805063,36.0361182028,-470.0436924880774,-97.92667298351105,-147.86300494242062,-315.0166451308523,-158.11241762907798,-207.94039628702578,-332.8828365285131,-183.4985089989392,-157.9815060492213,-466.7380625436336,-253.80037435812724,127.67433837051004
