,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
5678,102076,-92.206256614,38.4229236753,-3254.3076396637825,-767.9392485394346,-888.8776402206079,-262.2862629954667,-1022.8876040158871,-260.0686554739451,-3785.1205127475655,-407.813081729278,-633.7451437399831,-848.1079870388214,-1213.1153776164772,1185.3674906340373
5679,102136,-92.2104230934,35.9937565603,-505.3163797709701,-125.38515187547242,-230.4778600524579,-370.3245098979705,-957.8771987913958,-719.3443884495682,-4172.8852480730175,-188.64802382549195,-1004.0724060800975,-206.79188564323871,-848.112305245968,1149.0365647681224
5680,102075,-92.2140714587,38.2689330805,-324.7855662061407,-455.657808366705,-244.10627461607515,-142.75751305592337,-537.0958171167913,-201.8113198955615,-622.1463978392466,-449.292631515503,-560.7949397885913,-476.6693957875224,-401.511766418806,155.17561326074852
5681,101793,-92.2187570071,42.4187576889,-1235.2773680733837,-678.7724351539158,-839.1643118740833,-188.3259195013648,-850.151721036066,-480.4093526491007,-4664.4284231657275,-1608.6419122055904,-385.40448413467243,-736.3518135862299,-1166.6927741380136,1228.9633158893155
5682,304017,9.22263774623,52.9234759131,-110.37366332675127,-437.6743674078568,-145.63660661056105,-44.01258078104707,-434.62864293416567,-408.32199296182193,-982.2764333007922,-111.61499527266847,-156.75292131019867,-140.29332297616378,-297.1585526882027,268.5263063706304
5683,301549,9.22283849125,48.8386895731,-148.52607139553106,-129.42861888648832,-99.03512106455675,-215.61865496553963,-240.84294123787123,-123.82039725691996,-153.58606389939786,-176.9253883924824,-109.73412891367721,-517.948600455869,-191.54659864683336,116.94038792406639
5684,101758,-92.2314479761,42.8449604752,-749.622317491791,-888.0210607086788,-974.2214537418465,-585.6155180671356,-400.685455820912,-720.9145535959437,-2939.246244924026,-780.0470856629549,-322.40963066866357,-970.9216306802825,-933.1704951362235,700.6455326527725
5685,102135,-92.2319796192,35.9188898561,-299.8647852900567,-371.26651442022944,-402.29436759878445,-1212.5249353114561,-430.90622742125936,-869.5533761933189,-1040.6967804131873,-355.46371037168933,-266.1705672383018,-849.9625138957059,-609.870377815399,329.3762208628078
5686,101720,-92.2479241435,46.0770915786,-3812.9894640767984,-379.55697444789075,-1742.0159251979999,-628.6100761359597,-884.7200680277977,-1873.6553575696958,-4931.615242370983,-492.7682437680727,-1537.5318277645815,-633.132392590112,-1691.6595571949888,1453.18360414275
5687,103303,-92.2481228815,30.1978591297,-154.305277760588,-198.06291059876614,-322.66797481208835,-57.643281206730215,-190.2361851063579,-101.50470508128589,-183.64108075130662,-153.97668566490088,-140.45608039150773,-649.7243096502261,-215.22184910237578,159.08093174277835
5688,101757,-92.2560490662,42.8352164213,-1179.7141246588585,-592.2859822345924,-588.9688451269632,-441.67659350444177,-504.66522112002633,-428.87960880163195,-4617.904423069203,-1014.3641490678883,-308.5051142873034,-1195.0754275296167,-1087.2039489400527,1215.744530044839
5689,103315,-92.2562681062,30.4020784086,-152.40394581515847,-100.60192292331593,-286.27624433867555,-61.11858374866374,-149.41024729519276,-180.62493120581956,-258.9829771154889,-145.32280302296257,-184.40302222462483,-800.9714594469792,-232.01161371368818,199.86065913677743
5690,102276,-92.2643553608,30.285332712,-150.36345887504308,-124.7876307192924,-373.67171866908666,-65.71920330377606,-163.28078296343634,-115.47338328472051,-210.11126124787273,-154.76119005938236,-206.3710511201815,-977.3488909634289,-254.18885712062206,253.35810397746252
5691,103301,-92.2932670642,30.0853908414,-144.50542604888287,-278.75265155365196,-377.433502805667,-56.26851723035312,-153.33550458947084,-91.92826906619773,-127.07783789334071,-156.7341539024507,-148.90002534220733,-691.9463000949271,-222.68821885271495,179.42811404170172
5692,101779,-92.2938924883,41.8909647472,-318.5079441864723,-618.5917962467381,-449.8486435247172,-157.63845098780757,-318.4207285947421,-154.18263147630742,-217.97332321631887,-366.3749309244253,-197.3407944928533,-863.8291058069356,-366.27083494573174,214.90106467581225
5693,101794,-92.2979236776,42.2520909901,-1348.1743531029385,-1530.7056224876044,-293.08198896064846,-289.9899453804727,-283.1662157980295,-2483.154190208814,-4547.902997494563,-1577.291501017196,-422.42293687412734,-1214.2364163110506,-1399.0126167635447,1258.1168942246238
5694,101732,-92.3059032503,45.4563388772,-4032.0242394655,-664.4409457569634,-1521.6356096035156,-1528.5976578373115,-571.7336666338529,-3264.1364262440143,-4891.993576215421,-681.1041167136289,-715.1547299451863,-704.0853406670699,-1857.490630908246,1524.208809311042
5695,103322,-92.3185275323,30.6355777409,-152.08507730902113,-98.45708992776736,-639.0974860544925,-148.687766049171,-168.11310671826402,-352.5525487779338,-2012.071124968259,-163.2814042684725,-193.17329565164596,-880.8168595324789,-480.83357592575055,564.9928006423033
5696,103317,-92.3431978144,30.4638832227,-151.719246909629,-126.86510787675255,-315.3938957376809,-68.56855360938528,-158.13415153469413,-173.52923352556493,-221.92851339201448,-156.1988735610812,-196.71787312568642,-985.5177609085852,-255.45732101810745,250.88171505226686
5697,103300,-92.3598775567,30.0819166161,-323.1205543542955,-507.98935117541635,-1408.1291034911208,-108.32389274025996,-179.60209917969735,-3157.8099978686887,-4023.236139136756,-149.62598207647932,-144.83124845630957,-1086.1107148344508,-1108.8779083313475,1321.9065773867349
5698,101733,-92.3640899221,45.3958008612,-3983.168078774559,-812.1782604865678,-1962.4241174654849,-1596.1555322150261,-1161.4742297919538,-2976.7650466880004,-7015.03599080313,-889.5013308393197,-1589.9340948135325,-917.4114233604221,-2290.4048105238003,1845.160417273954
5699,101736,-92.3813179185,45.1643539401,-1226.8375911018238,-1196.9223124127643,-1391.0444174266431,-466.38475107337905,-1225.6399800462295,-1096.3641238624552,-1378.0651120782109,-603.4107731153842,-1346.8700667802436,-670.9180477933702,-1060.2457175690502,328.7291679494351
5700,103079,-92.3851019148,45.9811697706,-3970.4710155106186,-221.08364670733687,-1770.5075705450486,-541.2580341787242,-927.3430654890099,-2385.88661593404,-5152.305752096942,-715.5117927287586,-1540.6504191962374,-678.1953484099087,-1790.3213260796626,1537.2981270143584
5701,301523,9.23965061364,48.5897281465,-241.3077750686747,-162.71153520859994,-484.3299748564773,-358.27967421964,-660.7853751351158,-648.2993138294061,-4037.828273010868,-137.37394603879127,-908.6698007081499,-137.29340341494873,-777.6879071490672,1114.6321315691364
5702,301520,9.23999376267,48.8564169095,-184.79544598461442,-1019.9352396224773,-868.8153433812996,-526.499360950194,-398.2751799163955,-7305.89032182502,-1443.265306481222,-134.52998664614748,-1124.371473487862,-1006.9263765364364,-1401.3304034831667,2009.5539665414444
5703,102250,-92.4104228829,31.5354223344,-164.9110126882847,-44.946026804561114,-266.9355068406082,-1150.2281321276853,-326.5008341406747,-1646.8773041403151,-1345.9212894093043,-72.78934611187273,-245.531906205162,-669.64402015962,-593.4285378628089,551.9275223398071
5704,101334,-92.4186172376,46.7033431314,-3793.9478562818367,-506.01954209714415,-1914.4314116554822,-824.491960328975,-899.8267299751595,-3090.6659822388847,-4646.641710750535,-664.9071267700654,-1522.4623648844001,-656.1329569793609,-1851.9527641961843,1408.5924701771548
5705,101792,-92.4226949669,42.4519135616,-316.90010463720097,-563.0108249380025,-401.09300002099997,-158.54777794605656,-273.3734075254938,-296.86945489725747,-4591.425722807851,-641.591449861214,-154.07177710499218,-496.18595314695034,-789.3069472886019,1276.6752973988237
5706,102241,-92.4437562137,31.3145889531,-444.90037648646654,-764.9417567716134,-121.09435045163502,-213.3994707506104,-131.2008391435947,-315.4476191849962,-206.38585352267123,-129.9351446673498,-138.10963544395156,-578.015350548684,-304.3430396971573,211.28267648469975
5707,301332,9.24456825804,47.7313291175,-434.9089915739164,-132.16165569694738,-581.9405985007247,-1286.5764989613044,-936.2491171716318,-543.6883449374855,-2776.5687353314097,-262.45477591191457,-926.7059100560384,-388.2680601047094,-826.9522688246082,729.5174939906693
5708,101791,-92.447803929,42.5394179079,-1016.6381292680162,-561.6144829826981,-207.086336825103,-138.49436954270692,-1109.2382617140302,-517.3246039356602,-4602.967128489022,-1510.6270872829973,-876.4574242140648,-536.8829643477447,-1107.7330788602044,1231.4243540875339
5709,102277,-92.4634845583,30.1980941027,-152.91242437839244,-250.2090985292453,-699.6927753632204,-112.43345091107133,-161.75529919125484,-304.46842046367124,-4062.004309661342,-133.21700690723134,-149.07424530365574,-964.8978217971015,-699.0664852506186,1152.8660403933839
5710,102278,-92.4676173067,30.781061064,-140.6368433167445,-55.76328135483229,-133.48411948744348,-31.702790747949688,-145.91346598209466,-186.25456156732744,-594.0910375928103,-211.47408138642302,-127.93863249761824,-245.38770045973257,-187.2646514392976,148.74851665930706
5711,102130,-92.4815561608,35.9809920622,-537.8783550879124,-331.6626228520719,-458.04881365670195,-1261.3859485133996,-531.7836110333133,-1195.9882231875126,-4230.796691635556,-437.6581753830252,-782.8844399879854,-899.7817635487719,-1066.786864488625,1097.577174343786
5712,301550,9.24828275135,48.777211339,-146.32308164538662,-42.847144139789734,-96.5449274648357,-214.82930036824854,-179.4027528269702,-125.02307387287064,-128.6244552675838,-127.59447194715551,-109.49095022251248,-513.6293447545272,-168.43095025098802,123.07441315521186
5713,101722,-92.4885099934,45.8854459527,-3819.833123188958,-396.8092124917648,-1741.8634166117936,-1575.2663573761952,-898.7658759429085,-3339.6134551321784,-5131.917360110463,-464.40953466381484,-1533.5385701183914,-894.364666422267,-1979.638157205873,1507.9503109592652
5714,102275,-92.4899253375,30.4850862955,-152.4491105350022,-163.16729047460382,-523.0870228656304,-130.56415906011244,-174.04635935026116,-348.561655287231,-4500.380762937171,-177.57174364500392,-151.18700217419772,-886.6711503827139,-720.7686256711928,1280.2830370050604
5715,304011,9.25014260751,52.1600453749,-134.99792808678757,-69.28759460325949,-152.22014092586272,-1143.683579184846,-555.8184299173902,-703.9189143257179,-277.4896906885783,-101.68663770965671,-246.51579938100951,-315.9565665101608,-370.15752813332693,321.9344052117216
5716,102282,-92.5064783969,30.0815331361,-172.16211172397104,-238.59392175880038,-1002.432197528029,-149.84404507965849,-167.067568828895,-162.43654811355717,-1680.6402191043594,-145.02063284591648,-136.6459627835026,-1144.6347536373237,-499.94779614040124,533.2122452797571
5717,102079,-92.5102098732,37.585709404,-316.6282115594086,-809.6661552313549,-351.7989782327722,-192.83416554703862,-1119.6035258589002,-193.03776320969402,-929.9555073552831,-402.5384673936955,-580.5904441484806,-511.02756182135636,-540.7680780357985,301.3840790180109
5718,301547,9.2513286446,48.910758465,-158.43055219582143,-71.02466124154529,-100.2498591059579,-226.2178510626227,-194.2273222737488,-105.79406746329651,-135.18081582173426,-115.43712360259418,-111.06235436955095,-532.9210306324683,-175.05456377693403,127.19441069511947
5719,301481,9.2524501797,49.1768920271,-598.1329541905254,-229.1084208267868,-212.88855692468877,-187.575149302175,-410.1719780968067,-579.1347645482025,-1607.8165497868474,-179.73211435309037,-965.4079322253643,-225.81148711822817,-519.5779907372715,435.33503307711175
5720,101742,-92.5310356059,44.9271752654,-695.6365897745817,-1254.5144936877714,-701.4864265392021,-345.73451564826024,-1577.1947465309509,-526.4972666158471,-1674.5153497777487,-951.8815591988609,-912.0474798175052,-728.0927064588245,-936.7601134049553,416.0420333852654
5721,101748,-92.5354240233,44.5687580038,-170.78862748107767,-276.3486026821045,-809.4801568784803,-245.2907672859028,-975.3785972225244,-136.91927367907738,-4609.61202066777,-395.7004344861218,-116.14432424468487,-292.7414994844861,-802.8404304112229,1298.0691284860268
5722,102280,-92.5393682616,30.6646343643,-250.42477418670427,-89.22003062919887,-178.81714090477203,-48.972590083866365,-169.54585939329363,-212.51505697592057,-4311.823740881674,-180.34888772482682,-147.213416081803,-793.7298287198698,-638.2611325581929,1240.210099337834
5723,103309,-92.543766789,30.3315773758,-190.3778471848927,-444.78320181456763,-1248.3450970065244,-358.3508410561962,-213.6452560760684,-1139.2528897502482,-4638.54307286016,-179.50783913028565,-178.90048130900402,-974.4402292947661,-956.6146755482711,1290.0823904346098
5724,301548,9.25579317597,48.8650763723,-164.84302054622535,-124.34409101080232,-131.9767319187534,-227.12996195846313,-332.25789086702264,-301.87328039725327,-171.9304807290021,-129.7879329996139,-117.33505069918763,-191.82390428524593,-189.33023454115695,71.88385094042575
5725,301425,9.25675990705,48.9562037868,-3861.615772464568,-897.3409672405154,-375.4177915443336,-334.8837894801704,-934.0082133349929,-3238.784091301184,-4528.444895628672,-210.56385701386728,-1564.9081358819135,-631.8449309563962,-1657.781244484661,1524.7755849449536
5726,103323,-92.568507981,30.6903915485,-118.05866015303148,-40.07108074296514,-121.58360612564917,-28.552284895142726,-108.58379130225744,-203.40633522763005,-3711.6672076936693,-214.79505053846455,-98.26916982218901,-315.352155576851,-496.0339342077849,1074.9662073412778
5727,102078,-92.5726644604,37.2520196044,-241.57980438470503,-499.2137541359334,-203.77019311066445,-292.97997410637754,-617.2507608461176,-161.23989238793774,-2638.0282126696693,-552.8889782060653,-481.5506896007234,-954.6199780261852,-664.3122237474379,695.4777977518064
5728,102129,-92.5769507057,36.0477236647,-617.9351968188334,-302.6606450176831,-283.5072302225367,-208.0202699253198,-616.4206821176265,-481.04964516150477,-1522.972293286204,-264.1102470079119,-969.3615127144976,-353.2637926822682,-561.9301514954386,387.8763077191272
5729,102281,-92.5937562021,30.189588712,-522.4423516775138,-410.4511669255468,-1102.3111340480912,-266.54775156388956,-194.16515869536278,-518.5257962409135,-4331.9963801279955,-137.96850476685628,-147.26911739429096,-911.598341395407,-854.3275702835866,1198.8867554044268
5730,103320,-92.6021718508,30.5351950506,-152.9165910774833,-80.11128967933585,-207.09532752543123,-45.757278638907756,-136.90789100939935,-206.01656510453782,-625.3291016076419,-159.54863641782913,-128.78763642157494,-907.697310182726,-265.01676276648675,262.79729278403926
5731,102279,-92.6226708175,30.6190818966,-119.64042017329058,-40.753492381322474,-134.02827115995902,-32.841297656862245,-117.28808357391281,-138.14466132341533,-202.3879785923064,-134.40295172931167,-100.56386707444486,-390.6514776913778,-141.0702501356203,95.18183048535198
5732,103312,-92.6271007209,30.3598465281,-324.2587972600512,-176.56733904598215,-571.3268955123257,-237.24342113217648,-211.70805919190914,-3791.1880938271997,-4269.025510810382,-224.44010615216018,-155.11718961671818,-990.8529865830885,-1095.1728399131994,1490.76201267096
5733,101726,-92.6313212592,45.7852379644,-4470.65374801763,-1082.8547284562865,-2259.2165292334585,-2087.3793520472054,-1174.9457498227534,-4389.843179722286,-5177.106534672979,-1242.0921079989043,-1589.4250369141776,-931.7239585053339,-2440.5240925391017,1531.3320912457557
5734,101729,-92.6477397756,45.6809048658,-8332.561549058024,-3794.094144023583,-2791.16482798216,-2869.7406882900523,-1796.3220196016246,-6526.349982866426,-5992.250388755751,-1202.2257396875282,-2272.0615657715075,-1054.7439685895165,-3663.1514874626178,2347.6186615836814
5735,101731,-92.6479241666,45.4067990231,-3968.0282484546196,-2452.6465079954646,-2566.0816606651556,-2868.0250827075765,-1118.563676271498,-6389.238217423082,-5512.935351112193,-1010.110567122402,-1680.7651051511118,-769.7534743636704,-2833.6147891266774,1821.5696334914264
5736,101737,-92.6559757792,45.0270012917,-2226.825216371435,-560.8811472142938,-613.0708685885481,-260.1590866377726,-1508.5587373093892,-576.9005313989953,-8973.366094273688,-837.2842221709553,-1514.976370486083,-732.317702692044,-1780.4339977143209,2463.3265086479214
5737,102283,-92.6561584813,30.0731620144,-550.9714831734357,-416.94981308885923,-1629.4717978671686,-387.6237686130149,-221.93395254849565,-3310.973022789387,-4404.438693998881,-199.68236241978835,-176.60750155258722,-966.3104888239461,-1226.4962884875563,1401.984745052909
5738,103321,-92.6717284605,30.5358943387,-153.81018683885708,-91.2950156432264,-212.38239711423964,-49.38129007969553,-198.27385299467755,-544.1755807313851,-2070.8682881894906,-173.10162198004974,-160.12476554164266,-481.5883772187229,-413.50013763319873,572.8158549885384
5739,101785,-92.6727103096,43.0648628353,-631.8350066793159,-1374.1212445943886,-273.1981167936456,-159.33253266952835,-1055.3724595456663,-2201.9134120594663,-4883.287915399476,-1625.8339480866778,-872.0562950800107,-661.3659479255704,-1373.8316878833746,1310.086690415921
5740,101786,-92.677241849,43.1980774284,-255.59542339641825,-871.2806092589469,-561.9142989715024,-179.02833113624857,-335.2404769626678,-327.2277029192664,-1489.947409188627,-863.4987636262576,-234.30638387908928,-656.6310431024791,-577.4670442441504,388.4169439616976
5741,301419,9.26853193903,48.0726607977,-2985.4924732743502,-171.02509058980087,-766.1632461013364,-460.04585584811446,-1050.533376996691,-756.4677462950367,-4725.963932603335,-461.94475701712395,-1049.9794863372788,-923.5069966293811,-1335.112296169245,1345.1813534854675
5742,301519,9.26889604506,48.8943982767,-176.03319691951816,-241.59962042098812,-169.69953793380944,-155.28041207322374,-265.8737217185249,-901.7585193955399,-247.9724046396622,-116.51786701476307,-234.05495627795284,-206.4824514816885,-271.5272687875671,214.78783506730488
5743,101727,-92.6981695267,45.7771574178,-4322.7356479072405,-785.6991733927113,-2041.8997127582975,-1781.9640150280952,-1066.62132005104,-3263.3078006186643,-5233.081150879896,-959.7692057781355,-1720.0544869352284,-903.4318508001672,-2207.8564364149474,1475.4574569086396
5744,103307,-92.7060702894,30.2566255156,-144.10235274367906,-91.42530399654352,-386.47763982774694,-67.31489937578459,-146.82974078856506,-128.03706355911783,-177.36178165346834,-164.13147227013548,-168.7079302053922,-794.6203943237226,-226.90085787441552,206.0128840620348
5745,101734,-92.7143572321,45.1599685777,-3858.425639336444,-949.6590068990881,-1929.5911725111464,-2174.290381261645,-1417.6215110839937,-3921.277014314808,-8058.723232434111,-818.4368534782225,-1573.2693398276756,-1167.816364312866,-2586.9110515459997,2101.3559474974727
5746,101789,-92.7229238728,42.9104244016,-556.960343998221,-1036.9477959416572,-397.02606509701536,-348.88138336532944,-353.453466074247,-348.2769151408665,-4564.488891465375,-1561.9101741018478,-272.35625165020156,-809.1854914982524,-1024.9486778333014,1241.3268317584898
5747,101743,-92.7315436765,44.8311045815,-2297.8534875218234,-384.40059297088925,-934.179856947336,-230.23114424780823,-1397.8222376583515,-659.7745196306823,-6718.603729603878,-1070.0974203607936,-1487.4936260275106,-686.9469255757201,-1586.740354054479,1803.7358646552855
5748,101747,-92.7321503215,44.5638639194,-1274.5309211955346,-262.00364511828604,-675.6330219706717,-276.90340047222725,-1162.4075469888535,-540.9042095516955,-8970.57459286585,-968.9590415100243,-943.0827719871651,-821.1281836610808,-1589.6127335321391,2481.432236732593
5749,102128,-92.7437565715,35.9854232006,-548.0297577056928,-359.8997069872305,-224.5489799179797,-1209.7196504969247,-469.90222836941894,-464.8569458231151,-1673.8457732564348,-264.67847746902964,-884.3370897537553,-331.61021783992334,-643.1428827619504,448.1196819386335
5750,101730,-92.7688447286,45.5973052449,-3938.047126657684,-465.93168729437946,-1537.2917839409226,-1534.1450280013382,-953.2505023109567,-2144.171672337618,-2540.393699264976,-697.2538035870468,-1557.431167302658,-797.1238299019083,-1616.504030059949,990.8704076967356
5751,102127,-92.7728592639,35.9686072312,-392.4821606424849,-791.841889909551,-264.91573147244003,-1199.0045414550732,-340.09207791067786,-297.50703668002393,-561.6562602323444,-477.4256325215036,-376.4606536017739,-908.0181182914303,-560.9404102717302,292.5905323016582
5752,102284,-92.7768810142,30.152250069,-170.68650900472755,-281.64525815871815,-1037.8486510694217,-187.8629388176343,-164.28397578829686,-1140.2731972200831,-4299.590233175278,-143.72537828309902,-159.68738427389104,-1343.1967234943222,-892.8800249285472,1221.169754711588
5753,301468,9.2778236338,48.8680711455,-286.0876002547857,-165.6324376792345,-179.3145121025878,-285.8984313990154,-623.0168306287522,-582.1118099170941,-3966.2105959507853,-148.8813281485305,-957.607167934349,-207.20682037421113,-740.1967534389347,1103.8207243491474
5754,101741,-92.7897847733,44.9148169424,-1141.5320053205312,-705.7112327257629,-847.7375451236497,-1932.4152667752592,-1407.0019736034612,-2955.0071083420457,-4885.456122075324,-295.84326426576047,-1132.943795419694,-709.704408087047,-1601.3352721738536,1306.3473177150324
5755,102066,-92.7938062146,39.543707836,-241.26709495466295,-111.0777851914751,-302.27242610689115,-95.59896385654169,-250.14516403498325,-979.8967828025853,-226.80977150881012,-257.9180618482669,-158.68698786658177,-746.139147829068,-336.9812185999866,275.3420318825703
5756,101744,-92.8058833916,44.752450121,-3818.7923328822667,-1856.457469245722,-2137.6395084196056,-2705.7390504335117,-1288.2808648409118,-6421.411185603493,-5775.013727056754,-857.8056608921183,-1545.7467162681414,-1076.3433671340067,-2748.322988277653,1868.5822023804653
5757,101790,-92.810211979,42.5939617054,-294.148568782579,-864.2533466511268,-499.63593205556174,-160.97458215189818,-353.2047303535287,-397.9039386255057,-4559.944376805828,-711.3298861262654,-296.757947583428,-720.682470323786,-885.8835779459508,1243.0093131804986
5758,101735,-92.8147619554,45.0774894899,-3900.900586322089,-721.5863355693201,-1402.0961195401812,-344.2633806239436,-1334.1133260638517,-2273.7143982922926,-7375.855934833052,-842.9947983664247,-1491.2834090141246,-735.246235228097,-2042.2054523853378,2023.4651392074472
5759,102243,-92.8186588657,33.5982276471,-261.62062918275194,-354.3180617157603,-141.5548593745209,-37.821950470303456,-189.73595648579106,-310.17727783146313,-3987.193809246107,-113.83657276327288,-139.29483200167556,-208.0473554397286,-574.3601304511374,1141.1454330227482
5760,103306,-92.8315434038,30.2561561606,-146.44524944206435,-118.6146022487704,-538.8748198172569,-97.81697328003945,-154.25449459492782,-181.50113009777456,-1243.2545830698912,-139.99720023199896,-171.17624154571646,-968.9757112401035,-376.0911005568544,388.7490483376708
5761,101716,-92.8520908035,44.7479246756,-237.93051244233126,-289.03280172935837,-1667.1757104963335,-276.2783000507622,-989.9527338396791,-261.5261542570243,-5283.735151866703,-644.9456279991257,-130.27157959541591,-312.58704908988966,-1009.3435621366622,1493.4894336472687
5762,101728,-92.8564499418,45.5481561388,-3859.581076466578,-339.53370818540134,-1495.560995193114,-1990.1173285609525,-1481.1132764974475,-1902.7784938037894,-5036.391082963728,-738.7777470334606,-1121.1870818138689,-805.5843025280228,-1877.0625093046365,1400.2356599336388
5763,101723,-92.8640975655,46.1055130529,-4042.2407502161673,-1079.5955524278745,-2322.9736195524665,-2847.825709606135,-1052.2675620628029,-5091.507493412847,-4951.611346083368,-705.2543881944576,-1918.0502485319062,-867.3099466208141,-2487.8636616708836,1599.831119528388
5764,102285,-92.8812562739,30.0704822252,-198.59403793579202,-263.66570082894,-808.7885505673066,-603.5911754632186,-196.19547292960175,-1139.2478251803277,-4638.014884333817,-232.90385015560133,-668.4853814446981,-1141.4967289555502,-989.0983607794853,1264.7512315184135
5765,102125,-92.8856326382,35.9688981892,-491.2477563591872,-375.9446785303154,-230.36823226532917,-210.10916860774643,-302.5997743590212,-598.9654374358131,-952.5773223777406,-184.73649671852075,-292.6681804762491,-333.7556851777591,-397.29727323076816,221.43346172428167
5766,102286,-92.8941148639,30.7021126204,-142.8456031944789,-45.83532748825187,-117.52487824373902,-31.557773420998615,-111.37896171503317,-122.0186233231416,-478.4981614540731,-63.2331005539184,-98.36959618091417,-199.90094761109384,-141.11629731856425,121.68210195342017
5767,101715,-92.9017059646,44.7811059734,-202.34962918583653,-310.6749725782105,-1668.823268076626,-256.0029056191409,-962.8704850128155,-357.4267962745252,-5270.516010870752,-468.9914843047711,-118.40362662545066,-271.0763813252103,-988.7135559873338,1495.0951569367073
5768,101787,-92.9101395153,42.6944762807,-4783.742357270788,-2784.36185649024,-978.1976448620051,-227.0403306189458,-405.65353602206307,-675.6287055594624,-4555.237407928739,-1771.5178187753559,-254.56387538458534,-832.4609810200211,-1726.84045139322,1645.9886573896217
5769,102287,-92.9145896346,30.5023798349,-289.3187340027143,-105.39304965437957,-187.962148876108,-56.86056947605671,-145.9515128783858,-195.82960804344862,-3948.0239232155695,-93.28544260898629,-108.42493172662637,-252.89496454447934,-538.3944885026755,1138.667978232729
5770,102074,-92.9229234163,37.6854235063,-291.91568130793837,-635.912408369993,-278.4822154991184,-155.49823933960556,-1198.7130093532944,-220.05372614497938,-971.336683306083,-752.5408489835406,-735.6681179387039,-511.01360761391584,-575.1134537857173,328.82643529256717
5771,102126,-92.9270701707,35.7978192951,-147.55325372652607,-218.60307366528897,-112.46227266229073,-42.33161990717035,-104.28768047093516,-111.1402552346427,-132.5223765481998,-88.2667369229311,-98.52537102528922,-176.5342031688038,-123.22268433320775,46.49036821048501
5772,101725,-92.9339356352,45.8395992379,-4934.822294459504,-1321.2437135980538,-2463.97127371455,-2844.685824300099,-1190.7975765523802,-6931.649508401147,-5462.521572105139,-928.9040915924013,-1686.5193486988446,-933.3044907130868,-2869.84196941352,2044.1328701887608
5773,102067,-92.9479235304,38.9479237297,-3326.879050024746,-401.4429119107032,-972.3588479647099,-1658.566723085846,-522.2010338212326,-730.5325310731794,-3719.0401714263335,-540.4952018664969,-452.80674334349874,-1429.5693187711126,-1375.389253328786,1148.3518141244624
5774,102073,-92.966855795,37.5937568207,-329.32860844312404,-561.956214905672,-311.57835606909424,-340.4794354599712,-1053.3965248468257,-169.33549789031068,-4740.06767686536,-584.6645160113007,-754.9327998165381,-387.86400673795106,-923.360363704615,1295.3791248919426
5775,301452,9.29727479441,48.0689162934,-2796.6265461521984,-159.66918771363078,-591.5570608438112,-1383.7528039626927,-885.8957826442804,-1054.4472867215763,-4800.092959501526,-258.89856698592695,-1088.6820541182444,-523.1195452707437,-1354.274179391463,1350.3412278687626
5776,101714,-93.0105465006,44.9435988028,-3811.5316347117678,-438.135101571415,-381.7741814154007,-1074.7428525264293,-295.6417931352434,-2192.332475282614,-471.8834623740053,-86.74370471251144,-906.9685478896249,-342.3367021576687,-1000.2090455776681,1099.0945698454366
5777,101784,-93.0199238914,43.6735813427,-467.7772201656493,-1051.6968918714815,-688.3095432387488,-301.60907295107717,-572.550299037043,-555.1449643683027,-767.3368531798612,-401.87997611812835,-335.96085188126466,-635.409746758553,-577.7675419570111,213.16542707569633
5778,101745,-93.0562790064,44.668422142,-3937.2069408440207,-2354.1392558913135,-2150.963133201414,-822.8985728571447,-1237.7945839277,-2673.0701774625604,-9690.816402056767,-926.8087767987593,-1659.1884706226058,-1030.4975270345617,-2648.3383840696847,2519.3963724358264
5779,301467,9.30622867715,48.8644315172,-229.93409214103153,-170.85576928095463,-167.34427429716598,-278.0767122514704,-346.9216386255723,-521.9754874531931,-3984.5301895703983,-158.62217822955034,-605.7505816726243,-557.3106057361066,-702.1321529258067,1105.8698061379187
5780,101713,-93.0895908991,44.9437580228,-187.84941772771646,-176.42198895394634,-648.7220834183349,-208.25802087779442,-240.77533567874877,-234.3236730598195,-4528.810498991599,-1266.7718750306467,-145.76605575179843,-233.8835846757409,-787.1582534166146,1289.8878961694923
5781,101778,-93.1227728459,42.3399170904,-325.41067405351225,-912.1897179447327,-466.35634790189033,-139.80953884170037,-383.70148035960096,-237.851413828076,-4571.601216429664,-648.6137743880818,-408.54322319883784,-640.6951946011105,-873.4772581547207,1250.87279379802
5782,101777,-93.1520905923,42.3145909483,-488.0450660845288,-802.8736564056097,-415.2481560996152,-330.9648255390745,-345.7584834979602,-317.7524505257308,-4550.461906014638,-1438.5257770875987,-225.44664443595332,-1160.2060550845629,-1007.5283020775272,1241.253795345643
5783,101776,-93.1690992537,42.323602358,-539.7820201340504,-741.8616253417287,-537.973596724205,-166.56739544582962,-402.5250120518455,-233.0710522094333,-4547.69493987623,-1948.0196363663997,-232.83385852431815,-735.4670970942375,-1008.5796233768276,1275.7090870820455
5784,101775,-93.1910463355,42.3268063713,-5032.555216698421,-1521.3882181865397,-416.5662583808706,-383.1840089930545,-408.03083445245886,-227.23258602144762,-4547.62040945609,-1885.38244852647,-159.79051189362997,-1065.065485422986,-1564.6815978031968,1705.6625164006746
