,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
5326,101326,-87.8354218414,35.4937566559,-2350.1015700254916,-2904.350048642983,-120.15121952036048,-1112.3505014520554,-1017.1184806197364,-114.35875076623414,-552.4699469238424,-144.8335085987172,-166.05103544902806,-1421.078908251396,-990.2863970249844,939.3700544304747
5327,101027,-87.8437550251,32.7812560945,-2300.918340404946,-2880.945802520087,-102.52468057309208,-1103.0092588996856,-622.4335094987838,-95.18827449231357,-547.4115598201413,-121.55178701335146,-170.52922650324703,-1418.3839343317316,-936.289637405738,938.4371873941343
5328,101511,-87.8511261267,42.6525660162,-2339.1495380972633,-2910.9474777821324,-175.95082650884325,-1163.7667983026402,-1078.2783242482901,-239.88829363226557,-551.8803528379021,-7190.709468743741,-212.2821279734831,-1438.9636338562887,-1730.181684198285,2018.465907513132
5329,301364,8.78542108805,49.3601261462,-2352.2700581854365,-2902.5591861376997,-2343.8844544427125,-1150.0222260513847,-776.3393623389413,-202.56262690549858,-555.2343133980315,-7156.792577991042,-184.98154775442507,-1477.489264624553,-1910.2135617829724,1966.5732497481736
5330,103046,-87.8558168131,35.2278380529,-2302.1705806428504,-2887.3182392921285,-103.20794367386216,-1093.672255412197,-771.0012412866697,-98.09821299926787,-550.2122952139489,-131.89952901525982,-159.61790374100212,-1418.703602610492,-951.5901803887679,935.4423114961122
5331,101819,-87.8600694764,41.9900381064,-2357.6682282056604,-2908.4073558498817,-136.45213517566006,-1173.4992695566868,-753.2113439575915,-227.38895938510473,-555.0502202019865,-221.12920674531338,-194.2944308010087,-1440.656217646794,-996.7757367525688,925.5693627564232
5332,103072,-87.8604524975,42.7773255946,-2361.5605693005054,-2911.4243088012477,-517.2056243874531,-1208.6791577240883,-986.147713127252,-236.5948358295479,-555.4720680858957,-418.0011758648336,-212.9416484014038,-1440.8715758426472,-1084.8898677364875,874.3626372956446
5333,101824,-87.8898272599,41.7393726047,-2365.295093546555,-2909.0175354201524,-133.68412206673364,-1175.2673913468118,-695.1733335211578,-232.31016325690462,-555.1623797516582,-222.74381945730659,-194.1488570342637,-1441.209666754294,-992.4012362155838,928.2973545687881
5334,101821,-87.9062766373,41.8312368963,-2367.108092537949,-2902.2790989340806,-230.5850402153555,-1171.9337270205972,-760.6841573090742,-229.62841522520793,-555.5105455552131,-212.48403496592758,-192.7237338219573,-1441.7504169675956,-1006.4687262552958,917.8304621154724
5335,101502,-87.9104224916,43.1020913884,-2362.0494800229253,-2897.1570290239147,-528.108071419493,-1158.7892091285928,-993.8529186623884,-198.65033958898385,-552.9699308061877,-7174.388887202483,-192.15218654740687,-1438.012543469623,-1749.6130595872,1997.3149062910304
5336,101315,-87.9263876629,35.4354559351,-2391.278933552448,-2890.8245442030097,-118.386094458531,-1107.165421262058,-921.1554719747053,-113.81455178627695,-553.56157512558,-144.89577963353352,-162.1448117225905,-1422.014972656711,-982.5242156375443,943.3290815120077
5337,101836,-87.927042142,41.5187773414,-2361.882447362481,-2913.131265049418,-187.0043854668061,-1192.5454043821192,-990.0126600236019,-260.9445622628689,-556.3863597750767,-229.02415576076461,-211.9206853210043,-1443.1381925029975,-1034.5990117907138,914.1006338831585
5338,101816,-87.9270891,42.4895912838,-2370.3192189483984,-2926.966536377008,-2351.056662481731,-1147.1908727918994,-2681.0738914785675,-263.4932800466847,-557.6949365652824,-226.21033420160177,-212.34503446849982,-1445.8987614065202,-1418.2249528766195,1033.002167647926
5339,103059,-87.9363014337,44.5023627723,-2372.692204744629,-2913.5307956604565,-2327.4367901442397,-1155.0281285089197,-909.2626945994824,-263.0765957172937,-554.7797193457452,-7207.71596861607,-213.91486400247607,-1446.6118676648305,-1936.4049629004141,1966.3698434166154
5340,301366,8.79369147774,47.9899060548,-2302.2376655129865,-2896.847645181029,-2330.9048743268677,-1086.2179244508957,-938.4634826635681,-104.15201039988064,-555.1961517820599,-7076.500953850435,-137.51745623391048,-1430.191458952574,-1885.8229623354205,1951.4804004686887
5341,101817,-87.939730442,42.4192635599,-2359.294848642136,-2908.90220492174,-291.42709394216126,-1187.689851358948,-1000.1896963056098,-262.3215597408728,-556.3851615579957,-217.1749935717056,-207.92862683047102,-1441.622419560253,-1043.2936456431894,904.7837207812634
5342,101499,-87.9428723253,43.2802913982,-2382.7423170036473,-2903.0977268666857,-1868.997876029439,-1258.7395088516482,-1284.387929238596,-249.159769043452,-554.1144397639629,-7186.261556564714,-202.27236471208303,-1444.6935749506354,-1933.4467063024863,1938.8150623933693
5343,101203,-87.9437403004,38.1318061672,-2336.321274792778,-2900.048032919833,-117.41448058419103,-1136.9795798257564,-701.236394258849,-209.31932108460018,-551.0641021198228,-189.48052062792226,-214.78000093288006,-1443.6626565411993,-980.030636368783,926.0668345814181
5344,101815,-87.9476800837,42.5853108307,-2358.854391447104,-2912.5265411805767,-131.5345632727784,-1150.8500418050685,-2410.9637489241068,-263.2014434130163,-554.1590598996114,-229.68658455821955,-213.7744545615758,-1441.5539902328385,-1166.7104819294896,1007.0886445672145
5345,101314,-87.952088855,35.3063896804,-2323.0202784683715,-2890.9031113545366,-109.2896748207562,-1100.011217568824,-926.1227043202374,-111.98112061723756,-549.8234313336245,-141.7812171085151,-164.46293997834476,-1420.6275432537582,-973.8023238824205,934.3813297848025
5346,101818,-87.9600176997,42.3150983483,-2355.601986034871,-2905.735700583406,-145.55325188976434,-1159.6445006842155,-963.6700459448534,-253.0684637378507,-555.5318289007894,-213.00796880713267,-203.27272746584055,-1441.8110328431003,-1019.6897506891826,918.0021997468308
5347,103069,-87.9687558414,43.0979247171,-2353.5852192628136,-2905.9560468414015,-163.57643502340474,-1177.928601045012,-673.6095720234083,-214.00899533236642,-554.1995523359558,-214.72660070089822,-193.8105838615275,-1440.4203177379234,-989.1821924164713,926.2057259839405
5348,101500,-87.9854686658,43.2352625494,-2386.05668431384,-2912.1081065705625,-313.2750931187038,-1170.5480131346317,-1343.7114778939788,-257.49126215940584,-554.3214816211622,-229.40253652514605,-215.003567279509,-1445.415367208019,-1082.733358982496,910.2780358751303
5349,101510,-87.9933773075,42.8731726535,-2373.213267554347,-2910.4140445307817,-204.4684784328949,-1185.8246245375822,-739.9345592650434,-263.02045575785434,-556.8442753291694,-229.4272748574457,-207.9365336390955,-1444.0275482786335,-1011.5111062182847,917.9836511870805
5350,101369,-88.0020337952,45.501749302,-2268.328163038441,-2864.1704513670543,-2299.203587389419,-1062.5464569616531,-581.7704003586612,-56.4972456692199,-551.3735902642572,-7059.268821873335,-110.5345606669733,-1407.545859104301,-1826.1239136693312,1972.0340454980158
5351,101820,-88.0022977882,42.0129992583,-2369.6407653421634,-2903.5690918542255,-129.79671958851088,-1173.7975771567226,-769.9987570559226,-233.84210859263032,-554.9831969675703,-212.59885819594265,-190.24998729585303,-1440.9058414903718,-997.9382903539912,927.088992368017
5352,101494,-88.0061148215,43.5938831411,-2374.8164290396103,-2910.49001945001,-123.37164272115574,-1145.8515893061308,-851.2672195559924,-278.7536879344091,-553.4293676276573,-232.64101165146337,-212.56326375679325,-1442.9962868110451,-1012.6180517854267,920.604979978521
5353,101481,-88.0061231625,43.7893591653,-2366.5098913675392,-2898.2633890286784,-2316.306044339805,-1170.0811680499787,-1462.9656180701818,-258.260050369219,-556.0068527028909,-7182.650223027231,-193.40805378222217,-1480.6614924437706,-1988.5112783181517,1937.2462920176501
5354,101469,-88.0065814106,44.5397351784,-2326.4296611810987,-2891.4065179844083,-994.8139996968719,-1130.3669085580614,-676.0803110987741,-150.29066808645115,-553.040138625418,-260.7457909324804,-184.61409630838114,-1431.1994070154758,-1059.8987499487423,879.8843675608279
5355,101505,-88.0106488849,43.0422432795,-2357.665210014829,-2906.5356638634266,-196.31655392007283,-1155.2903661434386,-673.4787287079176,-217.85006875914698,-549.8029389784485,-218.18275986360442,-196.48454345515464,-1441.3755526413363,-991.2982386347376,923.0459222881695
5356,301557,8.80120086136,48.4449552435,-2337.15953546705,-2882.519709212397,-2325.0072276089877,-1133.24736607388,-665.666466595986,-147.05968331817223,-553.3253617243888,-7112.03774632113,-158.70906550659086,-1463.7915515000896,-1877.8523713328668,1967.681631110942
5357,101487,-88.0201001397,43.6805590303,-2379.6499895672932,-2893.7191744948564,-2320.1614429261904,-1152.4346039873267,-935.9340248557628,-258.7963636475979,-555.0815893519148,-201.5030022617402,-191.83805774330068,-1444.139699858609,-1233.3257948694588,946.08047274405
5358,101489,-88.0227643729,43.6391599989,-2366.5375330387988,-2903.6712954838545,-104.47401875431207,-1143.3632800829066,-917.6696357647954,-243.304189570262,-550.4638189673308,-214.25034391011292,-199.73023234257406,-1441.132239522089,-1008.4596587437034,924.5039144117563
5359,101360,-88.0229229419,46.6062586024,-2246.3061337812333,-2857.963741057951,-2293.356260846559,-1045.119426923737,-536.9643412638175,-41.43607967142981,-548.9363406816105,-7030.329264579257,-84.06031209807375,-1397.3920987050394,-1808.186399960871,1970.9617986690987
5360,101182,-88.0231568349,38.9353398967,-2345.320936134332,-2916.7628815248163,-135.99771471836,-1156.6276981155058,-897.0348839307719,-241.503834931265,-552.8565695308212,-235.75347468135126,-216.6198789308638,-3410.8173146564777,-1210.9295187154562,1166.4321976216386
5361,101835,-88.0269407352,41.6392333674,-2363.084595604006,-2916.1178067865467,-394.83757821212214,-1176.0160688469055,-968.2446739179477,-263.2234981560114,-556.8181241706232,-238.10634709999553,-213.6345781011479,-1445.1097411729913,-1053.5193012068298,896.39837726981
5362,101495,-88.0350922869,43.5820916651,-2368.2918244339294,-2905.027848099522,-250.672742235145,-1158.639640846468,-874.9278875366443,-270.7563103796998,-554.8412104849385,-223.19717409431624,-206.20578179576114,-1443.217107933606,-1025.577752784003,908.6830203846707
5363,101493,-88.0352572649,43.6188933052,-2417.8409602487204,-2905.930722153049,-109.07875189656717,-1174.3173272762835,-1044.6613635576273,-277.37303772681344,-553.2670659332998,-222.8550923933605,-207.81128215618884,-1442.3703659515159,-1035.5505969293424,927.6474033190267
5364,101490,-88.03593334,43.6308375582,-2378.36543227946,-2920.0965810785647,-2336.19487998608,-1148.2539895384662,-917.6696357647954,-243.31089784807327,-555.5894354780498,-214.91213873785586,-199.73223251867768,-1442.3259152221697,-1235.6451138452194,952.2643042975783
5365,101509,-88.0394298333,42.9602795067,-2362.72346366862,-2906.921797273471,-664.2999107691379,-1156.858058531558,-705.7601305902622,-231.92389098016338,-555.3851817874802,-220.97100491219754,-198.24451246723225,-1442.8508516979905,-1044.5938802678113,890.5500602778993
5366,101491,-88.0434954726,43.6315063432,-2367.0121745313872,-2903.855960811302,-254.93450090301042,-1143.363877592266,-917.6696357647954,-243.3071687474039,-554.7373426774936,-214.25057963493677,-199.73235592012244,-1441.6225165269059,-1024.0486113109623,910.7010657584439
5367,101504,-88.0437060356,43.1236292252,-2378.841126844851,-2928.216691972754,-2357.9108365084967,-1180.4293558060733,-1026.4219922948425,-261.48327112512226,-562.912951373281,-233.3163658367997,-215.06703970836247,-1446.3727911779713,-1259.0972422648554,946.8213998143677
5368,101814,-88.0472287249,42.5814214043,-2411.552013561067,-2910.634054255564,-129.7414555955714,-1177.984385601121,-1340.7524542097244,-274.39417249806166,-554.7529811814741,-228.88463401970594,-213.03671521339822,-1443.2637400293884,-1068.4996606165075,929.3213512585247
5369,101492,-88.0476478389,43.6226796055,-2377.5845903697254,-2911.6903919624297,-363.6830397532917,-1155.1121457822278,-1007.9635276179981,-283.08796629535993,-555.6142728304734,-235.93034001675048,-213.03774371084435,-1444.2987718680718,-1054.8002790207174,897.9558005477571
5370,103068,-88.047922582,43.5645914567,-2383.2878896896655,-2906.0308919813983,-1358.2472628410333,-1175.6322757231774,-940.1057023832516,-275.56318911519566,-555.4659055760724,-224.9468790977737,-207.7132020391925,-1444.3917998578781,-1147.1384998304638,874.130764040263
5371,101467,-88.0806739387,44.3857874116,-2372.089033385902,-2911.8414267498906,-2343.269184917552,-1178.2204839148267,-1373.9834946920314,-264.4127500557534,-556.7038812812414,-435.8890503955351,-211.1502356593885,-1453.7658405859975,-1310.132538163812,918.4743298553236
5372,103070,-88.0812226627,43.0442943876,-2373.0015249431663,-2908.5334178476983,-747.6181402446988,-1159.6384568253986,-751.7265960193571,-242.62566388714595,-556.0255548711843,-223.64363948565634,-201.37683415929763,-1443.7321939339977,-1060.7922022217601,885.9826415666985
5373,103231,-88.0814848297,43.1483503573,-2365.6955084850665,-2908.5885566646934,-133.08056635328217,-1161.268658104579,-761.5018142033193,-243.90054283898786,-550.0302358773233,-224.17773833853937,-205.6455707900805,-1443.972541847369,-999.7861733503239,924.469699287758
5374,101466,-88.0936558198,44.3732373066,-2375.3846811303806,-2911.9940540074954,-2348.5258310853183,-1185.2440091268452,-1296.870296306849,-264.3046330528859,-562.3172692700005,-230.56633305964633,-211.14666305167887,-1445.7321977339336,-1283.2085967825035,939.7931270467593
5375,101839,-88.0936966328,41.4307676531,-2361.010636527198,-2914.3677400358624,-149.90095678930726,-1158.9115267655693,-1756.7384739460867,-268.56934751050903,-556.1591005339715,-232.58116768348847,-213.24104634009436,-1445.3141233605656,-1105.6794119492654,941.5019021515668
5376,313457,8.80970000006,54.6853999998,-2279.9190734155386,-2892.1221268084773,-2335.819422572418,-1079.3161971894572,-697.4787648019274,-90.40608849401195,-549.8579834178632,-7077.311643134907,-136.08756481296575,-1456.1897827268585,-1859.4508647374428,1965.5061514819915
5377,101464,-88.0979080321,44.3598121875,-2398.0697883465477,-2910.454030984279,-1560.8287658560498,-1156.6639183802477,-1029.6661545886318,-273.8594081096693,-555.1341964843051,-259.9068713587274,-208.79433103567473,-1445.292148774574,-1179.8669613918705,878.5260473089024
5378,101503,-88.1019489234,43.1771579466,-2380.6778555839155,-2913.746119719631,-1910.0037532009255,-1180.04897186305,-1268.0774010217992,-266.26224789962316,-555.0555685144476,-233.82263538051205,-216.3533625183039,-1447.764035570357,-1237.1811951272566,898.6937959326482
5379,301358,8.81052333413,48.9397132134,-2311.2148488258795,-2873.7136569127506,-2327.3045122799344,-1134.5461735006845,-642.2824743937705,-149.6234482527342,-555.6596828638961,-7115.302250135782,-149.25192796709095,-1448.4384743368314,-1870.7337449469355,1969.7331297990872
5380,101028,-88.1270883875,31.7562558647,-2292.4669284863458,-2878.987175737667,-97.17523386383273,-1093.324972136723,-627.4618343799145,-87.51228562382357,-545.2713760041265,-114.94995157125841,-166.73002904971077,-1414.8056974571361,-931.8685484310538,938.422056658309
5381,101399,-88.1270893825,44.535424943,-2352.7977502814324,-2911.2795300608973,-2321.8181915091886,-1163.153375342485,-915.6341334268732,-260.76914881944435,-552.6279657073384,-7206.217273179143,-213.96471204875556,-1444.9405803855627,-1934.3202660761121,1965.0447317609267
5382,101841,-88.1271615405,41.7100972353,-2353.2792388410985,-2906.8264825624196,-144.34682724009585,-1166.774149802048,-795.2931973107293,-246.9579449969774,-555.860917182848,-220.49809168176245,-196.94295414085528,-1442.6252990997632,-1002.9405102858598,920.9722673296753
5383,101484,-88.1310293998,43.7189827105,-2393.4934898417027,-2879.2413207733816,-2312.750348056332,-1140.759378452707,-854.5421820168165,-247.13652959638875,-554.5645996865353,-7161.643056723209,-170.22369331183154,-1523.3832784772735,-1923.7737876936178,1959.5304700388967
5384,301450,8.81394718242,47.9858650515,-2290.695740216739,-2894.5238940617633,-2336.913914638953,-1086.4822975157006,-660.4712675478172,-100.6876404117694,-554.8880224824204,-7074.377472014459,-136.2877749590301,-1422.0477499692922,-1855.7375773817944,1966.5049759597682
5385,101019,-88.1559841199,32.8268184312,-2300.281230682891,-2882.917510047193,-106.56358124964274,-1102.0986319729448,-636.4529905324246,-108.01319129611026,-547.4826759044437,-137.53160281887145,-182.61613272337016,-1421.381429292639,-942.5338976520532,934.5505935738449
5386,101204,-88.1563506019,38.093881039,-2335.2081681594195,-2907.684562775485,-177.32772748574163,-1141.2278665100437,-729.0301575223274,-215.04190217505703,-553.5595877159628,-206.63637587854618,-212.8972386223944,-3409.518973776642,-1188.813256062162,1170.7221258521174
5387,101845,-88.1643349786,43.0438276396,-2374.8192816425385,-2909.1535609303533,-657.2014739996212,-1185.370231797955,-828.7386941771981,-251.55217726498952,-556.1057451871241,-228.6800303050452,-204.85930783803087,-1444.2233481401531,-1064.070385128301,886.3905726511763
5388,101205,-88.1645887796,38.0645904766,-2335.417236690736,-2907.529305436398,-142.6089220224238,-1141.193670433484,-731.2466409975332,-215.410991828067,-552.783620309317,-207.15561867632144,-212.89772322117156,-3409.4558718998887,-1185.569960151534,1173.632005141806
5389,101456,-88.1646404346,44.3270405078,-2329.5983074397122,-2894.177873833737,-2317.5069135214108,-1139.2150527408076,-710.6632651065843,-190.4703304266316,-555.6753713442179,-221.2831757480781,-190.76893159611703,-1438.2467073589082,-1198.7605929116207,954.2369957547683
5390,103081,-88.168636409,43.1075175229,-2388.0565270225406,-2926.2627791376317,-2352.8658403071786,-1198.6039635739671,-837.4268765864017,-262.46964000352784,-557.1633773499931,-244.27464413016938,-212.20170378571032,-1446.5029329334795,-1242.58282848306,952.6810384826495
5391,101852,-88.1736169224,42.2111190007,-2366.0229344940917,-2905.4770182782354,-137.55988693188988,-1245.5046189016862,-976.6543764777488,-229.93942473447245,-556.0769105063989,-213.5194037091882,-195.1791266915742,-1440.8956127856993,-1026.6829313510984,924.3971185565496
5392,101485,-88.1845464923,43.5650044507,-2382.87590313573,-2877.716559723866,-2302.848261747114,-1219.7329530981679,-948.2284528441978,-207.7216255474764,-555.6718255329185,-7155.271467583598,-162.82763585507175,-1512.5902941075708,-1932.5484979175708,1953.6166577699307
5393,101843,-88.1859004604,41.4853162197,-2358.2760265161905,-2912.9772918421154,-103.36702278448267,-1154.4783092560147,-941.0096016565809,-264.73564725283177,-550.6034381620925,-231.25581678804875,-213.47470858891367,-1445.2434710415946,-1017.5421333888866,921.0328479376107
5394,101840,-88.193687573,41.8602983287,-2365.4947779061636,-2909.5459090243176,-132.92065211026514,-1181.8308608962143,-832.1870214397711,-250.68865434648342,-555.2176181159873,-227.65267245984975,-203.43891705527972,-1443.4259506369053,-1010.2403033991237,922.4911148182443
5395,101846,-88.1980461884,43.0515598482,-2370.887405786327,-2910.8072218134203,-2342.591032168817,-1189.402015948774,-919.247841735708,-260.35761393081805,-556.7801558486038,-232.65196456598125,-210.8785993683143,-1445.5488284294988,-1243.9152679596264,945.2025546761718
5396,103082,-88.2143182987,43.0439162646,-2360.4235831751894,-2917.321425777374,-2383.0413887925106,-1205.4429719759607,-875.6651048166594,-260.28147875945916,-581.8349429623598,-229.55098846579693,-216.23639285085565,-1446.5378112869516,-1247.6336088863113,949.3912676383376
5397,101398,-88.2146982848,44.4643937001,-2348.619735845864,-2910.813296955913,-1775.272702036545,-1181.344935335378,-1063.4577936752935,-264.7308806821397,-551.277087064333,-7206.394882966597,-212.50154042075707,-1445.4144311736322,-1895.9827286156456,1953.4572173636514
5398,101208,-88.2187553861,37.0187569411,-2323.1219252429732,-2893.037906500502,-117.25364432861787,-1121.9937397391059,-707.0243906361791,-144.31964208072972,-551.964896991506,-144.19811511029175,-193.32150874622826,-1429.0738481605347,-962.5309617536668,932.7550007889732
5399,101848,-88.2270872518,42.5397161959,-2376.8933392198114,-2923.3538025175476,-2375.121892448637,-1215.630642644722,-1272.954320073008,-268.37025174807775,-568.9692223174989,-217.97712241378792,-204.23587372195792,-1447.3039586670304,-1287.081042577208,945.9852799158698
5400,301365,8.82273977614,49.3064909128,-2353.8747198731758,-2907.6236043715176,-2347.7912845353226,-1149.0849483008437,-1111.7580543740626,-227.8169298674336,-555.3820356203944,-7167.690066336135,-190.86836386011424,-1511.1723478976016,-1952.30623550366,1949.480294816022
5401,101313,-88.253479906,35.0686151147,-2288.188532220956,-2877.5857878205993,-104.01690084514708,-1092.0059680479717,-605.0498283797733,-86.31082305650145,-549.5709737703196,-107.24409757774552,-164.88033002536392,-1415.453961608007,-929.0307203352384,938.4232694918943
5402,101854,-88.2553379741,42.0227679771,-2356.380659008521,-2909.593008155753,-220.51657107630564,-1183.314249407061,-822.1359186651912,-254.85297320893704,-556.7085333105227,-222.5573742595638,-202.18387943748948,-1443.691757697715,-1017.193492422706,913.5498529864681
5403,101482,-88.2682211472,43.5983062845,-2412.1232646145086,-2914.239622834249,-576.942933979288,-1158.791971384701,-1104.3706993717415,-266.7480191489484,-554.4306545328615,-236.18181558042636,-212.6987476207014,-1446.2280236692613,-1088.275575273669,890.7377015354531
5404,301599,8.82686361548,52.2187105487,-2313.915099825893,-2886.8206347749656,-2344.8988200789504,-1132.619942324371,-655.1013266059083,-121.43779015593292,-555.4142668168269,-7098.169183909953,-148.69021341303426,-1428.5040085900503,-1868.5571286495888,1968.5879605637483
5405,101395,-88.2771341319,44.3980550857,-2343.6568202032263,-2912.3185162516465,-821.251508187175,-1161.608596774153,-1119.8367458272887,-262.95840117499284,-550.9963310048508,-7206.242757570777,-212.69340916735976,-1445.1505168855342,-1803.6713603047003,1978.793138293792
5406,301518,8.82773603956,49.4103561904,-2289.768163225421,-2878.6388251901844,-2316.1513092106234,-1070.4914624453374,-601.8938382185885,-54.126966709698074,-553.3419607452964,-7055.472201147888,-94.37685914853112,-1460.141489627084,-1837.4403075668652,1971.5537308377177
5407,101385,-88.2812820533,44.7520657019,-2349.9032238411105,-2884.95802016299,-2323.3472895077616,-1098.5154571259727,-948.2703814837636,-107.76124341326056,-553.9720640127788,-175.71085906164157,-154.71283987251016,-1419.8097019431048,-1201.6961080424894,964.2279618491659
5408,101850,-88.2976111626,42.4640712696,-2367.270876983885,-2915.555246371133,-993.0945348017962,-1162.6744411671234,-1218.714979613957,-277.6905382689597,-556.0632587471532,-233.73277832570082,-213.77632373609603,-1445.2696029557608,-1138.3842580971566,868.5629141179448
5409,101018,-88.3011885019,33.0932825263,-2311.8654353327656,-2894.2011844332183,-115.08264913954373,-1107.1219812391666,-728.2936335036301,-167.67426545404942,-548.7476087153685,-155.5725949399773,-180.21498232256295,-1427.929466709148,-963.670380178943,928.9129354363135
5410,101866,-88.302318257,40.836271915,-2344.134097511591,-2917.5260448636914,-141.17371452143993,-1157.118541533071,-981.769609471872,-256.90858484992543,-551.8235294310699,-7215.494433777688,-217.45461773195183,-1445.1758333090243,-1722.8579007001324,2030.195684777043
5411,101454,-88.3053901233,44.2647177246,-2348.148766515244,-2912.4215515366354,-1278.8256349726626,-1166.139667368667,-874.5600805996062,-269.54290133771747,-555.1069358525633,-231.47978425517826,-215.10869613778502,-1445.8014299566928,-1129.7135448532752,869.7471215690132
5412,101851,-88.314534513,42.3187153136,-2377.591807240866,-2913.015481919402,-120.61630035669546,-1194.418788454601,-2859.3396557779765,-281.9890539255463,-550.6771413671686,-228.45472296579698,-211.74713765998013,-1444.6874207569806,-1218.2537510425013,1071.499000312345
5413,103083,-88.3185455574,42.9436158143,-2348.9686854342513,-2910.069615956735,-159.51175312052243,-1272.043311022276,-1223.5568405185068,-240.60015996223808,-554.050657231344,-227.70390157758797,-215.00229357740676,-1443.6012296598121,-1059.510844806068,919.1341800734648
5414,101856,-88.3225497347,41.8268424119,-2360.4489054665846,-2916.6194468981694,-153.77835159054453,-1160.8363977346735,-900.8096132209712,-269.0499423068679,-556.3367631816479,-236.48632241970353,-216.92861571015752,-1445.3806942508404,-1021.6675052780159,916.3513313554517
5415,101391,-88.3228894307,44.3858545856,-2344.0391981175803,-2913.6959401113504,-401.6445203921526,-1164.3096035040364,-1194.9710293437302,-268.2797689958672,-550.2660794767703,-7210.391033199738,-212.6063507452717,-1445.6927407940673,-1770.5896264680564,2001.9713554443786
5416,101880,-88.326795777,40.3148290388,-2345.8033821244435,-2917.4233604066476,-885.0861592221318,-1160.684360331399,-968.8364743463765,-252.92457723826016,-553.267165996901,-7214.56306550752,-217.4493365598118,-3411.340032716078,-1992.737791444957,2036.611008076907
5417,101393,-88.3352629917,44.3649968399,-2345.650124492002,-2912.770140278862,-2313.68811583727,-1157.0834857175928,-845.1098251106765,-261.007633381545,-549.9788291503355,-7206.2874551725545,-212.21248490543462,-1454.495850291873,-1925.828394433815,1968.9116982836024
5418,101853,-88.3395536841,42.0560710769,-2360.499127435447,-2917.057954268972,-153.12732168929017,-1159.4342599300653,-809.126006483034,-274.6384073914435,-555.9551944997027,-237.04357131341413,-216.06299394486607,-1444.3371367916714,-1012.7281973747906,917.6554345502819
5419,101857,-88.3520426681,41.6899311126,-2351.5789223854163,-2904.256934689632,-365.0101744218249,-1154.2070248300797,-1060.2344790318843,-240.0898070680327,-556.0929676916473,-191.70404270761267,-213.04149068238996,-1444.9211311120512,-1048.1136974620572,900.3082068381755
5420,101849,-88.3687558865,42.3854245751,-2367.3182164077903,-2914.4626807044547,-599.8437835535711,-1157.6326571394734,-1307.3199402887626,-282.2248599956539,-554.5997071787209,-232.08564140404744,-212.6228214002776,-1446.3234376853807,-1107.443374575813,884.3724745933283
5421,101390,-88.3730399119,44.4065079034,-2344.123375519822,-2913.6790201816584,-163.40376653883715,-1164.309573701829,-1194.9710293437302,-268.2797725914716,-550.4158907290268,-7210.289095133083,-212.60572504265883,-1444.7273698992235,-1746.680461868134,2019.4411529205472
5422,101389,-88.3938468976,44.4311557334,-2406.4783859856493,-2913.184853240355,-2326.284615057197,-1153.8978327333657,-946.1503524643463,-270.644648714647,-553.0145130227123,-7210.504011422277,-212.97008418172018,-1483.1506742874756,-1947.6279971109748,1964.6641118468867
5423,301334,8.83971816655,47.7432682674,-2289.805723031671,-2876.2863476205584,-2319.431636023376,-1086.762194971896,-789.7281160646443,-114.43192024376606,-553.9233937400343,-7077.908300684331,-152.1115398815369,-1422.3958867044362,-1868.278505896625,1955.9941975673423
5424,101858,-88.4147209993,41.6811133819,-2359.9228353639946,-2915.7104424574627,-159.12731091943573,-1160.28040317647,-1142.0110615247854,-271.88557473996696,-556.2204442341251,-235.62591960270169,-214.98086464235615,-1445.4172085332373,-1046.1182065194535,915.2596207603948
5425,101847,-88.4304807936,42.8603951614,-2356.8341319408178,-2913.172517889992,-117.69052566721052,-1197.325536412527,-1621.7074953320198,-256.05053655582617,-552.8112289519185,-362.1139949955998,-215.69127132069272,-1444.5038219316887,-1103.790106099829,925.769553140638
5426,101452,-88.4521365994,43.7555201985,-2388.086694923804,-2913.205965259178,-1135.3010363083133,-1163.3371100533404,-1085.4779943773829,-274.2493652796452,-555.6260089786726,-232.74418617279463,-214.40683876226177,-1445.1664811755707,-1140.7601681290962,870.0283260199376
5427,101453,-88.4562626518,44.2610577423,-2348.601683010542,-2911.831570116836,-1660.6173690124483,-1171.1709898843026,-883.3299593068006,-260.93194028062527,-551.3110460289198,-7208.414275649459,-215.56508252723074,-1446.1326692835712,-1865.7906585100736,1963.7602250134582
5428,101031,-88.4608331651,30.8101811094,-2265.273192364262,-2864.409579997502,-97.43177594066967,-1060.8647521926027,-595.1750036265584,-49.87287547679053,-543.9110076124733,-85.20384860512158,-137.20106383668002,-1404.1486648079049,-910.3491764460566,939.9017339244676
5429,101368,-88.4645896344,45.7645917807,-2256.3121522255406,-2858.8165834843144,-2295.848448892805,-1052.5606601069037,-557.7890330139095,-49.619127542120864,-548.9986817178155,-7044.2656487625545,-87.13699877778214,-1404.0619161214322,-1815.5409250645178,1972.2156015715866
5430,101427,-88.4897299425,44.5898208355,-2375.409913163677,-2901.869434844982,-2337.7095451056116,-1130.2310445107082,-787.3613208909928,-166.98511974582016,-555.4453059681146,-186.40638681626672,-165.33868715228928,-1434.8865458138898,-1204.1643304012352,968.6554726649463
