,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
2285,311965,6.81659619515,43.8598209421,-531.2072826057988,-320.5833727264064,-201.47659725499912,-130.0845446001329,-184.65075367846643,-126.23858069782166,-2441.0588264037915,-72.8721755964726,-484.9574597012762,-246.28187829879442,-473.94114715639597,671.2835990546089
2286,312188,6.81752508823,47.4854668501,-1058.2483312200188,-298.86978238827373,-304.36268779723736,-1090.9972218459213,-232.45686365072945,-4130.421851855599,-4209.587757696983,-162.63571385230648,-3458.7841469852033,-916.0745694732375,-1586.243892676551,1580.9588266557023
2287,312527,6.82160503557,46.2776655812,-1319.2537977012084,-305.9211112856972,-326.339737798837,-1669.399547435854,-169.3032808751576,-588.7893286546617,-2137.9660575633925,-122.78191380401324,-391.2886382999981,-602.7779152713829,-763.3821328690202,661.6378710739925
2288,311188,6.82261176665,44.7562101413,-80.19468733323586,-328.0565940453394,-100.37625697380072,-39.920980735656535,-75.26388912869342,-95.10246737443339,-113.09985092060074,-50.63897828166796,-268.50718125128964,-144.96010424542192,-129.61209902901396,89.94608674451229
2289,312892,6.82277626466,46.0738399843,-4580.469695404613,-1148.3489331543676,-100.3480485213795,-63.69828380894987,-120.7095072265995,-130.07531687386737,-71.66141547846003,-49.387115555612105,-190.9399444275126,-208.2927843798381,-666.3931044831199,1341.3294216269637
2290,312611,6.82617924195,44.0308878423,-112.19881824236091,-81.26949239396423,-122.45195230524793,-87.94409143719017,-87.07114392422625,-105.76334401485414,-653.4509121893387,-62.49898264909298,-354.9979839100554,-174.41732650627964,-184.20640475726105,175.70384526116837
2291,312227,6.82757510406,47.7731458249,-66.6141193617139,-43.24722985888223,-91.66705808944766,-22.81615350800381,-64.53580467715098,-91.45057050276066,-184.7600044349452,-33.82218928922075,-86.09539791627782,-101.4105036494707,-78.64190312878739,43.46318598748717
2292,310990,6.82769900407,45.6148689043,-4563.538436136219,-1146.2712315798342,-89.58619737822264,-34.04527872420526,-60.04788936456299,-561.0045556106109,-59.27188673112903,-27.57636569254973,-71.79304957717179,-93.62913435499127,-670.6764025149498,1341.1734907536177
2293,311887,6.8303995923,43.6218227884,-1888.7444850569225,-344.04363278217363,-359.1902045627617,-175.81499906081714,-395.54777208472905,-411.4406756576699,-4210.812038995363,-217.64459959190546,-1701.178023868698,-259.29934623651656,-996.3715777897556,1224.066115317557
2294,311187,6.83539671971,44.7356196426,-80.38287193444742,-397.3151473841431,-99.13226956205484,-41.10772950819549,-75.14321417789344,-97.79165743463767,-112.98421623183427,-50.92573343271301,-282.307633652126,-144.75614717878233,-138.18466204968274,107.75355817122413
2295,312526,6.83540802471,46.2649579051,-1086.3025887791775,-262.1730789744087,-299.272201858238,-1669.73970294839,-165.76381201328797,-572.0770469221338,-2685.4553345889717,-117.57786967565731,-393.67440281378225,-600.1928944083954,-785.2228932982441,778.208737227046
2296,310420,6.838883418,45.9061039264,-4563.614513126725,-1147.1816203008912,-7653.09564018756,-27.000673602923463,-57.04147428932051,-4447.5880667343445,-63.79795223672548,-31.86573086478346,-72.40986313464141,-106.45677276362541,-1817.0052307241538,2598.1547317514974
2297,312201,6.84350653038,47.5065319699,-3839.7866552406804,-922.2441236735442,-233.21685965138465,-439.88094157455953,-342.63531402096396,-4746.170208547646,-4693.081595400476,-132.80998570464487,-1582.7183448137694,-1002.5276434630139,-1793.5071672090685,1785.271534941521
2298,311888,6.8437321564,43.6064858672,-3781.287571900689,-156.9079713365441,-202.21625879247733,-95.91669631008966,-231.8688363553817,-290.08148686460993,-308.42713435727285,-189.6429802597201,-430.6269961213688,-214.79911550297095,-590.1775047801125,1067.2550221301005
2299,311184,6.8437837884,44.7729612657,-78.05763908721502,-341.2164614337865,-92.37629711934517,-32.25427007653222,-73.67155939027455,-85.59020860551513,-105.89735673091224,-48.528366619908134,-177.60006099344503,-153.4318405075834,-118.8624060564517,84.98130229266226
2300,310173,6.84381728341,47.5196115419,-3839.318701793767,-920.8897543510336,-167.7572104939554,-357.78787053012843,-239.10079317791696,-6676.2405879045355,-6719.560366239197,-163.35010672616508,-1152.6360925457707,-651.0281996918097,-2088.7669683454274,2523.410910325332
2301,310166,6.84423005444,47.4730074521,-3895.621026826092,-1107.4058092932391,-638.6267148642016,-1075.8534331182968,-426.9291581748994,-5543.3213759730115,-6998.619503781934,-460.2183222423045,-1699.6399042043113,-1146.2074851943196,-2299.244273367261,2222.7909677884245
2302,312891,6.84432746845,46.0932475929,-4586.640744254596,-1143.8999794494891,-114.38312380812721,-85.52312174729778,-79.29287300187127,-3093.8411717115764,-70.90645924904214,-45.450813226709165,-155.308177203737,-143.58886965663538,-951.8835333309082,1514.4414159751916
2303,311889,6.84443206546,43.6141525808,-2155.132357583497,-309.1400757046025,-375.831499550681,-170.86392893361545,-345.91152320727866,-411.6387068942066,-4184.762821455577,-222.22749026105907,-1687.5712307204217,-228.3040471837494,-1009.1383681494688,1244.0960547941172
2304,311186,6.84837496878,44.7105808415,-79.99525753264936,-438.5247028885528,-109.49887851600869,-89.80492194205232,-78.71349078311812,-91.78574224029316,-285.9736527762794,-140.7384117601618,-213.79898406160854,-177.76642803429655,-170.66004705350207,110.01324616979076
2305,310142,6.84876934982,47.3231190117,-2166.75542973118,-145.9986444793961,-319.4012019656937,-199.00795869431826,-299.8789125905201,-191.4377864504537,-1106.2754933643391,-190.50291745888802,-602.4550014143666,-462.94441069385397,-568.465775684301,599.18401045546
2306,312980,6.85259526013,47.7225233407,-83.38593630555319,-47.26494987929284,-109.70128894449564,-29.0174332836788,-76.07165626730932,-110.7171607506382,-317.74230706775467,-52.496710627443946,-113.69528221196437,-102.45510154975986,-104.25478268878908,76.52313825663516
2307,312200,6.85999643274,47.5185769739,-3322.748435328058,-1104.3398569770775,-388.56985956209184,-369.9856623569122,-387.44541923860595,-5025.738715586283,-4943.78106647043,-146.9552386623007,-1674.668825177188,-617.6097252637703,-1798.1842804622715,1824.00988642143
2308,311185,6.86009675675,44.6980371285,-80.69461087746149,-420.4498974877446,-107.9924873776983,-84.69673352494533,-78.09241953006384,-91.27119937185194,-277.4867306947939,-141.39948802412368,-220.82109976433648,-177.17562979733407,-168.00802964503538,105.56201538104756
2309,310171,6.86024890777,47.5535103117,-1936.3705132866394,-983.7526756845486,-206.52806374305402,-324.00684595472575,-267.78248402677417,-3341.2680598519264,-4692.643469355147,-127.30226347653365,-1543.2705672280058,-570.1928453108331,-1399.3117787918188,1458.2143893868315
2310,310172,6.86056282379,47.5436198729,-1788.791491384272,-998.8205430804178,-210.5815165309598,-323.6338152867608,-277.7174894508687,-3427.3495881917056,-4677.548227059848,-124.84683945939678,-1621.975936112681,-571.6206006916109,-1402.2886047248521,1461.4657023310594
2311,310989,6.86516261017,45.6020509853,-4560.748201262793,-1145.057046258102,-89.18251134278724,-27.9943717941905,-59.271713654480855,-3090.9636894491073,-57.530413046568015,-26.230344435980427,-79.38113719793371,-95.93556606709129,-923.2294994509035,1522.2963691683497
2312,311033,6.8654731562,45.284476304,-4563.061230424377,-1155.9417387217497,-1134.5784356810423,-28.814050913921925,-79.34279092203472,-3092.027359195763,-61.66546659845173,-34.498035802811415,-194.1342726013583,-161.48664681304095,-1050.555002767455,1484.7510464517336
2313,311966,6.86892064648,43.8728931702,-1387.1506111884573,-317.332991111317,-181.75750994223904,-128.0514310140018,-177.0756337863295,-159.81525271780882,-4003.592792174919,-85.5301987981626,-554.8828044838294,-163.60721023413657,-715.8796435451202,1156.5946985805513
2314,312571,6.8727707698,43.785469808,-1750.0293503488417,-412.45040824837304,-237.79252976634905,-119.9718694350347,-204.5216652117213,-121.58540483665877,-4140.434452169497,-116.68092163930052,-555.9413638725066,-277.9414770267359,-793.7349442555018,1208.439128082396
2315,310165,6.88573631287,47.423463921,-3845.5106746469014,-870.6205917848621,-396.3861725255405,-322.2743435063052,-352.992626466198,-422.7213136653595,-4431.248076822591,-266.61832704582093,-1865.3823874207312,-1137.1521605430112,-1391.0906674427322,1457.3500370537788
2316,311998,6.89019330124,47.4144810042,-3871.682815243076,-892.0973200734188,-395.04262272229494,-318.3045209483878,-309.93836059682536,-1001.2014586299425,-5977.931741877192,-269.1777173591216,-1731.9218237396146,-1024.6891715234965,-1579.198755271337,1790.5470284142104
2317,311890,6.89793937588,43.6099324584,-3777.002595240568,-163.8076782903022,-224.49071925974616,-108.55093770468662,-248.33702730351186,-340.00570176907536,-679.7248354048743,-141.14004386052136,-1087.0341881714628,-234.8229221279184,-700.4916649132667,1065.07661105314
2318,310169,6.89821066791,47.5263583885,-4681.066623179085,-1358.8567402373865,-2252.6308802917665,-1240.8334623990352,-1261.6429621078205,-6159.649051285484,-6078.926678043692,-334.18471041519274,-3834.854711906895,-971.3544488082573,-2817.4000268674617,2079.4987214387606
2319,312314,6.91004793589,45.9640107602,-4563.289350165915,-1144.9434067614313,-7652.910335873896,-26.514483566644472,-57.74265061359432,-3192.4857106157356,-62.54755901304169,-30.859695056175475,-73.15744078523544,-116.28453655569042,-1692.073516900736,2495.799565420016
2320,311183,6.91032651991,44.7938847264,-72.69640036559977,-47.341080928545125,-90.32775637782575,-28.685536033599085,-71.93405203377708,-83.22511405896493,-83.73259834229907,-44.130095681836316,-95.82874803769116,-124.29738350189541,-74.21987653620337,26.67308888551889
2321,311893,6.91331914616,43.6019211058,-3882.822368827566,-828.8801431714268,-1250.6094081239935,-1012.5145611090273,-337.1544977410825,-2398.9390607591286,-1731.5728756078481,-147.507485265769,-1673.9650617005725,-826.1098935655846,-1409.0075355871998,1042.7291380179631
2322,311891,6.91405335822,43.6180240561,-3541.4060771343184,-104.11392053805662,-249.9297723762304,-980.6456887128155,-250.9390913060246,-364.2195501581651,-285.5107462266315,-104.87759681450561,-1253.4259182742665,-429.3127559176337,-756.4381117458647,994.890415085547
2323,310988,6.91452036626,45.514395426,-4568.922709318772,-1146.003719208316,-1094.7186820953418,-26.935928306399955,-59.99295276553518,-146.46723589322,-65.35747783716718,-32.087503785489986,-73.94305454227818,-100.69707360610644,-731.5126337358627,1344.7069175663003
2324,312211,6.92214879589,47.5518660596,-3831.0064097625823,-1190.8500158878533,-1042.922974472864,-525.8039983098525,-943.2412855219895,-4503.047505387747,-4926.4085648920645,-182.23998747453373,-1986.4414251210355,-830.6393559573927,-1996.2601522787918,1664.7555702388686
2325,311924,6.92294147595,44.2638569476,-82.56169079025491,-39.80761978838046,-91.6111177007868,-27.40693951751538,-81.99761063015801,-78.77335310232063,-95.442111092132,-48.25222777771858,-97.75595507173091,-144.87723099397323,-78.8485856464971,32.07145801281437
2326,311892,6.92313704597,43.6147907648,-3900.293987401981,-278.4310163815188,-1191.4657547924496,-983.6345957058394,-226.15001492748442,-2631.634499090789,-812.4311186579918,-108.64466014137784,-1576.8651097368847,-617.752557589527,-1232.7303314425844,1140.0577936528457
2327,311894,6.92316870497,43.5931970001,-3793.0494153212812,-183.88391433512697,-153.94297905548183,-973.2008558129277,-228.52712598178454,-253.64826197713688,-849.818716150105,-99.42578270975041,-887.1384313920819,-485.57149005020756,-790.8206972785883,1049.2528507579214
2328,311897,6.92745079333,43.5890810467,-3800.0339077279045,-161.48074422173218,-181.31681672098185,-986.9344648901744,-161.57876312801017,-330.1951994791874,-624.863705450295,-92.63721398714502,-1317.5532319836752,-428.61472635148556,-808.520877394059,1067.2403214760463
2329,311896,6.93053882158,43.5932322821,-3841.560654915681,-853.8049535864002,-943.4201136025881,-1004.8380340846446,-388.6431004861723,-2717.900664630666,-963.4556466128254,-113.86218553614465,-1649.0832519391433,-861.8079707068312,-1333.8376576101098,1074.0814956934216
2330,310419,6.9307968376,45.9896454863,-4563.691350843526,-2355.4576357231585,-7654.056213598131,-22.41872499208876,-63.00771623872533,-5816.988525090598,-63.33631043917341,-36.25919778048653,-116.15581397922318,-127.15268645316635,-2081.8524175138273,2747.6490919747694
2331,310467,6.93131357065,46.0318303928,-389.8013949192429,-1171.8826413660222,-107.51024378221203,-29.17922906672583,-82.91374870047976,-92.11924357121828,-73.09272022975738,-34.555175678368535,-108.08519841738729,-175.95365123810672,-226.50932469695212,330.02099008604506
2332,310168,6.93464675092,47.5480316393,-3956.989167919114,-1130.0705896894283,-976.001513187329,-392.26074997532805,-1076.146486444764,-5322.417211375991,-6450.203094757043,-241.14793274732176,-1688.9455314935437,-798.7062320854809,-2203.2888509675345,2100.8667218386704
2333,311925,6.93592452403,44.2492334773,-81.67357374341461,-28.153884663481925,-94.38882097465509,-33.42144862648775,-81.31778042146124,-80.83437659964433,-101.59507101086179,-41.80295350930026,-107.49275829725002,-131.95615916114582,-78.26368270077027,32.28058329664618
2334,311182,6.93897322328,44.7812270534,-76.5473422577012,-101.97953716187858,-91.46233644416259,-29.505294037609914,-73.40810035631881,-81.46001927649756,-87.97476200650395,-48.22273207083012,-112.7665361422452,-137.61966811070425,-84.09463278644523,29.190939753657215
2335,312620,6.93990157836,43.6102698655,-3856.539369343343,-874.772934007924,-896.173510224252,-1011.1618153374478,-305.3401725315384,-2161.595269707655,-1161.0875526761452,-98.8728653398377,-1608.4403931982256,-864.9242582912319,-1283.89081406576,1021.7017126678487
2336,312280,6.93990419736,47.5068525739,-2925.885624720077,-483.32295920494806,-1028.4879172691312,-1733.87228360883,-741.1127798499131,-3797.6640801579592,-4003.4281179087616,-260.1935607558035,-2152.1885591465716,-705.5161616023197,-1783.1672044224317,1313.6956316171652
2337,312279,6.93994916536,47.4979156411,-4121.545608676408,-430.8482368649137,-844.5122873300647,-1718.24003985549,-753.3143834787006,-5291.639076278414,-4394.332551860831,-349.3209090151701,-1963.0299988755112,-746.8006705460308,-2061.358376278153,1753.8142164119622
2338,310469,6.94361963966,46.0477764872,-371.9952568161202,-1169.2585079738124,-107.38847399045238,-30.566053821578233,-86.89300187560585,-100.0259197921617,-71.3512647730056,-33.30760934187162,-127.71257082596759,-181.5866767909539,-228.00853360015293,327.28791358299475
2339,312572,6.94937525114,43.7891751343,-727.4252357863963,-321.1513048832833,-173.66775438769812,-97.07762263926396,-200.985032813489,-177.84215079985782,-4359.401718248111,-109.22014377876144,-192.83739585412175,-520.9712818167145,-688.0579641007697,1238.3281108413419
2340,312210,6.95079023126,47.5395892846,-3928.467411149105,-1190.6323019676192,-1034.368526057085,-512.2756816456512,-656.8030134807053,-4519.749042120322,-4868.735021748646,-175.5114214837596,-1991.816391860774,-790.8794974291629,-1966.9238308942834,1693.5950527481737
2341,310153,6.95204581736,47.2638408668,-3998.1005907493463,-965.0194933826533,-419.8271775679349,-1678.605541860525,-417.6507102800637,-6257.976957867646,-5517.277975737062,-542.9395160177196,-1650.4691470685168,-1042.177771108717,-2249.0044881640183,2078.7462739678977
2342,311898,6.95225771238,43.5519575747,-3799.6688014269384,-155.94904649432547,-189.7729496115263,-985.2088774236481,-175.52099633813458,-309.88764490927406,-867.3244856694121,-98.8463046152155,-1322.8169328782985,-409.4028657699602,-831.4398905136734,1065.9196108166598
2343,312226,6.95583788867,47.6227681545,-298.53121568339907,-944.5244218577711,-175.89858334439467,-1165.5939522971746,-180.25182295700193,-3763.5319876436474,-573.9559848646128,-137.45466361972268,-861.3505900089752,-489.20525781446713,-859.0298480091167,1025.558563308938
2344,311926,6.95607434969,44.2275853406,-112.07044586219084,-49.90461593086923,-105.32289651509166,-35.13437652882553,-81.9171707043827,-84.31883442023535,-191.72293557783877,-66.51532323950673,-207.86812132212538,-103.2928967916972,-103.80676168927633,53.385198401112994
2345,312225,6.96114842411,47.6819643234,-237.77700881968659,-160.20356383664594,-196.35683252483517,-1155.7167814746704,-211.32863083353166,-1420.8516440919045,-2783.718245209371,-125.43190422804278,-444.40185133495123,-293.74305648149357,-702.9529518835134,814.0693736760146
2346,311967,6.96857812773,43.8685644388,-959.3254026787137,-178.46167441074408,-149.6815835189827,-97.33391903227766,-134.42334510951844,-138.58360203293677,-4027.9733990080467,-86.49641104848064,-405.7817694599961,-199.56613882180062,-637.7627245121497,1157.1703076392594
2347,311032,6.9730537061,45.3096894681,-4562.72042134397,-1152.0082659778327,-1126.5939413091505,-31.096163674900406,-68.10084001054793,-3091.960125181722,-61.6101035058592,-35.299230024400934,-167.290593088089,-154.12741051717043,-1045.0807094633644,1487.125517806838
2348,311181,6.9766837094,44.7683126643,-75.31380596106351,-162.5144645017141,-100.43881167082301,-28.59276247591936,-75.78990345522679,-81.27226680532824,-90.91804818482966,-43.18200687186716,-100.64960606876124,-157.1042206710296,-91.57758966665628,40.516934212776704
2349,312573,6.9767326884,43.7933591266,-142.8022235723741,-84.5201676225114,-116.5031314204931,-73.56593987970722,-168.66557659142535,-155.17324044085274,-4201.370640639589,-138.6491407533652,-143.39500786090963,-608.0000174279337,-583.2645086209161,1214.8266541269547
2350,312574,6.97686191241,43.7809055656,-382.7761026359526,-202.9539886007675,-139.29764243863877,-84.55438012366393,-170.08003975186026,-160.35641771357152,-7744.048706056088,-125.0271930949346,-132.86078902119905,-542.6570917519936,-968.4612351188669,2262.4716964691456
2351,311902,6.97707503843,43.6477553266,-3966.3672633524097,-180.27740420125508,-1267.478811808463,-992.7268325284836,-353.36908625329306,-262.35931568067997,-1014.3594848257881,-137.36863490373503,-1615.1374241487088,-340.9634231186452,-1013.0407680821461,1098.2023819608933
2352,312206,6.97715735244,47.4904041325,-520.7311723680947,-240.08747187824372,-512.6085135227077,-287.2687452458256,-511.58957829598853,-3252.3725507643912,-2248.9206841729783,-196.75534593049525,-1004.6859995587071,-726.0682286642608,-950.1088290401692,954.9661221103056
2353,312579,6.97774321749,43.6976142537,-3843.943842975445,-63.62166409593403,-565.116537916776,-252.0379357715936,-314.1738177217993,-215.71299117164492,-7373.926186291812,-172.32475375810122,-562.749280929525,-617.4363719502148,-1398.1043382582845,2255.2939792974576
2354,301577,6.9779451935,52.4950699236,-168.45912470761954,-157.91013792107555,-136.69841357392207,-1148.9951748971653,-120.95006088753749,-2470.992408399705,-657.8261325385369,-89.0806127979719,-315.5622571821008,-304.6649553634867,-557.1139278269121,710.065801161276
2355,312614,6.98133111878,44.051920941,-152.91599252432627,-51.65319464960168,-103.41587275374309,-40.330752533213996,-83.9254161576093,-83.67709792959775,-313.93913720962183,-61.27269290725175,-120.93179347156268,-128.60030370651336,-114.06622538430418,74.68716197521908
2356,312575,6.98527330911,43.7641812642,-236.50713756948088,-115.56397123043394,-154.8964210731714,-95.77980931044434,-164.4728200471713,-176.9510075059948,-4012.69264876999,-116.77220768456881,-294.77882544650276,-511.72369733466394,-588.0138545972422,1147.489045988457
2357,312613,6.98559978314,44.0687393544,-353.57663075317436,-61.66451481776443,-136.52296524583994,-49.940464622737196,-104.02279588995651,-98.22911477917037,-388.271726177087,-69.02258443069208,-235.27065538153968,-144.61105727907267,-164.1132509377034,115.27068823054398
2358,312616,6.98968104347,43.9517936587,-295.2869209601299,-46.924613848355186,-149.10705549542365,-47.999819233829726,-95.14500027667063,-101.86710842458275,-1020.374562799076,-71.25038254068573,-481.7495677256821,-161.93525536863802,-247.16402866730738,287.5775770571502
2359,311903,6.98977592348,43.6440398133,-3957.3158908030073,-165.11971403346905,-1016.1847949966757,-993.7813041949024,-344.73842445724034,-262.32257255319576,-1200.9678487428905,-150.22135423859882,-1618.2569084163763,-342.47995561683524,-1005.138876805319,1095.1438565342864
2360,312209,6.99343825879,47.5228976472,-3851.8824896936617,-1008.7905928653777,-832.159400703735,-1251.3554455115438,-734.4995107838638,-4595.31837343708,-4565.571436305663,-323.8852703835954,-1571.607388771863,-1096.1147800194517,-1983.1184688475835,1583.1187689936796
2361,312612,6.99377813281,44.0897807302,-365.4664984351074,-90.50504522076261,-152.9452989639633,-49.4356424270612,-99.49639852021488,-100.6558851175024,-179.7719169058263,-62.50141247205488,-156.8904258389451,-136.4367382391571,-139.41052621405953,85.2790842885391
2362,312577,6.99394834083,43.7192341825,-340.5653649711842,-58.566481535699964,-125.28083287110177,-80.32479923387197,-127.00711682184732,-106.06862280950972,-4019.324807708058,-120.2036003404123,-176.67991309989077,-247.1043780306341,-540.112591742221,1162.472562456615
2363,312207,6.99432059086,47.5061831218,-563.0426407585688,-237.76904797139156,-450.7468644247312,-286.46919090982584,-396.1955205605426,-3361.144387379578,-2265.753221434519,-219.88433466493865,-1000.1797201079037,-725.852191968962,-950.7037120180961,989.1351338246805
2364,312652,6.99804679917,43.9602485654,-268.4764205531064,-44.23907727401734,-138.14190164052954,-46.57603441176525,-120.14070718152091,-100.52070202638738,-1369.6824577817047,-75.00664108945182,-1046.3690205594332,-166.0023006987592,-337.5155263216676,445.5065672561658
2365,312615,7.00103148341,43.9894083368,-155.74901128132117,-46.76037470370978,-115.2046185226164,-39.495803734917125,-100.37453023493052,-88.37079993645152,-337.3700094871173,-70.296379443127,-197.35117850268088,-159.509861960144,-131.04825678070156,84.00909851374693
2366,312617,7.00142893945,43.9439671271,-555.5447060392971,-167.48073185058962,-187.83293893974,-110.66247192982465,-92.29686366686902,-134.06935516436243,-776.1002927692963,-63.06513468608459,-479.4664155455539,-168.19541402098363,-273.4714324612601,229.63466364858849
2367,312578,7.00157500046,43.701768684,-3830.559233487839,-64.11959538919966,-545.8521144583949,-251.29028891647334,-311.51288258053586,-198.79367315344655,-4817.177564913783,-163.0661036514926,-557.8720135962045,-615.1569864334909,-1135.540045658086,1618.6992771692528
2368,312065,7.00171998647,47.5058886838,-3907.396275479478,-1161.964424286513,-1171.647177522921,-451.3624491574686,-707.7639543225346,-1658.4674691938549,-8428.794733763281,-453.4218237118438,-1492.666874939206,-974.1609875848012,-2040.76461699619,2328.644458285302
2369,312223,7.0020538545,47.6729640796,-298.6021398701855,-180.87430334852985,-216.43936175097494,-1150.1775365129465,-254.39302102038994,-1395.9152655895527,-1019.9538226997737,-165.6416635770962,-540.3966414060221,-328.9030460236464,-555.1296801799118,434.8778493926037
2370,312216,7.00243805353,47.5222824292,-1325.0449720971426,-989.6108069026265,-420.4309328337946,-181.44375003443042,-419.6455982381941,-3637.3645540833572,-4341.106575287545,-254.02105871564797,-1571.0464384244115,-630.6085591951203,-1377.032324581227,1384.3658436926028
2371,311904,7.00254985554,43.6395856509,-3949.791672332445,-144.58463993897095,-1036.4318250625365,-993.4412615543317,-344.77083710945794,-304.08563383303255,-2246.046479616077,-175.62705730118097,-1567.1694074834024,-348.7497530200048,-1111.069856725144,1149.0284666848795
2372,311913,7.00581432481,43.6982165728,-886.0724683638098,-73.30968489581785,-156.37588375590653,-292.73538631150024,-203.0254551200524,-124.93534315978471,-4066.75836769719,-122.05817712417215,-314.7833176595535,-272.8607322716184,-651.2914816359405,1159.4236379996553
2373,311968,7.00946623911,43.8683478968,-497.26703478365613,-168.74621095000572,-160.81774473134556,-105.39682723858888,-135.03394276802982,-135.32720223645288,-4106.837532912754,-119.92168926010005,-234.65228396962664,-225.28882765050008,-588.9289296501058,1177.591095623332
2374,310167,7.01065597121,47.5022289665,-3327.8348004930695,-1176.2674523054852,-1285.7189093396164,-1864.269347650304,-1173.493075590806,-1013.9416000943386,-4669.776430988226,-404.2622600478228,-1599.2463206530865,-889.2771033294252,-1740.408730049218,1225.571027506548
2375,311905,7.01116343825,43.6393856249,-3953.113843300974,-142.2127504331795,-1077.4854944922579,-994.7811267314239,-367.8476847995181,-369.00952160771527,-4323.246109316966,-175.72958309185955,-1576.618960135153,-358.3175333180777,-1333.8362607227123,1470.1579117811325
2376,312580,7.01388974748,43.6984191508,-738.3485843119987,-77.30479954041449,-157.8481481765479,-292.0646034070647,-198.7409407312594,-127.16700314966108,-4048.789820032276,-122.96198787025614,-322.474339751437,-273.4455664382457,-635.914579340916,1151.5089732748038
2377,310987,7.01450517553,45.4521592949,-4564.220953292402,-1149.3731347912478,-1109.353008820056,-21.937513939993654,-58.32974525586818,-3125.3702488355116,-61.67754520430664,-31.15939096907182,-72.90521563511311,-122.95576123008726,-1031.7282517973658,1501.2073434067318
2378,312215,7.03187701197,47.519832082,-855.3244399995384,-1010.0246855549145,-401.46334759181855,-196.15885683371778,-382.21780327971345,-3696.6874060110554,-3985.9844710138364,-232.23130071398987,-1616.826688010925,-502.45650967402196,-1287.937550868353,1341.0343925707018
2379,311981,7.03200083298,44.1896665624,-89.66024802753009,-76.1637268909667,-105.35800175316369,-35.43944036737787,-83.37775356308356,-80.21976874618277,-125.3460306586297,-44.37332621056736,-87.27811593628738,-142.61653989226164,-86.98329520460507,30.918969793231796
2380,311031,7.03491601122,45.3644806086,-4563.538659902626,-1142.8335978444666,-1180.3390917480024,-21.56393925805792,-58.748418890836504,-3095.7608004450753,-60.898729641882795,-28.64993331775594,-69.77996996860159,-123.31381077894484,-1034.5426951796253,1497.8192331072812
2381,310134,7.04845383034,47.3481322017,-3775.2087387717493,-1288.835305887736,-907.431545547142,-784.1595783435032,-976.5025753058111,-893.7753000729414,-3812.369043177887,-140.29478968186635,-1543.8453591600874,-605.4793150177763,-1472.79015509665,1213.1291325153295
2382,312214,7.05809514514,47.5146669425,-998.6728307972157,-1002.867141744357,-408.85196062982817,-190.51066845689206,-345.91675448947774,-3667.6291375547703,-4279.276312272523,-185.97341146469518,-1588.0893031138824,-549.2741144884251,-1321.7061635012067,1395.6774622682917
2383,311030,7.0601419233,45.3723323563,-4563.020745924375,-1143.2414868061471,-1347.3365558672929,-19.64987498434444,-56.54641465341503,-3837.8772596483245,-60.67618076973008,-27.29892244602766,-72.84221327117886,-122.42511084790318,-1125.0914765218736,1613.7773425986707
2384,311906,7.06082121736,43.6311176132,-3942.9052535147366,-161.85108563986526,-1224.7327302012359,-993.3991911204703,-378.36117499207313,-312.064065997999,-1432.1966568289017,-161.084893051631,-1650.1195622755336,-346.2280622582877,-1060.2942675880734,1094.427507612544
2385,311909,7.06172829444,43.6182229441,-4113.313530207567,-316.1870863971869,-1262.3928400547484,-1005.6086824583024,-343.25488915802947,-1284.4594015353016,-762.5463978273535,-159.4081002716789,-1767.316232733107,-338.50065689160857,-1135.2987817534884,1111.202543343627
2386,312213,7.06816827697,47.5112824332,-316.9811707015542,-197.9693403814353,-385.1373323192938,-317.3058091387369,-720.6269975986556,-3204.1287637513756,-1520.3395161760754,-242.70619049502943,-670.8043884730351,-824.1293044574322,-840.0128813492623,872.7953274978595
2387,312582,7.06875998902,43.689371148,-741.5807798495044,-76.61860874045931,-248.7313237212647,-247.03489195326213,-284.594637104773,-578.0718306384402,-2524.9036466730668,-106.23579589363436,-489.87039171397396,-722.0757628106269,-601.9717669099006,679.5555840399569
2388,311907,7.06880119702,43.6268319308,-3863.634938936283,-268.38552119910423,-1333.2055543590889,-1006.1456960143224,-721.6272843765975,-1794.2926110865412,-5498.061464945863,-171.883852933816,-1671.9540697403154,-490.4980324213351,-1681.9689026013268,1628.9184332577975
2389,311930,7.07311784938,44.1768430314,-83.52817332629976,-50.653306279501635,-102.97020041886394,-34.625264146115555,-76.24144286466681,-79.78280749536901,-106.48508253055084,-47.74290617017601,-93.13236141188116,-139.39087530666328,-81.4552419950088,29.824292979148765
2390,312219,7.07330580539,47.5149095435,-666.4047032274159,-1021.6468730561542,-542.4872144194173,-226.20555465326757,-298.28142669648514,-503.38231968695646,-4153.230552211175,-154.40865570694896,-1574.7230796487047,-275.44850837766126,-941.6218887684187,1146.209289737454
2391,312212,7.0854556644,47.4896178435,-139.29922548419626,-131.77231652611374,-293.1708859381355,-280.09780495396586,-282.8073544386482,-203.0349660594111,-4045.5503026503798,-131.6345294102942,-248.89376195248843,-675.3356655248846,-643.1596812938517,1144.0132374036862
2392,312583,7.08955439674,43.6811997783,-1972.9673706231576,-78.9348611548337,-158.37716489058695,-979.9840495956526,-233.23239436611595,-204.78260650680622,-1045.398695453494,-114.04848235566318,-418.66818342549914,-497.0489506073518,-570.3442758979161,570.6046400775522
