,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
2328,311897,6.92745079333,43.5890810467,-276.78677043912245,-329.8096534289483,-242.0884027252709,-435.9875792975144,-142.54883387851316,-782.2925737996824,-493.09668726178205,-271.09678513853487,-173.44538338530091,-1261.600139896747,-440.8752809251417,325.7337900005171
2329,311896,6.93053882158,43.5932322821,-345.89428925075117,-1082.944925099017,-273.89366181769805,-447.74822116279375,-1977.940155427777,-817.7981924634012,-2426.354277614247,-214.5053267555433,-176.91537072873484,-916.0227654429353,-868.0017185762897,736.0899711395173
2330,310419,6.9307968376,45.9896454863,-97.24050268544009,-71.20117230263894,-51.304042342733226,-34.140495137867646,-59.582560767103836,-40.2648502369768,-454.4614884779509,-49.82801964691534,-81.24143042934081,-173.75669973244905,-111.30212617594165,120.59118709081368
2331,310467,6.93131357065,46.0318303928,-2223.720982836541,-765.6052384629097,-97.28753009817268,-33.35978706762155,-97.36200449978753,-4225.524918690863,-69.41627025839331,-7022.825335303398,-73.66704662861734,-3349.0725471924134,-1795.7841661038717,2273.860257020025
2332,310168,6.93464675092,47.5480316393,-284.70891545071095,-2925.6339272667506,-360.3857150113972,-92.18845752841598,-2260.1049262383935,-924.9105577062693,-2517.4968318190686,-146.90352826802402,-174.4435387778624,-641.0859379049033,-1032.7862335971795,1042.910449910232
2333,311925,6.93592452403,44.2492334773,-65.29869639874356,-83.43226903610895,-109.67073874567402,-41.819331696360564,-75.93501000894338,-70.26302381909954,-81.35856896927952,-92.85907884853674,-91.61877312317418,-80.48372741564202,-79.27392180615625,17.24678932745396
2334,311182,6.93897322328,44.7812270534,-121.33917041652234,-163.81588379425935,-96.76328628043441,-41.121411125874495,-146.35430832603637,-248.86505738350394,-90.42757446082322,-433.5550335688491,-85.08844830297612,-80.98006025971901,-150.83102339189986,108.8169535564542
2335,312620,6.93990157836,43.6102698655,-340.502841346198,-1309.9560260438975,-357.04636955791096,-452.3973281467887,-1970.4866915802036,-894.2257740118739,-2427.9499016560117,-190.27040148126082,-176.90562203723192,-1104.9665476380794,-922.4707503499455,742.9937639638155
2336,312280,6.93990419736,47.5068525739,-731.3223420469535,-1356.4904634775799,-991.9778448096777,-1459.5247825329832,-2239.8877118003134,-2090.7352243502482,-1759.5455279276982,-234.2255222591565,-434.2183513386781,-1534.0546993885055,-1283.1982469931793,640.636883681878
2337,312279,6.93994916536,47.4979156411,-502.0186402861149,-1881.2791681650622,-627.210624586033,-1030.7307883419576,-1873.0464340045453,-2122.1417041567615,-1476.2301658418937,-431.3244340266883,-433.35391647876975,-1949.4646586120357,-1232.6800534499862,664.6295739850085
2338,310469,6.94361963966,46.0477764872,-2223.4340549652748,-750.5809477746434,-97.55206002270303,-34.038362706807945,-92.156089896982,-4225.528874947437,-69.41961012712844,-7022.825377484506,-73.72180465074996,-3349.2598074974476,-1793.851699007368,2274.8653836129483
2339,312572,6.94937525114,43.7891751343,-153.94680458484518,-122.51707870719534,-252.44158309049075,-140.94668416623836,-118.66584386087197,-197.86130122128665,-294.00968029078905,-131.8239474842265,-125.12320126245112,-180.30137208009262,-171.76374967484875,56.999332774354976
2340,312210,6.95079023126,47.5395892846,-275.0534945556359,-2892.807833479933,-458.94728955922574,-81.55801661281316,-2358.8770777287095,-930.8135176151055,-2510.4699580995534,-134.55884612481267,-175.72498638113004,-676.1206862411487,-1049.493170639807,1043.3702879602893
2341,310153,6.95204581736,47.2638408668,-2832.2899978698338,-3939.590523078022,-599.9481621495406,-1472.1100372261267,-2396.3462925552158,-5299.07650923075,-2603.8750212022687,-7370.237739636721,-385.28023306613034,-1886.5489784682777,-2878.5303494482882,2045.4994727220367
2342,311898,6.95225771238,43.5519575747,-274.1782979338013,-331.1403107593567,-242.44626786297601,-435.62878281773567,-145.18570168677283,-777.3400807116061,-568.4047817365354,-290.1760789842858,-173.0513308933595,-1684.012729666779,-492.15643630532077,436.9975943062471
2343,312226,6.95583788867,47.6227681545,-272.3891302995852,-1035.2776937662836,-197.56046177052573,-1133.9234837612034,-1498.141855670917,-902.2906312110725,-2452.375078348036,-295.8571011522939,-375.71271463878514,-516.6137251335558,-868.0141875752257,671.16348107622
2344,311926,6.95607434969,44.2275853406,-73.15245628093665,-110.57198260689147,-112.16599958384157,-49.175343207306305,-106.42144646455245,-165.2933583533876,-122.60211549557363,-80.32193078653594,-99.3359874160281,-91.23682123768505,-101.02774414327386,29.720238880356142
2345,312225,6.96114842411,47.6819643234,-220.5825844346844,-264.5651214022119,-198.92058724054064,-1111.5398600886217,-190.36575497793237,-960.0032332563304,-478.142675332039,-255.99024824769782,-326.84175944530773,-590.9899306806458,-459.7941755106011,314.2811145874683
2346,311967,6.96857812773,43.8685644388,-96.02617534768385,-117.71884870456353,-196.91422254828785,-83.20467494323348,-102.40025543943874,-534.119535837788,-164.8302964408603,-159.7818556633626,-116.83733339582929,-169.91328111930355,-174.17464794403514,125.05964468187716
2347,311032,6.9730537061,45.3096894681,-46.17906831764819,-68.49732865705072,-74.1731737386453,-33.47745035911026,-77.35592894257081,-38.820819621490834,-459.1079990199477,-7026.333912371465,-74.54336125591777,-3352.316565020107,-1125.0805607303955,2195.14479185165
2348,311181,6.9766837094,44.7683126643,-76.06282916316943,-275.3706041319081,-99.02783214695407,-41.13845103543463,-585.693766916632,-149.91433056623498,-84.30441785150177,-223.40896376266227,-85.31218197507543,-84.36103789183977,-170.45944154414124,154.74961820910352
2349,312573,6.9767326884,43.7933591266,-166.56687852794516,-105.28018991232766,-257.0679168266312,-143.05554355435513,-127.74659484573483,-296.9351838456256,-285.804675735357,-1010.856236368919,-132.11531771346608,-163.20553346032912,-268.86340707906913,255.8508885380169
2350,312574,6.97686191241,43.7809055656,-157.44019348293816,-104.16859645075033,-221.521783890299,-143.43709091757177,-128.1867866340528,-318.93575269437923,-320.97997385984837,-208.9741338956311,-129.3229429597489,-165.75462725347072,-189.87218820386903,73.361673350971
2351,311902,6.97707503843,43.6477553266,-398.29066941811533,-435.67674156815895,-444.22037363818845,-444.2432201347799,-261.19255109404065,-783.121309688184,-1067.4382635938518,-325.92815961088866,-209.7182450981242,-3251.037170213069,-762.0866704057402,864.6242593207331
2352,312206,6.97715735244,47.4904041325,-412.53079079144237,-694.9437460612877,-406.94589587098784,-612.4872526369359,-927.7948498194753,-1764.637285701594,-654.5312137811438,-177.88843609160392,-212.3696831672437,-353.7642437274603,-621.7893397649175,439.625714820477
2353,312579,6.97774321749,43.6976142537,-367.3431388177597,-394.0899432469889,-567.0856035867869,-622.6673369800324,-163.82479468838125,-1257.345232970965,-730.757391036244,-2239.175106915075,-183.19643583503142,-404.17382576495254,-692.9658809842217,595.8284967176027
2354,301577,6.9779451935,52.4950699236,-311.08860823883987,-927.041225060081,-219.88338058616893,-1096.8199340309811,-154.95532600731894,-833.5194642079773,-585.1549842078202,-295.9743807904155,-318.1622377870126,-519.1904669103748,-526.1790007826991,309.59002012648455
2355,312614,6.98133111878,44.051920941,-70.4569967665262,-83.51145496499053,-108.27563773846116,-45.39738899513156,-95.46883416479076,-93.74142636831218,-80.29706875768896,-109.53816767240217,-97.81635298110368,-91.21174371765821,-87.57150721270656,18.085362171979085
2356,312575,6.98527330911,43.7641812642,-193.11413515292898,-110.60553269018143,-213.5775694919638,-175.4572046289756,-113.92010478263283,-326.7372429722569,-284.6422572121299,-435.11303501097643,-132.49423180555334,-177.3395684738371,-216.30008822214364,98.56652997295168
2357,312613,6.98559978314,44.0687393544,-75.04113746567131,-135.51937664498445,-109.29679639440356,-52.17170654797862,-998.2845291533224,-555.5321637563397,-91.93562971824808,-79.21461360897798,-104.0421784753827,-125.4389885230298,-232.64771202883384,290.49777747536194
2358,312616,6.98968104347,43.9517936587,-90.89189196917229,-114.55099623304403,-156.18441282315027,-262.07705532185827,-192.78464304315537,-129.47063558267155,-163.74469099742882,-129.32204039279594,-117.16914302952097,-194.0554395794303,-155.0250948972228,47.94227754411891
2359,311903,6.98977592348,43.6440398133,-599.3445390822343,-441.57269119756404,-433.86495408080566,-445.4287247591634,-292.1261605329505,-785.9951241877228,-1215.805841397804,-384.666982462432,-210.25548635010693,-3255.4113628560717,-806.4471866906856,860.724362812345
2360,312209,6.99343825879,47.5228976472,-396.0312110857666,-2915.8539931413297,-826.2037142331217,-126.05182767641412,-2577.132590846436,-943.3326162247081,-2719.964682532818,-151.86235198623746,-192.25394395656915,-3308.0467531389822,-1415.6733684822384,1234.8736685013603
2361,312612,6.99377813281,44.0897807302,-74.45561480885897,-161.27369026522175,-119.58337691344774,-53.3453613387589,-936.9564768912127,-869.5627884872932,-105.20025643530288,-74.92567590025774,-104.29122912293477,-115.80711587178133,-261.540158603507,322.4378994267122
2362,312577,6.99394834083,43.7192341825,-138.29048951909263,-103.89266263907949,-198.0427010389737,-166.15245681780496,-111.63296135744017,-628.403611113819,-208.96781040811632,-830.1492420796509,-129.66180546618875,-118.79046301705137,-263.3984203457218,239.5933849487326
2363,312207,6.99432059086,47.5061831218,-438.01765145719725,-685.2629593346794,-395.4057195677504,-612.7626346383031,-834.8904924427347,-1767.5872141888135,-633.9042916353692,-190.74246911079933,-212.4388975807911,-380.11320313512965,-615.1125533091569,431.1466514457836
2364,312652,6.99804679917,43.9602485654,-92.39676781074843,-114.56309258729804,-118.22503089940703,-260.57895600775294,-198.1575299245165,-155.48155387261778,-179.94326524433663,-179.46931693864923,-116.93273284886908,-224.7810830141941,-164.05293291483898,51.61036827312532
2365,312615,7.00103148341,43.9894083368,-83.8882347210889,-94.01369863801142,-112.1566477662135,-78.3073040570644,-152.465584234934,-132.15840675156204,-90.47191592327428,-124.1522996757878,-112.83270658872641,-106.65593218571838,-108.71027305423813,21.96586390551746
2366,312617,7.00142893945,43.9439671271,-89.80100372646055,-171.7444699914873,-172.87788127949142,-84.36343892402189,-387.56299836308614,-101.01354230927433,-105.40252005297404,-88.1390506744884,-118.1841449491286,-124.73396238985265,-144.3823012660265,86.55339168696615
2367,312578,7.00157500046,43.701768684,-548.2553448626592,-394.0444287298868,-571.9732385485623,-621.0789324283012,-181.14656887090968,-1129.7400316056944,-725.0030157116868,-1928.5549463961804,-183.18150343817877,-375.288380272549,-665.8266390864609,496.38424952748466
2368,312065,7.00171998647,47.5058886838,-566.1354685572991,-1288.5662632803167,-642.7611495881322,-619.6953959801381,-2080.241428619269,-1887.5054386176428,-828.9917825212534,-766.4107420091163,-210.43259943632125,-707.5939976857461,-959.8334266295235,572.2708905460918
2369,312223,7.0020538545,47.6729640796,-292.21919395304485,-529.1816609721086,-224.7822347490074,-1115.9899700271271,-393.1094922868203,-1669.2294006194024,-707.3289150288684,-303.0425100239131,-339.7314193568077,-715.8651461447175,-629.0479943161815,431.8869445642311
2370,312216,7.00243805353,47.5222824292,-234.46132484167592,-859.2037921926919,-438.7838818307414,-614.4637214422858,-2023.2255579672626,-946.7557730704957,-2320.0420584930253,-144.55866849133506,-174.96101751849028,-270.6905069990122,-802.7146302847016,735.9998420417089
2371,311904,7.00254985554,43.6395856509,-396.65591503639877,-432.31812444891847,-422.35036330995075,-444.2665727203607,-238.1742730808893,-780.9778194049435,-754.7289944912486,-305.5661348887627,-210.1739965695768,-3215.6781126106494,-720.0890306561699,851.416705345019
2372,311913,7.00581432481,43.6982165728,-151.91899043588438,-108.6513004725358,-280.36081527365735,-632.8527988488063,-133.15803440280024,-249.88909309139163,-187.80686869698488,-332.6578416031396,-133.42481692368364,-132.8319436722409,-234.35525034211247,150.4394530649166
2373,311968,7.00946623911,43.8683478968,-100.68943154027437,-111.85443850440909,-239.00671656213405,-123.97191740838545,-103.69290939124447,-197.72443477612384,-138.1783228587609,-119.83911999977741,-117.30796449116926,-139.93867485271278,-139.22039303849914,42.385931552056746
2374,310167,7.01065597121,47.5022289665,-576.7769935037979,-2273.4328579662115,-728.6307705448587,-1454.1074104974962,-2581.514759710841,-2011.6871299377433,-2359.6819763261383,-271.01764938917916,-427.62515007701643,-1775.1250129140744,-1445.9599710867355,832.1708166359365
2375,311905,7.01116343825,43.6393856249,-385.3364752069774,-441.06891447770244,-419.3856663516991,-444.3121611692004,-221.91456717253396,-779.6044700234786,-536.4631067276025,-236.35923531268213,-210.2198790806791,-3192.4182516651267,-686.7082727187683,850.7088427229581
2376,312580,7.01388974748,43.6984191508,-153.41783470483853,-108.43822401040521,-282.0461757356494,-632.8141180719188,-150.97192248127928,-230.86942453611763,-187.21853898704188,-316.8459549566659,-133.42476503635285,-132.15337613509365,-232.82003346553634,148.34082031135185
2377,310987,7.01450517553,45.4521592949,-42.485618888435205,-68.14517344235449,-69.94725006361766,-33.82909237121258,-54.39567386789225,-41.21225336391353,-456.18705172237986,-50.558118286509,-75.22674915686393,-2034.1802903692387,-292.6167271532417,592.8835411631268
2378,312215,7.03187701197,47.519832082,-232.95180831433606,-918.4313134328672,-316.4325241694435,-295.9289139350873,-2042.5856429846233,-946.574968710671,-2440.5497419191174,-148.95205613158458,-199.53709188525062,-270.41585257103145,-781.2359914054014,783.6937646018205
2379,311981,7.03200083298,44.1896665624,-74.96250253987917,-138.83117466081936,-107.95820710711871,-45.57976853239768,-148.50399929166275,-143.02009765773548,-80.78326922346311,-112.0477266701663,-94.74293330040646,-82.4330267050431,-102.88627056886921,31.828223309569097
2380,311031,7.03491601122,45.3644806086,-2214.3674037127207,-2848.045216382842,-62.4979164482347,-32.955313095038065,-51.375918040584615,-826.8293425632573,-454.1005008277353,-7025.50307725272,-74.62099336494113,-4000.563937032116,-1759.0859618720192,2198.549737663588
2381,310134,7.04845383034,47.3481322017,-166.0299805344264,-814.7668727163212,-402.81886389593797,-1121.128495308935,-1004.7219159030567,-891.3503590167616,-1159.0753393863095,-90.64198505810475,-112.34327343005393,-338.64459916147615,-610.1521684411384,408.7408522710022
2382,312214,7.05809514514,47.5146669425,-233.93321341901856,-917.9065468340922,-316.84763361883745,-295.4830692442981,-2023.1596065325866,-945.1379846807447,-2425.418103587378,-132.81659121398056,-199.0394776337837,-270.818580244154,-776.0560807008874,778.5924919390023
2383,311030,7.0601419233,45.3723323563,-2212.4558963900413,-2847.533054970658,-55.8126659832174,-30.8080036235517,-50.14284879219907,-826.4437525072419,-452.3803173958497,-7024.310023757165,-73.6675630291252,-4053.319340331841,-1762.687346678089,2204.6026940317206
2384,311906,7.06082121736,43.6311176132,-567.6234721205435,-425.09352146697637,-313.59394489072497,-444.11920399867836,-223.09395002630873,-779.5896081885388,-627.3971962835008,-254.46553727946397,-210.1869406246,-3206.286818667617,-705.1450193546953,852.4408183207001
2385,311909,7.06172829444,43.6182229441,-581.2347410989908,-447.3356376193833,-509.3111121534929,-442.0821108997939,-319.8916748870943,-932.3757744344106,-2926.062394516299,-1719.6041403973115,-205.7765143171116,-3179.370213190988,-1126.3044313514877,1046.3476673135128
2386,312213,7.06816827697,47.5112824332,-216.4546188590126,-543.1138835983515,-318.43772848056926,-612.5387235423749,-1179.8887581483095,-1500.6804794155528,-261.84583291106316,-164.39703744944467,-210.4135393120743,-221.50538792371302,-522.9275989640466,437.8363088189704
2387,312582,7.06875998902,43.689371148,-358.10102232711523,-397.785982976113,-347.02990544918134,-650.4001245781404,-133.74783383183512,-1292.8626834901333,-230.48020492476383,-1046.165038736941,-181.9189935256208,-212.2545938950998,-485.0746383734944,373.10285542034575
2388,311907,7.06880119702,43.6268319308,-350.31577010286816,-500.1857377252832,-378.13029630573675,-462.3265485269783,-374.25269924270646,-815.4778141824522,-2621.1740548999496,-301.90056020699376,-208.90702290107956,-3488.359134173451,-950.1029638267498,1080.8208439226578
2389,311930,7.07311784938,44.1768430314,-66.0806565106347,-82.33732487594375,-107.13765539705206,-43.25318801543685,-80.64584796021842,-95.16278596998423,-77.07898371758978,-70.63042099494635,-94.24925027118168,-81.59261288465014,-79.81687265976379,16.7865496154083
2390,312219,7.07330580539,47.5149095435,-186.46075520670618,-575.3467261894352,-263.79923305092575,-1125.6496790313295,-1329.4447061460255,-956.6583601274422,-1384.6807127279844,-192.49753594323025,-199.44652586150553,-442.9771797471711,-665.6961414031755,463.03102463457844
2391,312212,7.0854556644,47.4896178435,-237.61641354768912,-436.17784737166835,-215.30229054325156,-611.3368749659926,-446.9853540910459,-1750.7558379594552,-199.03550579742443,-165.69579662798253,-210.58393305350896,-238.31525570336066,-451.1805109661379,454.34721141933124
2392,312583,7.08955439674,43.6811997783,-304.8737525544459,-314.27120500674766,-555.6740073487018,-462.18128975120055,-189.37549141435196,-798.8027122440168,-190.02633612383494,-468.7044272925375,-172.61658559377113,-493.9567847894859,-395.04825921190934,188.94463753999173
2393,311910,7.09821892246,43.6227317515,-349.7958233155948,-521.108505798514,-484.3570283937012,-470.7748689619191,-455.66301311809866,-816.2462980843295,-2871.571182527131,-383.0033674159615,-208.81711953847488,-3508.4765334260155,-1006.9813740579739,1110.3845566052364
2394,311911,7.1024021418,43.6147816288,-546.1631223410159,-3364.8517466439657,-285.1719759647609,-450.78885162612903,-2579.1166929430265,-1501.0263730897282,-2758.2848706676327,-1814.3083485334487,-212.710584385991,-4848.376303317143,-1836.0798869512842,1467.9895584155672
2395,311931,7.10587320809,44.0892868131,-71.56495557324273,-74.83788938784362,-99.76283573824259,-41.97643379459791,-70.5426262835681,-1381.095547761477,-73.54356794998453,-367.1677447424009,-93.22580237354515,-79.27781859476994,-235.2995222199673,391.96635716070784
2396,311932,7.10587514109,44.0813295665,-66.5620266978076,-75.55918311081288,-98.79670854330735,-44.86948153677191,-82.87195772535054,-113.39843591961805,-75.10081505438882,-113.14040159892514,-97.51879865179481,-82.81903826115105,-85.06368470999281,20.22920589022507
2397,312218,7.10698964218,47.5102824002,-185.6773505606808,-641.435620964779,-265.9759790986663,-1125.689426572718,-1756.1104762210389,-957.2756465027229,-1883.8662300900232,-191.97718296965314,-198.70807286070288,-522.4247222763663,-772.9140708117351,608.9658775926397
2398,312584,7.11092857151,43.6690921783,-492.96036444976284,-319.40682999961035,-217.5946278332461,-461.953837758022,-193.05274895470498,-850.8105313045644,-182.59504924460404,-432.7126967855969,-173.23019202305738,-478.3977646887394,-380.27146430419083,200.07944005392372
2399,312217,7.11537109987,47.5029427176,-181.48657951609013,-679.7649695339672,-258.5648266324623,-1123.097910642623,-1675.6830945085028,-951.5435490497125,-2155.542327282927,-183.44268364326194,-197.19415508223162,-543.0505757038312,-794.9370671595609,650.4710167094253
2400,311912,7.11924806819,43.6103976555,-331.58835400411493,-680.4234124581227,-290.9789623697464,-462.5631465210749,-484.72984773273515,-855.9466718408936,-1062.2516246983646,-3245.2469363371674,-207.8450256498408,-2514.851989860136,-1013.6425971472196,979.3947691390545
2401,305051,7.12264430748,52.8398661481,-111.93268760672008,-364.9003557812413,-221.9491728276986,-58.713517844607935,-267.3687102783231,-323.42985986075735,-214.1113701133084,-141.64703790630784,-141.0202058343443,-2721.307399576165,-456.63803176294743,760.3031049038118
2402,311914,7.1229214445,43.7561748755,-304.5835063496686,-488.19588165240026,-385.78590107775324,-435.38718172064387,-418.515208695362,-586.9672173820204,-249.21900772763018,-189.84715950736444,-166.73291193637078,-655.366034744148,-388.06000107933613,154.51067979205226
2403,311933,7.13573167856,43.9858570966,-83.08168720169172,-75.19874668891421,-107.19604221213986,-63.6087026871026,-76.53095019335193,-887.4445120751749,-79.52181197110711,-511.89695504541083,-99.60678444893928,-83.77858615830944,-206.7864778682142,260.6156796903534
2404,311928,7.13574296256,44.1937158827,-1299.1478885300073,-301.91938179577517,-100.8728321309563,-48.2169490601207,-130.38799814558703,-3263.8289102908784,-84.30054944135865,-69.85902963262572,-92.97639032523615,-184.52539692372355,-557.6035326276268,969.8703541949649
2405,311922,7.14000753891,43.6483932056,-346.4977140080858,-431.574756899897,-397.24996915614076,-446.80736436509335,-497.767394916857,-906.720037044165,-1932.0706532603515,-770.0738009181775,-177.79710902185778,-1649.758104879215,-755.6316904469841,557.0553984151961
2406,311917,7.14000787591,43.7184670394,-491.06472990148677,-473.9451992806816,-395.72701570888506,-437.01637062342394,-486.65382336046923,-253.24402367432833,-285.38439298228064,-189.08480966468977,-140.24282813004612,-632.050944532509,-378.44141378588,147.81441303028336
2407,311918,7.14415442726,43.6981511937,-482.6214071411628,-454.7500052867028,-391.99421442199605,-436.51806396383364,-454.1447664179219,-587.0870884556771,-296.16363401377265,-188.78148318695935,-166.8115745760382,-614.1905201350714,-407.30627575991355,142.92327058639108
2408,311971,7.14698498549,43.8479404651,-119.74248258701186,-93.21183014793814,-188.6097007037368,-94.24132005974444,-90.24392589651326,-2642.1029331087534,-214.820337702134,-470.65815888127037,-119.83406487040531,-185.40552353462868,-421.88702774921364,747.8535470108235
2409,311921,7.14783359156,43.6722246046,-300.15375997214886,-587.4408726008897,-341.1523449631792,-447.2924041532102,-217.56403160988404,-812.2314843823407,-351.05371496969934,-445.9170348171768,-178.09127945453827,-1787.2991864819771,-546.8196113405045,449.08877662129277
2410,311969,7.15379939605,43.8479930041,-126.2387728352353,-120.52680548358059,-237.2992469321315,-105.95706207513055,-199.03498368418127,-2715.026674676837,-554.5921313760252,-384.6343991732307,-122.28118957842511,-1013.2290570975711,-557.882032291235,767.7085243952432
2411,311920,7.15622555925,43.6567236153,-322.0093678624599,-982.6599157527687,-328.3432707124465,-466.2550142944489,-216.46970882486855,-1031.4568574671293,-659.5049600151767,-647.9672911696618,-178.943949546451,-1808.7491536045172,-664.2359489249928,474.5086775246396
2412,311944,7.17636547892,43.931306822,-85.66019788756815,-75.59408427340054,-111.69969233498954,-74.34107173198161,-1880.9359810370179,-738.705649210506,-75.3727349533303,-468.7820292354901,-106.89362060909791,-95.05687373170343,-371.3041935005086,546.0671576460986
2413,311970,7.18182179937,43.8274355724,-128.7046186298731,-118.60779574544017,-228.08865421678286,-106.04046982037526,-205.55836867579933,-3056.5754051689055,-554.3153840551639,-441.35757503885554,-122.5223685329446,-1117.4828180171899,-607.925345790133,868.8451258288185
2414,311946,7.189393029,43.9110089414,-91.38412954162591,-116.52285163962215,-156.43364826307666,-80.82146448415781,-1873.7747165496378,-190.58109388745441,-118.90397343111401,-92.81790739558674,-113.19254076474442,-114.79350649881718,-294.9225832455837,527.1845207716343
2415,311945,7.18967222502,43.918904818,-84.29565541276122,-75.18839402342323,-113.46687110156275,-76.85081746367324,-1893.4785528772652,-1625.6177255961243,-76.34263772979378,-469.1346993501939,-105.83013682539385,-103.41986289710266,-462.36253532772946,661.0184536534074
2416,312653,7.19482048045,43.8725380722,-94.50652149737616,-113.85812556649783,-150.07562084246814,-68.36478931103639,-1873.8596074441032,-209.1317497401095,-116.77709879249392,-93.47550916332887,-113.15762028266454,-114.83208028165669,-294.80387229217354,527.5841063785713
2417,301592,7.19778647569,51.7396030961,-256.77611830554025,-2912.8489673773406,-648.6802215319128,-187.54897301333074,-2129.3408862301744,-1079.8959937939974,-2720.04398532367,-126.10419795081083,-138.3632810924792,-354.9270596065039,-1055.4529684225759,1054.831795902256
2418,311972,7.19795500771,43.6685634703,-110.92728982260479,-208.91318118972774,-230.97597805642764,-216.43334467366867,-93.82350510815019,-390.99456122152174,-163.37080932945793,-119.51938503191437,-149.04340835834319,-108.3327344433931,-179.23341972352094,84.55832853840562
2419,311961,7.20664427343,43.8608334692,-88.49679481282848,-103.59043043429298,-130.59874555674457,-84.01238912215919,-1752.5435126470848,-215.3974977307688,-97.77269287017354,-102.11925160247321,-114.29649137143426,-105.49125797866199,-279.43190641266216,492.32506038605237
2420,301579,7.21034604873,50.6315826104,-102.66287826589279,-79.67912660971876,-69.26685946301562,-83.42572024803951,-124.59395056590276,-102.25921392083966,-61.766719485652175,-122.65831748463393,-150.74037244482292,-2063.6437615816385,-296.0696920070157,589.7679694245638
2421,305099,7.21890557144,53.2026954752,-193.58834317839762,-2597.3906695860132,-413.4737568009485,-72.32600872086795,-1351.1243285065116,-893.9774821239484,-568.3811960326174,-135.12784096427595,-151.84240548230457,-3003.8097318624536,-938.1041763258338,1008.5479814136819
2422,312654,7.22276052476,43.7391796681,-308.6204784324276,-3752.4852245991506,-311.8254724954594,-432.2349879684746,-2396.064527100382,-1488.090886322069,-2439.264717364171,-136.9724943294794,-187.07612645764763,-2383.500797821713,-1383.613571289097,1222.9871660807191
2423,312655,7.22309978779,43.7190224725,-302.8929777677366,-3598.32377403797,-320.33152182907304,-432.14865507883457,-2371.6852319328705,-1477.65670907034,-2433.2931475759583,-134.82405861692405,-187.07663253338256,-2291.3970052098107,-1354.9629713652898,1183.3320542018928
2424,301576,7.2437736495,52.306214628,-256.5791484855122,-554.9558497936957,-237.8794219991251,-1098.8358060991704,-181.42249817190412,-818.8338963607216,-228.05419916938393,-293.2970444522363,-325.005969866912,-485.2735651995744,-448.0137399598235,285.1713083660802
2425,311948,7.25203493118,44.0730261378,-102.31605853768498,-74.43427768197259,-102.43273155495083,-41.442766681482674,-63.84803466499185,-2542.2030375159084,-73.47290493975078,-2286.5260498104058,-86.79059715558772,-76.65532377976245,-545.0121782322498,936.5744715100925
2426,311950,7.25715321761,44.0593653576,-105.14438194596642,-76.56953616156275,-97.9512405517888,-41.493325707082086,-71.65101270254394,-2592.7477606463513,-73.87192823052972,-2816.2366601905337,-89.03318954470662,-79.59497882943265,-604.4294014510499,1051.3452543563833
2427,305052,7.26451757521,52.8310451244,-203.1689818473357,-383.33839258841783,-157.62555506708688,-1092.149280119694,-81.84294134552088,-813.7123866414363,-170.90412533120258,-252.64936551925095,-315.3076368763652,-491.41927529777035,-396.2117940634081,306.3987293911186
2428,311960,7.26505592726,43.9142250746,-86.78209022363899,-102.61581127127162,-128.87789306604876,-78.21485158842134,-1049.4694994960344,-285.6252185994482,-91.97369459027524,-114.2664590953342,-117.60109737273545,-107.6071774424536,-216.30337927456617,283.33901852096426
2429,311947,7.26855910955,44.1059801365,-142.69505212762292,-87.85559167333489,-96.08046819277753,-33.5672598942264,-62.87427724515645,-3442.4290284649296,-71.56603233924515,-2417.500587555026,-79.40529877494879,-80.11705570336107,-651.409065197063,1162.390920501563
2430,305014,7.26924907361,52.5471214419,-229.32826356844254,-723.6271536989551,-380.6607992823176,-186.96756522019928,-94.59135066500015,-376.2592727061175,-369.1785970692441,-144.64380994782303,-136.6885847111402,-228.9676142323473,-287.0913011101587,176.2714505048798
2431,312588,7.28089867057,43.7609282379,-458.83080794904834,-683.9194088528055,-545.3332542216106,-458.28667510470916,-209.03793136453868,-1032.730116384418,-910.3586968471864,-392.7708176958203,-191.5497929425553,-3048.1124899611705,-793.0929991323862,794.7737254695885
2432,312587,7.28090417457,43.7691594036,-485.121849174015,-521.9415353441432,-503.7150972251285,-448.62576926057636,-193.51700453659896,-885.7222930046441,-396.2309546711779,-369.410195206965,-190.9646084137579,-3038.795577304144,-703.4044884141151,800.0714422544966
2433,311959,7.28144243662,43.9436260761,-93.81215595095895,-101.02273190126694,-119.22679299686162,-73.53366351604257,-1874.2043725531294,-234.94957125055436,-115.26862731285773,-158.57694864779978,-110.64808678726953,-111.31876516396632,-299.25617160807076,526.687543155201
2434,312607,7.28502070291,43.7267782431,-295.63300945741776,-352.00494863151033,-441.8787295393646,-455.5716003356936,-288.01989636177984,-788.4094607130501,-104.78553690297231,-319.4654031290428,-204.26239652219618,-1727.9159981393125,-497.794697973234,445.0969507570619
2435,312608,7.28545445895,43.7106464808,-297.53418652471987,-353.93347342959584,-460.06349082875124,-455.4926929163378,-289.7729391245804,-788.3924994327526,-105.32945613363725,-438.4374689785608,-204.24748168818536,-1112.0979017122013,-450.53015907693225,281.1556218525288
